@relation yeast_test_6

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.163867,0.01726,-0.056753,-0.098499,-0.197165,0.017899,-0.130056,-0.082366,-0.170461,-0.04001,-0.132605,-0.099653,-0.184665,-0.127668,-0.091256,-0.069599,-0.139019,-0.134773,0.11765,0.011956,-0.000153,-0.1279,-0.116614,-0.070162,0.03057,0.012617,0.019996,-0.011658,0.032515,0.066086,0.08807,0.119596,-0.145558,-0.261337,-0.232747,0.157051,0.015294,0.01214,0.062772,0.059116,0.089075,0.091602,0.128413,0.147942,0.09556,0.08812,0.081232,0.020199,-0.034431,-0.071054,0.007871,0.004026,0.001275,-0.04611,-0.019893,-0.068083,-0.020639,-0.003272,-0.053035,0.12188,0.146595,0.020685,-0.024021,-0.039757,-0.125288,-0.12626,0.104788,0.057786,-0.031072,-0.046458,-0.035334,0.122563,-0.102185,0.052827,0.089241,0.26611,0.105803,0.150293,0.163639,-0.001855,-0.024807,-0.034781,-0.027955,-0.051834,-0.008984,-0.004737,-0.01579,-0.031766,-0.027669,-0.04067,-0.037864,-0.022103,-0.037036,-0.007337,-0.023477,-0.016891,-0.024798,-0.022582,0.332326,-0.022452,-0.024162,0.013462,0.073545,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.094896,0.129768,-0.102356,0.042102,-0.046729,0.042437,0.045208,0.075977,-0.086099,-0.031792,0.02606,0.18915,-0.070202,0.038038,-0.008533,0.180125,-0.018777,0.226905,-0.027933,-0.026506,-0.058194,0.062637,-0.047023,-0.017914,-0.118587,-0.071258,-0.030447,0.038923,-0.088576,-0.106227,-0.168635,-0.07175,-0.020013,0.038082,-0.017309,0.129122,-0.053692,-0.063841,-0.099187,0.078105,-0.055008,-0.084571,-0.013203,0.05428,-0.138295,0.015759,-0.110917,-0.127785,0.002907,-0.026891,-0.023058,0.01324,-0.001799,0.029612,0.089982,0.081566,0.067492,0.012128,0.378816,-0.010903,0.114272,0.095587,-0.048093,0.053379,-0.122768,0.030449,-0.130673,-0.201328,0.077662,0.081165,0.04131,0.070811,-0.186011,0.10135,-0.070597,-0.081068,-0.110027,0.017584,0.033313,-0.014131,0.004271,0.439809,-0.050174,0.207852,0.016477,0.000135,-0.044294,0.018326,-0.023074,-0.04722,-0.039957,-0.049087,-0.024035,-0.004593,0.009954,0.000789,-0.009549,0.005435,-0.006381,-0.050132,0.001356,-0.026396,-0.131981,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.020376,-0.033827,-0.010688,-0.11943,-0.021545,-0.1297,-0.040741,-0.103916,-0.138883,-0.076627,-0.121199,-0.114381,-0.06289,-0.056292,0.00222,-0.061243,-0.036059,-0.124805,0.072712,-0.062389,-0.07265,-0.138305,-0.218626,-0.224858,-0.082909,-0.076765,0.048488,-0.054153,-0.133189,0.151817,0.044186,-0.017217,-0.103356,-0.133704,-0.031268,0.047276,0.036473,0.001839,0.092634,-0.025642,0.048139,0.04504,0.051277,0.096557,0.17038,0.197605,0.15045,-0.126719,0.030132,0.067226,-0.007793,-0.083095,-0.191387,-0.080492,-0.125282,-0.221837,0.057172,0.032113,-0.003265,0.277771,0.171565,0.051001,0.1734,0.020819,-0.070466,0.025034,0.031048,0.06007,-0.040208,0.03726,0.01625,-0.07233,-0.152766,-0.03238,-0.009905,0.201159,0.17252,0.163501,0.181521,-0.027916,0.023569,-0.069375,-0.021928,0.011443,-0.035349,-0.034017,-0.018523,0.040056,0.074305,-0.063669,-0.039665,0.006414,-0.058952,0.019213,-0.038582,-0.044808,-0.027889,-0.047896,-0.025754,-0.057883,0.167649,-0.011813,0.112866,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.040616,0.036496,0.187593,0.146103,0.069323,0.14276,0.077651,0.058174,0.03018,-0.156467,-0.067621,-0.046177,0.136165,-0.040406,0.004117,-0.042222,0.087797,-0.063744,0.048388,0.066179,0.014672,0.050292,-0.018211,0.042362,0.035592,-0.114264,-0.174265,-0.083668,0.010553,-0.170003,-0.084353,-0.039742,-0.066124,-0.115682,0.006217,-0.046261,-0.026303,-0.026603,-0.120715,-0.062827,-0.053911,-0.115568,-0.175262,-0.217423,-0.127976,-0.190389,-0.109756,-0.038726,0.084365,0.072313,0.043885,0.065198,0.062875,-0.094942,-0.011261,-0.114929,0.151541,0.165329,0.002676,-0.111581,0.002018,-0.025618,-0.005778,0.106144,-0.062806,-0.084613,0.046087,0.052488,0.090122,-0.010825,-0.028041,-0.125994,0.078653,0.131298,0.263069,0.173189,0.081264,0.043181,0.115972,0.030095,-0.085747,0.146516,0.186529,-0.112638,-0.080464,0.014111,-0.081334,-0.085494,-0.091845,-0.108787,-0.105502,0.163001,-0.090982,0.103022,0.102428,-0.078676,-0.006385,0.158912,0.095615,-0.029183,-0.043895,-0.066419,0.028817,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.045543,0.033705,0.010633,0.046783,0.02389,0.01049,0.048745,0.036333,0.014766,0.052196,-0.000661,-0.01774,0.046192,0.028893,0.071907,-0.008597,0.087503,0.045722,0.00199,0.034877,0.165843,0.125932,0.161649,0.157195,0.211954,0.199471,0.173355,0.136675,0.13381,0.106289,0.095156,0.132834,-0.011569,-0.017972,0.017708,0.055751,0.112002,0.079815,0.065448,0.013656,-0.013558,0.039985,0.080266,-0.079134,0.007787,-0.009512,-0.003194,0.057165,-0.187182,-0.155173,-0.108968,-0.074284,-0.021986,0.034662,0.034132,0.156107,-0.186825,-0.143181,0.082576,-0.00397,-0.138378,-0.132497,0.008672,-0.037236,0.058768,-0.01562,-0.028254,-0.12818,-0.066784,-0.086504,-0.109829,-0.14026,0.060687,0.021455,-0.003618,0.095846,0.092295,-0.008039,-0.126845,0.12973,0.239306,-0.081563,-0.091945,-0.102498,-0.087262,-0.041176,-0.078545,-0.058191,-0.063948,-0.070842,-0.058115,-0.089462,0.167193,-0.097243,0.201168,-0.061803,0.190759,0.241429,-0.086184,-0.053385,-0.076766,-0.020138,-0.013262,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.034096,-0.107846,0.105181,0.031261,0.154511,-0.049241,0.096101,-0.087241,-0.029366,-0.052021,-0.058388,-0.136642,-0.095601,0.011186,0.025852,-0.154492,-0.014714,-0.145874,-0.242303,-0.194333,-0.125945,0.031708,-0.121193,-0.051121,-0.018116,-0.037226,-0.051835,-0.03126,-0.116079,0.040253,0.039781,-0.09437,-0.011392,-0.290665,-0.184776,0.050317,0.20273,0.223347,0.177277,0.103331,0.061137,0.123404,0.172745,0.160134,0.109456,0.090573,0.092453,-0.033183,0.084657,0.027451,-0.011292,-0.032558,-0.071255,0.01836,-0.120855,-0.096416,-0.029833,-0.068905,-0.01806,0.107395,0.175073,0.027752,0.011904,-0.13427,0.00248,-0.251888,-0.030495,-0.043195,0.057934,-0.075131,-0.023453,-0.020445,0.06791,0.029785,0.102566,0.051034,0.198032,0.043702,0.243114,0.019465,-0.016552,-0.035051,-0.021296,-0.054468,0.004538,0.016882,-0.004833,-0.028499,-0.014256,-0.026952,-0.028019,-0.01259,-0.030032,0.002407,-0.015064,-0.013582,-0.017141,-0.01786,-0.005743,-0.029432,-0.018114,0.04261,0.13013,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.087801,-0.102718,-0.020672,0.103192,0.231749,-0.025569,0.013258,-0.08322,-0.263377,-0.185503,-0.092463,0.197685,0.27421,0.065079,-0.003292,-0.076678,-0.052465,-0.115552,-0.072623,-0.070092,-0.130247,-0.08187,-0.091488,-0.160896,-0.060057,-0.129871,0.080653,-0.028319,-0.097217,0.050398,-0.032592,-0.096762,-0.042224,0.101204,0.279399,0.131245,-0.067943,-0.2358,0.059696,0.159769,0.228093,0.006718,-0.099399,-0.030297,0.014753,-0.00759,-0.004132,-0.092253,0.113691,0.037859,0.030353,0.028318,0.010313,0.019185,0.002314,-0.067991,0.112607,0.086202,-0.071058,0.037885,0.051655,0.164282,0.075843,-0.048417,-0.032319,-0.055158,0.032806,0.023068,0.094439,-0.047596,-0.016316,-0.02662,-0.064841,-0.089483,-0.076554,0.071597,0.070428,-0.150096,-0.03341,-0.054065,-0.052509,0.11135,-0.064484,0.088747,0.112128,0.062014,0.053831,-0.069798,-0.07503,-0.066277,-0.072058,0.062364,-0.076651,0.102131,-0.048077,0.065198,-0.036748,-0.0595,-0.059767,0.037766,-0.046207,-0.040696,0.068004,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.35312,-0.097046,-0.074742,-0.005286,0.00905,0.039889,0.045699,-0.132332,-0.145571,-0.145773,-0.223768,-0.01536,0.007231,-0.054418,0.056394,0.038279,-0.090991,-0.124286,-0.091963,-0.166893,-0.032368,-0.104341,-0.032858,0.025663,0.008072,-0.03101,-0.028056,-0.004592,-0.052617,-0.075291,-0.144527,-0.151884,-0.119605,-0.047081,0.031413,-0.047053,-0.081333,-0.101314,-0.142391,-0.051975,0.071665,-0.064679,-0.086633,-0.042537,-0.083366,-0.078096,-0.066923,-0.080295,0.128134,0.237723,0.260051,0.199643,0.221191,-0.183069,0.161706,-0.007168,0.157158,0.194161,-0.022846,-0.027226,0.006039,-0.023831,0.057689,0.069521,-0.08161,0.064776,0.011462,0.015552,-0.035521,0.051338,-0.036087,-0.006696,-0.029679,-0.130501,-0.092154,0.007259,0.003433,-0.079296,-0.0332,0.003353,0.037557,0.070944,0.001024,-0.064505,-0.033033,-0.029931,-0.114106,-0.082394,-0.094686,-0.014786,-0.064919,0.052001,0.06221,0.077706,0.004436,-0.106658,0.060993,0.031262,-0.013914,-0.078775,0.042848,-0.028686,0.11436,0,1,1,0,1,1,1,1,1,1,1,1,1,0
0.07039,0.077671,0.099485,0.030567,-0.119912,-0.245052,-0.23775,-0.201664,-0.033609,0.103605,0.156993,0.169762,0.102822,0.018726,-0.060938,-0.117824,-0.12188,0.003452,0.082071,0.113465,0.049034,0.006566,-0.045577,-0.006003,-0.050627,-0.07569,-0.033145,-0.021779,-0.03926,0.159492,0.162091,0.118699,0.16917,0.118727,-0.102442,-0.116904,-0.08554,0.085666,0.161855,0.025728,-0.063344,-0.107434,-0.031749,0.036802,-0.02986,0.061157,0.028929,0.050411,-0.140575,-0.141849,-0.126138,-0.110228,-0.126343,0.03474,-0.041818,0.0123,-0.097423,-0.113347,0.104269,0.072188,0.138022,0.11271,0.050106,0.067782,0.009973,-0.034145,0.064988,0.114788,0.043869,-0.025299,0.023982,0.024185,0.015986,0.005658,-0.030634,0.042287,0.047262,0.019719,0.070689,0.04311,-0.068625,-0.093406,-0.075798,-0.034265,0.143282,0.117704,0.257644,0.268947,0.103967,-0.098611,-0.095785,-0.076971,-0.082799,-0.045901,-0.067624,0.012748,-0.064234,-0.010813,-0.069416,0.043413,-0.08275,-0.048803,0.004042,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.228943,-0.095241,-0.070072,-0.136686,-0.146799,-0.210742,-0.077089,-0.162544,-0.079427,-0.049231,-0.000074,-0.06084,-0.054082,-0.162625,-0.154385,-0.249428,-0.130812,-0.115155,-0.030631,-0.047689,0.042958,-0.053571,-0.0838,-0.09115,-0.046876,-0.038133,0.065423,0.036798,-0.009497,0.207712,0.170324,0.15472,-0.14032,-0.064491,-0.078324,-0.057124,-0.060581,-0.072706,0.005224,-0.007026,-0.015414,0.034987,0.052455,0.185598,0.072135,0.089361,0.061608,0.0929,0.09302,0.029136,-0.005712,0.009921,0.047476,0.150404,0.007937,0.093316,0.024016,0.003699,-0.043496,0.033086,0.04151,0.01277,-0.038073,-0.045504,-0.001186,-0.111122,0.00942,-0.010698,0.130481,0.018406,-0.050315,0.071079,0.03221,0.097417,0.109684,0.150926,0.138701,0.09411,0.065803,-0.033258,-0.045215,-0.006111,-0.013262,0.226073,-0.039613,-0.038106,0.278894,-0.009051,-0.042571,-0.057746,-0.056567,-0.038652,-0.058878,-0.045304,-0.012915,0.017399,0.00202,-0.02118,-0.039184,0.292797,0.015965,-0.007871,-0.12783,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.107912,-0.072598,-0.048241,0.017663,0.121922,-0.001449,0.095961,0.156725,0.118779,0.096831,0.090937,0.053699,0.084495,0.148236,0.06871,0.078642,0.147724,0.047873,-0.056613,0.020614,0.050669,0.160117,0.234813,0.107598,0.125371,0.031928,-0.0141,0.043626,0.039712,-0.091903,-0.063359,-0.089006,0.225424,0.18881,0.164564,0.094032,0.139578,0.123092,0.118113,-0.018844,0.033232,0.132433,0.11157,-0.000218,0.06847,0.032031,0.055003,-0.00334,-0.165521,-0.080039,-0.110091,-0.04837,-0.031386,-0.034432,-0.026399,0.069863,-0.158102,-0.10905,-0.008226,-0.330723,-0.14654,-0.108979,-0.089162,-0.049012,0.044719,-0.019282,-0.088256,-0.039757,0.00776,-0.043688,0.013945,0.093305,0.067721,-0.03932,-0.076478,-0.064854,-0.061162,-0.166444,-0.137387,0.111289,0.127714,-0.027079,-0.078771,-0.070817,-0.02716,-0.019939,-0.0819,-0.074455,-0.043863,-0.053171,-0.019447,-0.057362,0.112572,-0.032864,0.066523,-0.086928,0.189869,0.0022,-0.078077,-0.080018,-0.02474,-0.022947,0.097321,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.135118,-0.037446,0.024596,-0.036749,-0.161702,-0.001492,-0.067985,0.027333,0.058441,-0.064634,-0.013438,-0.066128,-0.11343,-0.00984,0.002332,0.121132,-0.016544,0.014253,0.005612,0.095481,0.022582,-0.009816,-0.129082,-0.116849,-0.093643,-0.077952,0.006851,0.074988,0.060794,0.102261,0.149081,0.162561,-0.016568,-0.017364,-0.085576,-0.088216,-0.066183,-0.048572,-0.106064,-0.006184,-0.002645,-0.061497,-0.085353,0.001155,-0.059336,-0.082131,-0.098546,0.08025,-0.039853,0.0229,-0.033743,-0.040732,0.02899,-0.053222,-0.091432,0.008901,-0.040472,-0.048684,-0.082734,0.072533,0.219885,0.193297,0.148769,0.05378,-0.021744,-0.183339,-0.031467,0.007184,-0.046268,0.044948,0.035557,-0.055763,0.000089,0.088408,0.138294,0.337008,0.411708,0.043057,0.050759,0.105152,-0.079161,0.080582,-0.077516,0.120675,-0.075249,-0.075721,-0.07561,0.115636,-0.084716,-0.095827,-0.090506,-0.080075,-0.081646,-0.082641,-0.077571,0.092042,0.119426,0.119756,-0.073058,0.126207,0.14867,-0.063524,-0.014019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.137225,0.009173,0.041836,-0.137449,-0.03627,-0.058644,0.009404,0.030187,-0.009005,-0.005764,-0.030021,-0.002693,-0.016283,0.005678,-0.062132,-0.027644,-0.019544,0.250093,-0.029131,-0.090643,-0.141165,-0.034756,-0.018886,-0.021494,-0.101236,-0.054242,0.032608,0.025914,-0.095624,0.016425,-0.013132,0.035531,0.11601,0.153936,0.096981,0.039928,0.079758,0.08772,0.016167,-0.072619,-0.063047,0.043288,0.020422,-0.086321,0.04225,-0.013696,0.050564,-0.143345,-0.080036,-0.110533,-0.102952,-0.153803,-0.121373,0.050172,-0.083437,0.057468,-0.051498,0.01226,0.278437,0.075202,0.071059,0.138096,0.061308,0.17862,0.130606,0.037424,0.02229,-0.094431,0.081823,0.177751,-0.045708,-0.108878,-0.120184,-0.070464,-0.105256,-0.016673,-0.030045,0.047478,0.009448,0.013208,-0.100481,-0.109221,-0.056283,-0.124223,0.150568,0.0847,0.195845,-0.096941,-0.024714,0.187058,0.176449,-0.102366,0.224143,0.181263,-0.098664,-0.036939,0.162854,0.121736,-0.094399,-0.104393,-0.108352,-0.088722,-0.107863,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.088026,0.034804,0.038193,0.068169,0.08523,0.05571,0.070491,0.049013,0.073107,0.046139,0.069357,0.071155,0.116906,0.154133,0.147415,0.086486,0.139622,0.094907,-0.012708,0.084704,0.104835,0.061893,0.110529,0.131132,0.127173,0.118899,0.094274,0.08356,0.07327,0.100632,0.072412,0.082121,0.030384,0.048798,0.062968,-0.047351,-0.014999,-0.013264,0.02657,0.080902,-0.02097,-0.025661,0.007853,0.069587,-0.033501,0.045103,0.025064,0.088332,-0.177953,-0.160291,-0.129107,-0.087379,-0.018373,0.080542,0.016558,0.144532,-0.187523,-0.167588,0.02226,-0.058986,-0.221693,-0.141454,-0.050115,-0.060509,0.12064,0.097699,0.020941,-0.064975,0.055421,-0.12589,0.016813,-0.163383,0.075484,0.050614,0.013495,0.044397,0.043459,-0.12614,-0.112384,0.166682,0.197398,-0.085663,-0.099366,-0.074254,-0.113264,-0.066182,-0.033896,-0.06442,-0.067087,-0.143765,-0.139062,-0.027189,0.206252,-0.031323,0.214965,-0.051538,0.172795,0.169471,-0.055739,-0.066007,-0.034521,-0.100184,0.011585,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.266816,-0.141534,0.017296,-0.098421,-0.015164,0.173852,0.100895,0.076151,0.067444,-0.035148,-0.012942,-0.04232,-0.070229,0.036866,0.165786,0.002845,0.122713,0.083657,0.092749,0.038657,-0.009326,0.160839,0.066863,-0.139712,0.034427,0.028551,0.06454,-0.104929,-0.031358,-0.050454,0.012937,-0.025609,-0.081042,-0.011529,0.071921,-0.000169,-0.012623,-0.088826,0.012947,-0.017182,-0.049774,-0.043889,-0.019363,-0.165125,0.042253,-0.032597,-0.008888,-0.099898,-0.01566,0.007986,0.022214,0.053407,0.045664,-0.039413,0.1094,0.047476,-0.094753,-0.10009,-0.111484,-0.010994,0.006053,0.174749,0.265329,0.134917,-0.070438,-0.177577,-0.173988,0.014569,0.179756,0.133122,0.115347,0.070844,0.001503,-0.022509,-0.015865,-0.050456,-0.048017,-0.073803,-0.066347,0.049921,-0.077075,-0.129223,-0.04,-0.081821,-0.055968,0.046487,0.046318,0.124375,0.04975,0.225261,0.109033,-0.1153,-0.036442,0.287168,-0.038613,0.04217,-0.108535,-0.107792,-0.107017,0.210934,-0.12148,-0.038535,-0.038065,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.045622,0.010097,0.100952,0.009164,0.090485,-0.006395,-0.074707,0.218483,0.072831,-0.190853,0.083933,-0.200638,-0.172214,0.01819,-0.008867,0.044732,-0.179069,-0.177056,0.082554,-0.153354,0.058652,-0.080606,-0.00164,-0.008267,0.060173,-0.021229,-0.045555,-0.175019,-0.192962,-0.321097,-0.183874,-0.128779,0.04011,-0.000156,0.089399,-0.119086,-0.077156,-0.075195,-0.072971,-0.142588,-0.023229,-0.020515,0.020589,-0.032676,0.011358,-0.021539,0.145264,0.117835,0.10218,0.183701,0.144788,0.052425,0.051274,-0.072299,0.084163,-0.186027,0.105881,0.226318,-0.03694,0.081348,-0.010378,-0.016809,-0.140002,0.017922,-0.030903,0.008668,0.000763,-0.04397,-0.109991,0.124534,0.006144,-0.099087,0.039312,0.053594,-0.077694,-0.146017,-0.112045,0.201557,0.004484,0.070457,-0.042698,-0.056184,-0.018016,-0.063258,-0.026842,0.000001,0.021983,-0.045946,-0.0237,-0.009006,-0.005259,0.007979,-0.045171,0.024746,-0.041057,-0.008056,-0.01544,-0.04239,0.010922,-0.009123,0.021742,0.012825,0.12405,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.103982,0.073602,-0.015663,-0.013388,-0.109992,0.008885,0.005627,0.04732,-0.038206,-0.047557,-0.093102,0.016697,0.082222,-0.091035,-0.031694,-0.004155,-0.049434,-0.001834,0.352478,0.118718,0.081271,0.115053,0.026968,-0.014009,0.134354,-0.075312,-0.1489,-0.071793,0.101267,-0.058189,0.052477,-0.060571,0.028358,0.067923,0.021005,0.060906,0.131074,0.068912,0.134053,-0.008021,-0.08685,0.09485,0.069247,0.125743,-0.024859,0.000747,0.002994,-0.048829,-0.236248,-0.283258,-0.209599,-0.170069,-0.118131,0.067088,0.059382,0.090959,-0.212725,-0.250998,0.125541,0.025992,0.040051,-0.05668,-0.073585,0.032974,0.086735,0.092124,0.153964,0.140536,0.196586,0.146241,0.220184,0.074501,0.033638,-0.058959,-0.140183,-0.000134,-0.014978,-0.020163,-0.016039,0.006992,-0.022569,-0.041,-0.018083,-0.059641,0.004306,0.011937,-0.008097,-0.039235,-0.000427,-0.045677,-0.035563,-0.004143,-0.029865,0.007548,-0.016511,-0.018742,-0.020106,-0.024086,-0.001439,-0.041039,-0.024663,0.03871,0.162358,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.070161,0.007481,0.090803,0.124608,0.123657,0.067557,0.084403,0.125837,0.184236,0.126128,0.033925,-0.000516,0.005544,0.05363,0.026236,0.048507,-0.074531,0.148103,-0.070574,0.084851,0.139855,0.020975,0.120574,0.133978,0.019267,0.046352,0.053037,0.066648,0.076568,0.069843,-0.025432,0.073206,-0.141706,-0.176084,-0.173643,0.130204,-0.037444,0.062358,-0.109362,-0.122042,0.164803,0.005992,0.01906,0.171074,-0.127799,-0.15753,-0.132174,0.111634,0.050193,0.064433,-0.008434,-0.050476,-0.083261,-0.033328,-0.154005,-0.252971,0.009826,-0.003147,0.037208,0.073178,-0.031261,-0.016978,0.047534,0.02238,0.122002,-0.168604,0.079739,0.019557,0.040649,-0.102951,-0.018355,0.078395,0.105851,0.072481,-0.153727,-0.26541,-0.168606,-0.057073,-0.053029,-0.0568,-0.015679,0.193007,-0.072015,-0.051444,-0.057403,-0.049487,0.071614,-0.036279,0.029878,0.085035,0.077191,-0.073712,-0.011689,-0.074722,0.030853,-0.037283,-0.069645,-0.067388,-0.065875,-0.051109,0.233116,-0.051931,0.055904,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.083123,-0.072633,0.002898,0.106653,0.236076,0.103251,0.12327,-0.081625,-0.126736,-0.031142,-0.056679,0.150298,0.241047,0.13989,0.034632,-0.066311,-0.150638,-0.101675,-0.115844,0.125067,-0.061839,-0.139811,-0.043601,-0.179342,0.094554,-0.020406,0.067205,-0.018252,0.016345,0.048289,-0.049655,-0.048095,-0.069767,-0.027195,0.124542,-0.0395,-0.264211,-0.178377,-0.042817,0.017678,0.013977,-0.079367,-0.171933,-0.100067,-0.064235,-0.1421,-0.157064,-0.032242,0.110738,0.109787,0.047815,0.082611,0.055341,-0.036818,-0.004437,-0.004654,0.233711,0.125716,0.096141,0.03249,0.050067,0.039235,0.1079,0.004269,0.024193,-0.079125,0.075964,0.011353,0.068736,0.00141,-0.084946,-0.084525,-0.001248,0.05628,0.008227,0.061253,0.055529,-0.128561,-0.004378,-0.046218,0.05894,0.150313,-0.041044,-0.022835,-0.055654,-0.055408,-0.058683,-0.068146,-0.069825,-0.07896,-0.070427,-0.064345,-0.032283,-0.06233,-0.025722,0.290818,0.071063,-0.062927,-0.036571,0.183271,-0.070001,0.031973,0.027477,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.092406,0.022373,-0.178862,-0.063894,-0.119598,0.003075,0.084756,-0.048248,0.120635,0.082569,-0.021193,-0.096736,0.063568,0.003724,0.073111,-0.10302,0.011802,0.050889,-0.061977,0.119028,0.275787,0.179031,0.238832,0.179438,0.103876,0.217097,0.089949,0.194424,0.162027,0.037448,0.009716,0.163754,0.171268,0.14681,0.081366,0.054172,0.13555,0.124362,0.089778,0.058298,0.011145,0.066351,0.131048,0.087689,0.006374,-0.025022,0.027823,0.029157,-0.036828,-0.002024,-0.108518,-0.06872,-0.085829,-0.027604,-0.129827,-0.028899,-0.173398,-0.100771,0.072748,-0.146862,-0.188964,-0.103196,0.004385,-0.008111,0.073075,-0.008246,-0.005516,-0.116758,0.00257,-0.016894,-0.148317,-0.139115,0.203151,0.052148,0.053092,0.030732,0.003798,-0.135248,-0.225472,-0.000138,-0.024875,-0.036911,-0.029291,-0.046456,-0.003991,0.003754,0.013408,-0.037974,-0.028131,0.006769,0.018089,-0.021135,-0.010685,-0.008368,-0.023255,-0.000053,-0.025149,-0.025808,-0.006881,-0.032452,-0.027085,0.024968,0.135766,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.033015,0.035171,0.04361,0.060838,0.050329,0.066136,0.006441,0.043644,0.103645,0.002839,0.081285,0.077733,0.009916,0.083054,0.06214,0.144121,-0.068314,-0.002523,0.003505,0.134616,0.085046,0.04234,-0.041354,0.032638,0.037786,0.05915,0.100738,0.116865,0.020647,0.114821,0.148865,0.075305,-0.122028,-0.175238,-0.127572,0.021281,0.003575,-0.013127,0.002659,-0.011591,-0.067371,0.045009,-0.009076,-0.040607,0.048591,0.043658,0.035924,-0.004318,-0.047591,-0.17532,-0.137683,-0.153168,-0.093007,0.109394,-0.023363,0.044467,-0.081543,-0.203114,0.056325,0.094531,0.096822,0.158702,0.077083,-0.018206,-0.122133,-0.113209,0.085814,0.097626,0.038071,-0.098344,0.010778,0.078795,0.048049,0.066204,0.018642,0.00187,0.052586,-0.036445,-0.05297,-0.146521,-0.164723,0.052986,-0.003901,0.085136,0.123509,0.127621,-0.003671,0.075315,0.103937,0.071281,0.060018,-0.052592,-0.161051,-0.049356,-0.158314,0.022535,-0.158269,-0.15564,0.086752,0.056575,0.43523,0.18884,-0.119486,1,1,1,1,0,0,0,0,0,0,0,1,1,0
