@relation yeast_test_4

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.063551,-0.134298,-0.094799,-0.015104,-0.009958,0.091199,0.0476,-0.04043,-0.043483,0.053394,-0.022914,0.105093,-0.01254,0.044213,-0.011946,0.085964,0.136588,0.062841,0.019169,-0.0023,0.002033,0.011029,0.067,0.115519,0.037373,0.132042,0.090798,0.153155,-0.068805,-0.028903,-0.039228,0.080435,-0.098153,0.034276,0.077297,0.03032,-0.18221,0.075213,-0.025114,0.093568,0.106138,-0.077467,-0.048584,0.063297,-0.054071,0.079479,-0.110732,-0.004173,-0.113138,-0.077756,-0.020742,0.026204,0.160977,0.037542,0.068539,0.141973,-0.016548,-0.02797,0.03731,-0.073327,-0.072663,0.024157,0.014384,-0.032717,0.012351,-0.055387,0.031519,0.072981,-0.048414,0.027201,0.079984,0.169925,0.105379,0.008195,-0.217509,-0.286685,-0.242254,-0.159613,-0.164021,-0.226667,0.089885,0.001707,0.061559,0.050996,-0.031285,-0.001987,0.065917,0.136336,0.052487,0.052768,0.039146,-0.193249,-0.181223,-0.215038,-0.057198,0.119802,0.003971,0.005009,0.1325,0.26267,0.0006,-0.021099,-0.098107,0,1,1,1,0,0,0,0,1,1,1,1,1,0
0.068303,-0.000826,0.127402,-0.009695,0.084304,0.002721,0.008724,-0.051566,-0.117535,-0.089678,-0.032956,-0.092587,-0.000652,0.045362,-0.079636,-0.079456,-0.094127,-0.022585,-0.089096,-0.097972,-0.135473,-0.00956,-0.01537,-0.034822,-0.006727,-0.168969,-0.219227,-0.300493,-0.069575,-0.305189,-0.213886,-0.250228,0.087396,0.125938,0.157352,0.108192,-0.048049,-0.023581,0.043576,-0.005542,0.013311,-0.005428,-0.095377,-0.049293,-0.03319,-0.066519,0.024351,-0.080691,0.023832,0.114403,0.089177,0.061469,0.018614,-0.127427,-0.02629,-0.110215,0.106187,0.161923,0.048774,0.008684,0.130189,0.01668,0.004262,0.184996,-0.076054,-0.029322,-0.144542,-0.044921,0.082571,0.089369,0.104682,0.056331,0.013709,0.055821,0.086873,0.05882,0.111505,0.004978,-0.019796,-0.03965,-0.050988,0.127687,-0.037363,0.002638,0.114862,0.133608,0.071841,-0.094698,-0.097855,-0.120994,-0.117113,0.063852,-0.034272,0.121566,-0.095086,0.104572,0.035876,-0.029326,-0.087845,0.09348,-0.091809,-0.081647,0.056116,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.047294,0.028174,0.017038,0.036069,0.002479,0.042446,-0.011018,0.071504,0.085736,0.064207,0.070021,0.072506,0.066716,0.1277,0.060024,0.072474,0.077595,0.077984,-0.009291,0.091494,0.161127,0.184072,0.126702,0.143817,0.140192,0.102897,0.053474,0.045907,0.109473,-0.035566,0.042001,0.038855,-0.000904,-0.111374,-0.00817,0.049131,-0.044103,0.040596,-0.014509,0.040204,0.108183,-0.04596,-0.01406,0.070133,-0.060716,0.07373,-0.077712,0.075404,-0.106335,-0.11877,-0.101744,-0.036402,0.018183,0.017431,0.018125,0.180997,-0.133913,-0.16327,-0.010022,-0.120791,-0.17246,-0.100701,-0.090343,-0.051493,0.069095,0.104666,-0.060746,-0.019573,0.027335,-0.067803,-0.027929,-0.063927,0.105555,0.063126,0.046558,0.064194,0.064351,-0.077934,-0.08402,0.413703,-0.081542,-0.063729,-0.080158,-0.039691,-0.064207,-0.076872,-0.077214,-0.026619,-0.087359,0.140137,0.22988,0.041967,-0.055932,0.325782,-0.051327,-0.074797,0.078639,0.118741,-0.041329,0.01223,0.007845,-0.062607,-0.163049,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.076975,0.078571,0.113721,0.082872,0.057491,0.019688,-0.178599,-0.133325,-0.033545,-0.107478,0.007312,-0.105902,-0.032576,-0.021077,-0.11595,0.078542,-0.057081,-0.026565,0.053244,-0.023744,0.006058,0.066665,-0.021633,0.000914,0.020586,0.114545,0.002487,-0.025602,0.030832,0.006512,0.054092,0.052674,-0.055941,-0.06486,-0.026233,0.005073,-0.090713,0.027202,-0.076811,0.021261,-0.157883,-0.171029,-0.106894,-0.027624,-0.166341,-0.02196,-0.078838,0.039385,-0.026317,-0.043498,-0.033452,-0.062705,-0.099167,0.050585,0.04833,-0.042563,-0.060894,-0.025333,0.010559,0.253804,0.189402,0.149023,0.183087,0.135255,-0.066327,-0.034043,0.067133,-0.066299,-0.070105,-0.033555,-0.07837,0.001007,-0.094493,0.045486,0.001703,0.179164,0.06446,0.135737,0.201565,0.166431,-0.101254,0.21482,-0.017762,-0.061333,0.038786,-0.088662,0.018872,-0.16952,-0.039137,0.080656,0.048441,0.203792,0.127304,0.253482,-0.081959,-0.173364,0.140642,0.005,-0.123093,-0.182766,-0.048805,0.06934,-0.059735,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.058873,-0.003131,0.023846,-0.012944,0.027053,-0.008468,0.053435,0.046018,0.089403,-0.002695,0.012697,-0.025787,0.199902,0.087882,0.10924,0.032537,0.159455,0.039707,-0.135597,-0.040356,0.039571,0.128706,0.095099,0.072279,0.005477,0.04474,0.094061,0.047777,-0.012823,0.006538,-0.000115,-0.065496,0.052143,0.06239,0.115605,0.112221,0.151581,0.129327,0.093961,0.01821,0.037548,0.079709,0.147213,-0.072029,0.059065,0.056395,0.073241,0.07929,-0.144429,-0.163564,-0.10537,-0.077676,-0.011002,0.097638,0.084466,0.248695,-0.152779,-0.155702,0.047762,-0.092326,-0.100031,-0.034023,-0.042296,-0.179969,0.079808,0.075258,-0.01415,-0.06201,0.064155,0.072371,-0.103044,-0.032315,0.075679,0.034266,-0.064465,-0.037052,0.025764,-0.150836,-0.183288,0.233543,0.147918,-0.065057,-0.090301,-0.108574,-0.056056,-0.058635,-0.060708,-0.050721,-0.070762,-0.117173,-0.11375,-0.069275,0.138428,-0.085419,0.218636,-0.068464,0.204523,0.213414,-0.052606,-0.0993,-0.075612,-0.024013,0.015811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.002512,0.000257,-0.053436,-0.123842,0.008771,-0.15864,-0.163761,-0.216256,-0.085138,-0.089795,-0.112569,-0.120777,-0.001196,-0.154323,-0.197453,-0.094919,-0.178704,-0.023729,0.063966,-0.066139,0.010961,-0.093067,-0.158946,-0.143589,-0.22465,-0.061119,-0.0229,-0.055926,0.017648,0.065726,-0.006364,-0.067866,-0.011218,-0.008087,0.017618,-0.149298,-0.044535,0.066225,0.080751,0.041677,0.097451,0.028145,0.032293,0.206099,0.196219,0.072855,0.276845,0.150391,-0.018281,-0.035808,0.015207,0.085387,0.078012,-0.056045,0.133916,0.144966,-0.084839,-0.071739,0.038089,-0.02736,0.016426,-0.029903,-0.089951,0.056566,-0.114642,0.082484,-0.073939,-0.201326,-0.123359,0.057368,0.020644,-0.023928,-0.077243,-0.034568,-0.010646,0.112789,0.20288,0.287079,0.161746,-0.001496,-0.023904,-0.014804,-0.027809,-0.059527,-0.005181,-0.002867,-0.000501,-0.035575,-0.023836,-0.042287,-0.004549,-0.020586,0.032283,-0.009246,-0.019507,-0.001149,-0.024091,-0.024672,0.034922,-0.03806,-0.02601,0.043259,0.122096,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.071264,-0.112755,-0.086039,-0.069426,0.054771,-0.110413,-0.023445,0.016756,-0.011307,-0.088871,-0.181126,-0.02941,-0.052412,0.067886,-0.025798,-0.067035,0.037013,-0.02241,-0.015571,0.048976,-0.016223,0.168291,0.162285,0.045657,0.087891,-0.066475,-0.140625,-0.090245,0.022888,-0.173116,-0.096935,-0.095839,0.081308,0.063489,0.049014,-0.001727,0.026612,0.078895,0.064243,-0.196466,-0.047439,-0.014651,-0.039176,0.105924,-0.004924,0.023804,-0.058309,-0.077947,0.067553,0.123468,0.135112,0.170188,0.137921,-0.079336,0.060636,0.055286,-0.002184,-0.039283,0.195694,-0.203622,0.039417,0.021079,0.011095,0.193681,-0.16834,-0.069031,-0.174155,-0.113306,0.041754,0.026127,0.139719,0.165914,-0.061982,-0.09699,-0.054821,-0.147848,-0.056252,-0.206392,-0.054331,-0.112888,0.082735,0.080329,-0.116466,-0.017112,-0.049187,0.11803,-0.140509,-0.0756,0.066733,0.011769,0.067244,-0.020322,0.045898,0.256984,0.050595,-0.13053,0.071582,0.000849,-0.128072,-0.05444,0.062018,-0.137118,0.048934,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044377,0.061588,0.14888,0.16037,0.212553,0.133713,0.203286,-0.011566,-0.020736,-0.18505,-0.048497,-0.146483,0.159775,-0.015965,0.160971,-0.051646,-0.035715,0.124546,0.346716,0.043733,-0.087902,-0.029663,-0.040851,0.021107,0.049318,0.016204,0.024929,-0.047135,-0.007474,0.032824,-0.015323,-0.072099,0.115377,0.158444,0.111893,0.065371,0.064615,0.046468,0.075792,-0.060069,0.001151,0.03608,0.051696,0.100394,-0.027679,-0.032866,0.006521,0.021678,-0.166904,-0.219531,0.006689,-0.023923,-0.073796,0.049677,0.257742,0.060545,-0.19126,-0.222161,-0.107069,0.009707,-0.050887,-0.151177,-0.127033,-0.147111,0.032211,0.203658,0.008437,0.062275,-0.0669,-0.136009,-0.089009,-0.093266,0.006548,-0.133083,0.056021,0.016699,0.0546,0.022568,0.02464,0.040089,-0.035214,-0.057073,-0.040649,-0.07574,-0.008027,-0.00932,-0.005286,-0.048293,-0.019522,-0.004401,-0.058131,-0.020878,-0.014009,0.109388,-0.007862,-0.032779,-0.004799,0.012454,0.002964,-0.035951,0.000428,0.012607,0.134411,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.276034,0.206976,0.12152,0.045287,0.080535,0.081259,0.031602,0.038472,0.115452,0.108538,0.062156,0.090218,0.078453,0.105972,0.039521,0.108697,-0.017194,0.03731,0.026757,0.03592,0.090027,0.205111,0.065453,0.131441,0.118696,0.018764,-0.122961,-0.108412,-0.05851,-0.228507,-0.060697,-0.059732,0.00166,0.01126,0.056595,0.071702,0.094605,0.088933,0.064823,0.057716,0.039448,0.063535,0.093211,0.063095,0.040276,0.003034,0.041518,0.127046,-0.122053,-0.123011,-0.089191,-0.048881,0.016853,0.036138,0.036937,0.175152,-0.150595,-0.149204,0.010259,-0.081184,-0.218329,-0.093542,-0.058215,-0.107272,0.122343,0.038294,0.045347,-0.057883,0.043769,-0.082123,-0.118843,-0.109517,0.047586,-0.039478,-0.064195,-0.033303,-0.04297,-0.091012,-0.12702,0.164757,0.158524,-0.116848,-0.031149,-0.093421,-0.010874,-0.003245,-0.100868,-0.053633,-0.062802,-0.058512,-0.057729,-0.07517,0.101227,-0.071692,0.204514,-0.056829,0.161942,0.15092,-0.085398,-0.113061,-0.069824,-0.022092,0.038945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.213987,-0.026457,-0.194153,0.043207,0.050721,-0.02744,0.109927,-0.105863,-0.097214,-0.065016,-0.077772,0.018092,0.045563,-0.036593,-0.023728,0.009908,-0.055875,-0.06369,0.023212,-0.049997,-0.118259,-0.019586,-0.029727,0.068879,0.108254,0.126952,0.194178,0.145195,0.093438,0.108356,0.156042,0.050422,-0.039349,-0.001958,0.025007,0.031395,0.018965,-0.09235,-0.079386,-0.011797,-0.030887,0.065999,-0.096315,-0.079435,-0.077865,-0.079053,-0.13608,-0.243608,0.137006,0.2305,0.146052,-0.095119,0.054117,-0.203042,-0.086381,-0.144927,0.205686,0.021172,-0.133358,0.030582,-0.055545,0.11511,0.135845,-0.058157,-0.099456,-0.081213,-0.015009,-0.00683,0.093132,0.204864,0.005567,0.089465,0.047334,-0.179116,-0.104549,-0.249495,-0.207497,0.102587,0.050008,-0.046883,-0.033409,0.014102,-0.000877,-0.036281,0.053088,0.004923,-0.049786,-0.068544,0.041957,0.04494,0.09873,0.031491,-0.019707,0.023356,-0.04385,-0.057123,-0.04286,-0.034769,-0.02819,-0.042321,-0.019531,-0.0366,0.114158,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.083364,-0.003513,-0.079929,0.07792,-0.204465,0.159634,-0.087627,0.073525,-0.084625,0.154219,0.00569,0.129269,-0.07277,-0.159972,-0.11413,-0.172421,-0.023279,-0.02402,-0.04709,0.02485,-0.120518,-0.014705,0.225847,0.115236,0.084206,-0.028723,-0.163647,-0.017309,0.177661,-0.096393,-0.17673,-0.058553,0.077842,0.123919,0.093032,0.001615,-0.012239,-0.039966,0.027577,0.026735,0.004546,-0.121322,-0.039425,-0.016984,0.050972,-0.073939,0.004831,0.068364,0.037166,-0.029083,0.062727,-0.010282,-0.004824,0.113778,0.015944,-0.066137,-0.000367,0.095588,-0.090999,-0.139204,-0.045839,-0.078714,-0.152489,0.024287,0.129714,0.046958,0.10155,0.225823,-0.160788,0.079699,-0.012765,0.128886,-0.021027,-0.055432,0.10077,-0.079869,-0.048961,0.028363,-0.05798,-0.038496,-0.081153,0.174569,-0.073943,0.063281,0.193854,0.185998,-0.07965,0.178312,-0.088619,-0.097991,-0.099436,0.095078,-0.07517,0.143288,-0.059856,-0.020124,-0.064948,-0.058506,-0.076914,-0.077319,0.156741,-0.064799,-0.028804,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.014068,-0.030989,0.008782,0.021822,0.02963,0.00428,0.127893,0.037195,-0.038252,-0.193276,-0.066383,-0.123272,0.036273,-0.101966,0.037635,-0.154654,0.150306,-0.091246,0.05745,-0.024507,-0.052627,-0.207098,-0.122948,-0.202249,-0.044205,0.08126,-0.037059,-0.172388,0.024861,0.146063,0.072709,0.090508,-0.043529,-0.087811,-0.070441,0.007612,0.095451,0.051905,0.064683,0.015938,-0.018266,0.017406,0.046928,-0.29312,-0.047991,-0.045787,-0.002213,-0.234111,0.131082,0.030535,0.054746,-0.014425,-0.074345,0.092673,0.010121,-0.119869,0.063918,0.006838,0.064688,0.017627,0.094267,-0.001998,-0.014388,0.023063,0.21674,0.052234,0.003675,0.053993,-0.076144,-0.07512,0.019321,-0.044064,0.081947,0.065529,0.093544,0.085181,0.153433,0.09347,-0.009619,0.115828,0.13663,-0.048934,-0.048338,0.02181,-0.049925,-0.049791,-0.052344,-0.060024,-0.041646,-0.04762,-0.043637,-0.057169,0.053419,-0.055783,0.288992,-0.052409,0.241982,0.246459,-0.050827,-0.064547,-0.053254,-0.035364,-0.140306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.036709,0.023567,-0.127364,-0.114872,-0.134666,-0.080728,-0.180093,-0.050192,-0.0055,0.173822,0.082213,0.06399,0.055875,-0.185471,-0.147438,0.04619,-0.186775,0.027054,0.056631,0.208594,-0.030516,0.171294,0.078635,0.060887,0.057012,-0.002464,0.016676,0.109151,-0.041768,0.076966,0.067562,0.333561,0.085225,0.085724,0.043807,0.010969,-0.133604,0.093925,-0.099908,0.203136,0.05615,0.034928,0.074181,0.140612,-0.09376,-0.130574,-0.110067,0.146162,-0.07966,-0.010186,-0.082277,-0.053456,-0.05167,-0.043363,-0.10152,0.015225,-0.046377,-0.075336,0.264672,0.080927,0.049001,0.074637,0.042526,0.093952,-0.092042,-0.129562,0.009084,0.013124,-0.164178,-0.073266,0.092996,0.09057,0.025968,0.075649,-0.277045,-0.13879,-0.158715,-0.038998,-0.006317,0.01054,-0.019591,-0.035545,-0.003459,-0.051678,0.007149,0.005307,-0.009967,-0.023442,-0.021236,-0.025719,-0.003277,-0.015672,-0.027952,0.0304,-0.016053,-0.016456,-0.019845,-0.004533,0.014492,-0.032469,-0.01808,0.021197,0.111038,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.000127,-0.039124,-0.07242,0.100816,-0.120224,-0.039158,0.003486,-0.046203,-0.031848,0.030684,-0.081018,-0.032001,-0.028948,0.037193,-0.060299,0.034796,-0.009672,0.078646,-0.063832,-0.029816,-0.010184,0.063836,0.007564,0.093128,0.01067,0.023,0.070199,0.058187,-0.020974,0.063375,0.047442,0.041008,-0.022191,-0.04809,-0.066061,-0.094176,-0.118203,-0.126008,-0.175311,-0.177175,-0.192212,-0.060806,-0.172738,-0.058492,-0.104192,-0.189098,-0.177496,-0.019955,0.173946,0.199192,0.22289,0.228843,0.220495,-0.071023,0.101923,0.090078,0.146054,0.14607,-0.097971,-0.072097,-0.081735,0.024017,-0.034518,-0.008943,-0.02054,-0.040887,-0.061368,0.031663,0.020198,0.073626,0.060824,0.117673,0.028374,-0.068344,-0.057267,-0.036678,-0.073962,-0.166689,-0.120625,-0.071145,-0.078217,0.111015,-0.086214,0.114843,0.10882,0.182903,0.19198,-0.099046,-0.06234,-0.099456,-0.078554,0.025578,-0.094762,0.056024,-0.078279,0.149759,-0.076545,-0.080236,-0.084317,0.110877,-0.097467,-0.075484,0.061949,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.031782,-0.007743,-0.008298,-0.014964,0.027966,-0.004328,0.04544,0.004134,-0.012975,0.032064,-0.020195,-0.019397,0.009479,0.112579,0.004038,0.021239,0.022392,0.066869,-0.135374,0.073372,-0.0537,-0.133703,-0.203267,-0.137315,0.028079,0.050867,0.184223,0.009512,0.075939,0.126363,0.132761,-0.112404,-0.018199,-0.058508,-0.035438,-0.106118,-0.079995,-0.023798,-0.091343,0.076066,-0.083883,-0.154091,0.012307,0.017972,-0.120417,-0.046955,-0.05823,0.105151,0.122274,-0.126651,-0.132988,-0.186289,-0.168172,0.3875,-0.047335,-0.054222,0.006841,-0.1035,0.05967,-0.000531,0.068744,0.161344,0.008811,0.05856,-0.057011,0.029022,0.001096,-0.032066,0.040776,0.018043,0.027401,-0.015157,-0.136531,-0.115793,0.205255,0.060603,0.059289,0.149838,0.460231,0.005772,-0.022641,-0.034947,-0.02812,-0.054838,0.002188,0.005406,-0.008787,-0.013505,-0.019447,-0.044972,-0.045462,0.011827,-0.041587,0.029064,-0.020835,-0.018899,-0.022867,-0.024046,-0.009746,-0.041153,-0.004477,0.036031,0.156236,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.247418,-0.017626,0.138969,0.170538,0.047892,0.030883,-0.199114,-0.121762,-0.138706,-0.162883,0.039316,0.26155,0.233922,0.185223,0.032944,0.08265,-0.090335,-0.090084,-0.171651,-0.137198,0.02213,0.047856,0.035202,0.172473,0.202177,0.177407,0.037659,0.09647,0.078264,0.055316,0.001275,0.054966,-0.04331,0.086426,0.086636,0.036519,-0.070315,-0.119341,-0.006545,0.054816,0.080557,0.004598,-0.102645,0.019461,-0.033361,-0.083381,-0.035553,0.015253,0.135971,0.098504,0.039153,-0.011587,0.01529,0.021917,-0.067567,-0.057835,0.180664,0.122999,-0.085727,-0.013225,-0.010592,0.054009,-0.021419,0.009158,-0.116652,-0.110121,-0.03113,0.038446,0.025374,-0.069897,-0.013439,0.047652,0.003623,-0.025404,-0.186483,-0.233784,-0.222791,-0.187206,-0.126516,0.00503,-0.003408,-0.046201,-0.018224,-0.062256,0.035418,-0.01111,-0.019955,0.001614,-0.032544,-0.037879,-0.011878,-0.022393,-0.024403,-0.017286,-0.005989,-0.025757,-0.029196,0.007187,0.074398,-0.030145,-0.025015,0.022558,0.114096,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.130654,-0.00776,0.17068,0.210462,0.186623,0.02621,-0.025375,-0.071956,-0.119156,-0.133879,0.08568,0.247406,0.225235,0.125335,0.07266,0.019736,-0.165045,-0.087286,-0.124979,-0.103307,-0.077378,-0.004786,0.035955,0.095398,0.083546,0.025687,-0.003468,0.056809,0.00308,-0.093633,-0.079686,-0.063634,-0.10455,0.132884,0.126707,-0.092881,-0.146726,-0.182275,0.097893,0.107034,0.089592,0.003965,-0.063812,-0.012694,0.025023,0.005581,0.007778,0.02156,0.09832,0.070952,0.025074,0.031712,0.033138,0.006803,-0.026828,-0.005796,0.081191,0.017962,-0.013488,-0.049971,-0.048862,0.061591,0.04784,-0.054299,-0.056787,-0.04528,-0.045301,-0.029208,0.057823,0.040948,-0.084965,0.010268,0.036814,-0.002225,-0.042754,-0.03533,-0.06124,-0.124499,-0.097363,-0.087792,0.00602,0.128029,-0.142316,-0.046609,0.289187,0.305397,0.010732,0.016074,0.045764,0.14323,0.134917,-0.022313,-0.138929,-0.012849,-0.062323,-0.011659,-0.061939,-0.056575,0.031639,0.046197,-0.046618,0.150918,-0.168848,1,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.00121,-0.028781,0.076724,0.03555,0.10251,0.107208,0.069221,-0.041885,-0.028134,-0.023841,-0.030928,-0.041044,0.01799,-0.006765,0.007019,-0.078189,-0.047962,-0.04369,-0.048184,-0.127455,-0.125351,-0.105901,-0.044271,-0.061466,-0.03754,-0.145865,-0.024298,-0.120509,-0.125108,-0.054029,-0.067471,-0.190415,0.026239,0.015184,-0.028422,-0.00122,-0.146423,0.105145,-0.136439,0.169649,0.000808,-0.074489,0.065113,0.029387,0.099769,-0.042162,-0.120539,-0.109177,0.171707,0.125764,0.127046,0.109233,-0.008769,-0.003362,-0.143666,0.005346,0.169965,0.175002,0.056349,-0.020399,-0.039527,0.040868,0.097705,-0.061986,0.04129,-0.121225,0.107503,-0.032664,-0.108866,-0.082551,-0.084446,-0.121199,-0.0972,-0.028398,-0.046648,0.072384,0.062894,-0.061291,0.127018,-0.079363,0.089163,0.385169,0.002795,-0.080346,-0.093247,-0.094406,-0.058465,-0.05225,-0.020714,-0.096276,-0.087305,-0.001974,0.063427,-0.102067,0.13065,-0.088614,0.175528,0.166201,-0.027481,0.201243,-0.04322,0.066542,-0.171726,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.070289,0.137305,0.053158,0.074623,-0.002909,0.131798,0.088216,0.108796,0.096463,0.141891,0.008927,0.142174,0.078454,0.077392,0.004478,0.164418,0.00478,0.187665,0.003339,0.056456,0.045696,0.051177,-0.011563,-0.001701,-0.040458,-0.094697,-0.39096,0.029068,-0.024807,0.043721,0.057885,0.041717,0.034321,-0.07125,-0.044397,-0.022823,0.006014,0.011355,-0.33557,-0.090809,0.00238,-0.01605,-0.020292,0.034267,0.050899,-0.041996,-0.008398,0.023497,0.002613,0.017462,-0.062373,-0.043806,-0.051334,0.001883,-0.153435,-0.101008,0.074726,0.137529,-0.087337,0.034492,-0.016013,0.066785,0.063839,-0.145118,-0.089119,0.005689,-0.024579,-0.048863,0.074014,-0.161668,-0.139641,0.026777,-0.008756,-0.062613,-0.027273,0.08412,0.024881,0.019677,0.024739,-0.095653,-0.028492,-0.03963,0.215567,-0.057198,-0.013037,-0.113453,-0.108459,-0.031193,-0.031338,0.239756,0.190393,0.245328,0.04578,0.139223,0.023954,-0.101047,-0.030611,-0.020574,0.062523,-0.081875,-0.0387,-0.104633,-0.097756,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.047041,-0.074218,-0.121152,-0.151939,-0.099356,-0.123952,0.066377,0.12062,0.04081,-0.098342,0.074969,-0.133106,-0.121795,0.036199,0.12822,0.314278,-0.029836,0.147201,-0.100517,-0.118812,-0.079778,0.001032,-0.071435,-0.125023,-0.094326,-0.047278,0.022343,0.006181,-0.236549,0.004223,0.011446,-0.145818,0.014545,0.06864,-0.028096,0.102048,0.07769,0.05178,-0.020347,-0.105887,0.062999,0.176934,0.101273,0.159038,0.050278,-0.062235,-0.255377,0.125405,0.051757,0.111775,0.068678,-0.073849,0.101699,-0.101626,0.002951,-0.044127,0.088235,0.112521,0.015553,0.000204,0.12881,0.037473,0.059261,-0.002307,-0.015796,-0.180593,-0.061315,-0.157305,0.006014,-0.135878,0.084058,-0.101315,-0.006718,0.09481,0.040034,-0.122578,-0.070282,0.033555,0.013149,-0.077324,0.017778,-0.101566,0.146713,0.230642,-0.090956,0.056309,-0.08793,-0.092719,-0.101079,-0.026471,-0.043099,-0.027663,-0.036873,-0.021554,0.107139,-0.003953,0.024594,0.079775,-0.078087,0.04586,-0.069966,-0.004024,0.037819,0,0,1,1,0,0,0,1,1,0,0,1,1,0
-0.041638,0.029452,0.001228,-0.025229,-0.088325,-0.20012,-0.107675,-0.213752,-0.16001,-0.077424,-0.130042,-0.158109,-0.157488,-0.123397,-0.127286,-0.201082,-0.149144,-0.126696,-0.031959,-0.037842,0.039564,-0.060508,-0.076637,-0.061303,-0.040635,0.034791,0.038657,0.007461,-0.054366,0.022005,0.094777,0.054131,-0.025554,-0.091216,-0.064016,0.053236,0.085142,0.034532,0.036931,-0.000652,-0.019945,0.034067,0.068004,-0.013839,0.052728,0.047682,0.069446,-0.094456,0.091754,0.138218,0.11674,0.070204,0.055042,-0.094622,-0.073353,-0.127675,-0.011376,0.015539,0.006635,0.154116,0.126505,-0.007916,0.071653,-0.02154,-0.10772,-0.071974,0.002048,0.079808,-0.103325,-0.053044,-0.026143,-0.025064,-0.13253,-0.102104,-0.009529,0.156684,0.133032,0.192574,0.230463,0.361364,-0.042827,-0.057847,0.012516,-0.048784,-0.031619,-0.03071,0.054505,0.041631,-0.04653,-0.060275,-0.059131,-0.041458,-0.051864,-0.036569,-0.041448,0.315285,-0.041901,-0.042069,-0.03525,-0.05212,-0.046316,-0.013586,-0.014663,1,1,0,0,0,0,0,0,0,0,0,1,1,0
