@relation yeast_test_2

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.024335,-0.133275,-0.09646,-0.08726,0.02861,-0.064269,0.005764,0.257995,0.065954,0.08794,-0.000588,0.141826,0.040103,0.031103,0.017273,-0.046254,0.113546,0.079283,0.3427,0.007599,0.012304,0.071924,0.129642,0.206621,0.007333,0.011825,-0.045415,0.092459,0.14122,-0.041248,-0.051473,0.004734,0.199263,0.174484,0.133318,-0.009861,0.053686,0.067293,0.087526,-0.017313,-0.001,0.040443,0.078339,0.018434,0.133268,0.079843,0.121345,0.072243,-0.168502,-0.092686,-0.130762,-0.072876,-0.075349,-0.09614,-0.045007,0.002999,-0.196163,-0.123443,-0.080582,-0.194149,-0.082575,-0.135522,-0.059232,-0.105301,0.098569,0.160271,-0.047734,-0.054402,0.026032,-0.029825,-0.055518,0.003363,0.116654,0.046295,0.083066,0.038929,0.018768,-0.043649,-0.076567,0.10469,0.116769,-0.062572,-0.06421,-0.098615,-0.034316,-0.048196,-0.045015,-0.069368,-0.066738,-0.086567,-0.084729,-0.057866,0.115417,-0.056114,0.143128,-0.051363,0.143651,0.129283,-0.045474,-0.074527,-0.059373,-0.026181,0.090503,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.100516,0.043185,-0.040093,0.012236,-0.034875,-0.083482,-0.118334,-0.068058,-0.012658,-0.079351,-0.044681,0.043673,-0.119853,-0.040088,-0.03332,-0.094788,-0.03818,-0.072543,0.003079,0.092095,0.160059,0.008593,-0.050853,0.002953,-0.057654,-0.007135,-0.118887,-0.050062,-0.070255,-0.104321,-0.164681,-0.043865,0.118051,0.16458,0.112608,-0.025222,-0.070734,0.05731,-0.009968,-0.009723,0.222545,-0.008199,-0.025755,0.100703,-0.045676,-0.027474,-0.080352,-0.03646,0.139015,0.147491,0.104791,0.05031,0.142194,-0.081032,-0.052626,-0.000393,0.16375,0.190215,-0.103355,-0.028339,-0.073444,0.008825,-0.120373,-0.009759,-0.073797,-0.019447,-0.120153,-0.029135,-0.135614,0.006386,-0.029137,0.059151,-0.029631,-0.122757,-0.184619,-0.126689,-0.107103,-0.046342,0.015971,-0.041732,-0.059619,-0.000106,0.138957,-0.042085,0.123552,-0.014993,-0.042907,-0.063203,-0.064283,0.039371,-0.077504,0.048326,-0.049759,-0.056642,-0.043477,-0.05426,0.059185,0.02001,0.536597,-0.067948,-0.064396,-0.033553,-0.065588,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.113614,-0.070192,-0.130383,-0.07793,-0.118091,-0.145007,-0.142663,-0.200658,-0.190671,-0.031407,0.005616,-0.029699,-0.231686,-0.046194,-0.128166,-0.087487,-0.08613,-0.15124,-0.092788,0.066881,-0.304738,0.104719,-0.080819,-0.022027,-0.019417,0.05924,0.022569,0.07133,-0.110396,0.067034,-0.05575,0.044297,-0.023276,0.065165,-0.314188,0.212705,-0.006229,0.180834,-0.067015,-0.007204,0.185406,-0.094287,0.133383,0.043301,-0.14852,0.19615,0.043071,-0.007477,0.084188,0.123193,0.013231,-0.015339,-0.021862,-0.104029,-0.132953,-0.153714,0.114595,0.109559,0.000934,0.053067,0.115053,0.058779,0.014641,0.216089,-0.050352,-0.084853,-0.022847,0.023351,0.011304,0.080643,0.087983,0.084249,-0.027658,-0.041693,-0.10346,0.043976,0.017604,0.021638,0.071742,0.020185,-0.025082,-0.040464,-0.024774,-0.059347,0.001014,0.00901,0.03305,-0.036029,-0.015558,-0.009885,-0.023345,-0.013731,-0.037122,0.003109,-0.006585,0.00958,-0.022735,-0.025706,-0.01086,-0.001432,-0.022076,0.021899,0.119078,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.083927,0.004718,0.120171,0.041435,0.128595,0.113084,0.063601,0.037667,0.104356,0.018462,0.183737,0.107658,0.071565,0.188471,0.142065,0.11216,0.131088,0.000998,0.044923,0.034988,0.0689,0.046958,0.078071,0.014999,0.072922,0.041879,0.006494,-0.008861,-0.014633,0.069164,-0.005735,0.000171,-0.004809,0.059313,-0.02747,-0.03532,-0.07672,0.038251,0.031758,0.102139,0.011095,-0.063891,-0.111974,0.065768,-0.152967,-0.053133,-0.170846,0.035187,-0.038438,-0.204391,-0.188939,-0.174156,-0.101551,0.292185,-0.06492,0.079069,-0.072331,-0.167963,-0.000786,0.029823,-0.037586,-0.072785,0.058385,-0.035436,0.082119,-0.072065,0.116677,0.030905,0.101694,-0.089364,0.000808,-0.013729,0.13898,0.173908,0.058793,0.004122,0.045478,-0.049403,-0.057978,0.058926,0.075392,-0.072678,-0.100197,-0.114825,-0.101812,-0.094182,0.177371,0.175409,0.227223,-0.093636,-0.092796,-0.097156,0.114657,-0.100723,0.071835,-0.104066,0.119656,0.116332,-0.066848,-0.107901,-0.079358,-0.094279,0.03094,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.035806,0.044589,0.002705,0.019628,0.005723,-0.116043,-0.014682,0.331996,-0.134815,-0.100361,0.029773,0.10154,-0.171648,-0.083874,0.082217,0.244879,-0.152669,0.057154,0.02305,0.06446,0.010413,0.09615,-0.023196,-0.052403,-0.079999,-0.145893,-0.075227,-0.083974,-0.109336,-0.019253,-0.009472,-0.057572,0.046411,0.039659,0.076124,-0.061465,0.06023,-0.073419,0.009414,-0.095402,0.048612,0.067454,-0.022108,0.120958,0.031205,-0.000563,-0.190788,0.152323,0.081627,-0.010507,-0.126054,-0.064302,0.045234,0.171495,-0.077197,0.082607,0.041088,-0.043547,-0.014083,-0.108196,0.126434,0.141035,-0.082051,-0.010645,-0.309227,-0.08379,-0.069292,-0.126542,0.004735,-0.222415,-0.024408,0.025516,0.060834,0.273819,-0.016835,0.095922,0.020404,0.026481,0.224174,-0.022078,-0.054207,-0.060165,0.087195,-0.041226,-0.011117,-0.041995,-0.047022,-0.055633,-0.058685,-0.011228,-0.045579,0.038778,0.085674,0.048495,-0.004519,-0.049087,-0.052882,0.005102,0.113221,-0.064006,0.023468,-0.023435,0.094684,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.030248,-0.034133,0.078534,-0.065845,0.055345,0.003359,0.078271,-0.037699,0.050977,0.011818,-0.043924,-0.0537,-0.068296,-0.052196,0.027019,-0.037415,0.075477,-0.062581,0.150093,0.09551,0.024048,0.002024,-0.136802,-0.092363,-0.082534,-0.179481,-0.107588,-0.158998,-0.091008,-0.041803,0.04216,-0.052697,-0.134908,-0.130216,-0.144529,-0.078709,-0.038358,0.005175,-0.093574,0.144563,-0.035269,-0.040811,-0.053201,-0.000899,-0.040145,-0.04558,-0.068013,-0.070332,-0.000675,0.027802,0.079074,0.027229,0.016181,-0.132654,0.005786,-0.039858,0.002926,0.064728,0.02892,0.15451,0.044642,0.009046,0.211114,0.077419,-0.146541,-0.132937,0.023281,-0.026575,0.008622,0.014787,-0.085545,-0.079783,0.120757,0.179067,0.064983,0.056902,0.134863,0.171052,0.159931,-0.045162,-0.030229,-0.076357,-0.061231,-0.086489,0.431535,-0.054048,-0.056341,0.00696,0.036026,-0.080398,0.250421,0.214219,0.064402,-0.004438,-0.059948,-0.056077,0.052818,0.158922,-0.054668,-0.068473,-0.066322,-0.039453,-0.127082,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.089887,0.06933,0.030362,0.267782,0.112218,0.166789,0.21637,-0.01624,0.060358,0.214914,0.01582,0.215657,0.177078,0.115484,0.082587,0.130346,0.158701,0.071251,0.075103,-0.034187,0.020614,0.005364,0.064052,0.109845,-0.099618,0.088167,0.063941,0.06106,0.055867,0.04733,0.0965,0.102918,0.039173,-0.02558,0.019878,-0.033167,0.027051,-0.061872,-0.032866,-0.095011,-0.078494,0.025449,-0.057941,-0.213844,0.079164,-0.025523,0.057108,0.049132,0.009983,0.019002,-0.02024,-0.115878,-0.132425,-0.082835,-0.269344,-0.200218,0.114371,0.039225,-0.163217,-0.072401,-0.081341,-0.037889,0.036719,-0.057723,0.032391,-0.054163,-0.028126,-0.007907,-0.063893,-0.159224,0.049686,0.119164,-0.330012,-0.232833,0.02607,0.010482,-0.087439,0.07289,-0.100438,-0.017237,-0.008701,0.004433,-0.017693,-0.039192,-0.000153,0.015752,-0.033841,-0.041702,-0.006006,-0.016686,-0.026466,-0.008284,-0.006606,-0.000423,-0.019389,-0.022012,-0.005156,-0.012082,0.016793,-0.021077,-0.017699,0.001958,0.116411,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.132462,0.037815,-0.088715,-0.023378,-0.140577,-0.069213,-0.095436,-0.131657,-0.108726,-0.056301,-0.051729,-0.008468,-0.173652,-0.120748,-0.124749,-0.174418,-0.10284,-0.115505,0.108159,0.064323,0.059961,-0.040806,-0.103882,-0.06603,-0.103312,0.007116,-0.057489,0.026801,-0.053075,0.029428,0.019571,0.004557,-0.017723,-0.087775,-0.125441,0.315672,-0.145951,-0.106335,-0.100513,0.023813,0.222769,-0.021514,-0.118605,0.037843,-0.0538,0.031676,-0.015352,-0.014745,0.163404,0.116983,0.051943,0.01861,0.027592,0.021691,-0.175372,-0.175477,0.181106,0.167341,-0.04384,0.11127,0.064235,0.012616,0.027606,0.045658,-0.048092,0.042452,-0.00721,-0.049237,-0.104247,0.011964,0.049468,0.095359,0.053712,-0.019519,-0.086807,-0.02471,-0.029574,0.031204,0.069202,-0.063095,-0.104668,0.045693,-0.065999,0.189733,0.188006,0.249755,0.130546,-0.068919,-0.111825,-0.081739,-0.05873,0.081844,-0.037267,-0.07144,-0.094572,0.096244,-0.04686,-0.028702,-0.09241,0.060661,-0.081892,-0.0896,0.031552,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.031898,-0.068212,-0.135175,-0.00548,-0.062489,-0.059785,0.023588,0.030926,0.013515,0.028136,-0.071296,0.049827,-0.022168,-0.023609,-0.045167,0.041875,0.161033,0.087893,0.05074,0.034447,-0.013258,0.020043,0.010792,0.057742,0.049964,-0.000146,0.070614,0.039837,-0.001158,0.104544,0.044814,0.1257,-0.034872,0.075385,-0.136317,-0.272298,-0.007482,-0.07174,-0.060593,0.244954,0.390393,-0.110626,-0.061053,0.012536,-0.244205,0.049138,-0.124696,-0.084521,-0.043722,-0.095949,-0.010175,0.083678,0.104689,0.115749,0.099123,0.219209,-0.090992,-0.153819,-0.106321,-0.056361,-0.028257,0.038422,-0.120976,-0.084751,0.191285,0.086063,0.096023,0.024663,-0.122719,0.068516,0.030919,0.07482,-0.138977,-0.097662,0.034448,-0.107956,-0.111056,0.038692,0.029932,-0.087652,-0.025359,0.219049,-0.005588,0.032517,-0.048075,-0.068276,-0.082041,-0.073515,-0.015166,0.016988,0.103396,0.129825,-0.010497,0.046046,-0.08962,-0.098388,-0.022398,0.017011,-0.077165,-0.065679,0.053625,-0.026471,0.077119,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.042716,0.052997,0.057201,0.079538,-0.014549,0.122255,-0.002665,0.056602,0.063949,0.153614,0.076737,0.075507,0.08153,0.10403,0.040435,0.047308,-0.00566,0.12914,-0.088206,0.008449,0.081101,0.052833,0.001682,0.073569,0.113974,0.124261,0.049507,0.082984,0.099095,0.104158,0.029675,0.174137,-0.017317,-0.058156,-0.061249,-0.008191,-0.021504,-0.029975,-0.024051,-0.03964,-0.040513,0.007194,0.000045,0.006394,-0.021124,-0.027662,-0.00068,0.107512,-0.03079,-0.151165,-0.17347,-0.165516,-0.168622,0.162314,-0.081035,-0.070994,-0.059121,-0.132532,0.060943,0.053441,-0.087623,-0.008871,0.0174,0.147409,0.067872,-0.125414,0.092263,0.061435,0.012587,-0.048444,-0.034274,-0.024586,0.10487,0.090884,0.216156,0.080404,0.031272,-0.017067,-0.059528,0.274895,-0.026542,-0.016494,-0.09323,0.059395,-0.091229,-0.079046,0.161187,0.065224,-0.094619,-0.083321,-0.069954,-0.09615,0.00578,-0.100073,0.014733,-0.069559,0.333641,0.307862,-0.085919,-0.054766,0.097332,-0.077855,-0.149345,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.045852,0.08892,-0.108717,0.068052,-0.067869,0.174534,-0.076221,0.12973,0.154088,0.111551,0.171367,0.08276,0.075993,0.137356,0.06259,0.149104,0.098947,0.107115,-0.06928,0.072156,0.077355,0.060644,0.114653,0.1427,0.19435,0.139652,0.060539,0.102814,0.040183,-0.068016,0.043347,0.060098,0.175928,0.115797,0.035534,-0.008007,0.025305,0.036565,-0.022211,-0.114635,-0.083723,0.025253,0.05121,0.101563,-0.020662,-0.159576,-0.036318,0.161792,-0.070828,-0.026362,-0.02833,0.015674,0.068495,-0.084546,-0.0642,0.042743,-0.063451,-0.021902,-0.142276,-0.301613,-0.088396,-0.080398,-0.053319,0.050963,-0.021022,-0.085607,-0.145246,-0.201467,-0.094188,-0.088551,-0.114975,0.041758,0.046934,0.00094,0.114072,-0.098893,-0.026522,-0.002008,-0.077219,0.140513,0.097783,0.085456,-0.069339,-0.097399,-0.034854,-0.041506,-0.064129,-0.063908,-0.066427,-0.090603,-0.086793,-0.066675,0.108615,-0.066472,0.20122,-0.063634,0.1551,0.133827,-0.056185,-0.077353,-0.072281,-0.045716,0.033055,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.039733,0.055488,0.050971,0.042244,-0.057881,-0.105971,-0.090243,0.071469,-0.220577,0.015087,-0.125296,0.005369,-0.133002,-0.072905,-0.260058,0.039389,-0.103971,-0.002686,0.158617,0.051976,-0.077714,-0.022518,-0.175382,-0.236878,-0.223741,-0.083649,-0.015033,-0.012609,-0.12642,0.061576,0.166037,0.191401,-0.120132,-0.030179,-0.070453,-0.053065,-0.139039,-0.023062,-0.11638,0.02003,-0.045233,0.025391,-0.093466,0.076795,-0.044324,-0.03238,-0.148248,0.104752,-0.047639,0.005197,0.005996,-0.002476,0.0124,0.006747,0.019584,0.051688,0.040501,0.029707,0.225396,0.191241,0.152563,0.061842,0.03743,0.11331,0.124977,0.023942,0.144806,0.135587,-0.139001,-0.086049,-0.138587,-0.127098,-0.186975,-0.063967,0.057119,0.204425,0.010468,0.180176,0.164379,0.008852,-0.019089,-0.022015,-0.022746,-0.04317,0.000319,-0.010552,0.012917,0.044865,-0.03091,-0.002147,-0.039299,-0.010872,-0.020984,0.009244,-0.023509,0.00435,-0.018111,-0.028161,-0.010023,-0.039605,-0.022067,0.009991,0.108368,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.161163,-0.06881,-0.003247,-0.138261,-0.045137,-0.132337,0.008095,-0.092465,-0.151783,-0.141179,-0.120496,-0.001656,-0.020531,-0.149845,-0.049615,-0.113204,0.077146,-0.028171,-0.004072,-0.041385,-0.014487,-0.150681,-0.133485,-0.047048,-0.091166,-0.069608,0.002909,-0.084761,0.032966,-0.022272,0.084394,-0.052529,0.10531,0.077757,0.113266,-0.013145,-0.006148,0.080627,0.079741,-0.046678,-0.123569,0.043436,-0.024123,0.145932,0.070711,0.052313,0.049867,-0.083298,-0.031664,-0.162162,-0.129675,-0.132584,-0.191858,0.161902,-0.124591,-0.025554,0.059095,0.133417,0.00071,0.027629,-0.003741,0.073423,0.038108,0.022548,0.03493,0.063807,0.051149,0.099742,0.07408,-0.027321,0.081409,-0.095825,-0.114467,0.05115,0.195191,0.105545,0.05282,0.189486,0.130881,-0.076578,-0.092254,-0.016711,0.223591,0.325961,-0.090397,-0.051881,-0.091086,-0.094976,-0.04612,0.024683,-0.057773,0.054126,0.00049,0.145682,0.214049,-0.028642,-0.092495,-0.079489,-0.065124,0.052209,-0.103222,-0.042694,-0.021289,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.010313,-0.153123,0.041009,-0.047729,-0.029776,-0.159037,0.030703,0.221411,-0.134204,0.18989,-0.098901,-0.037009,-0.00167,0.030725,-0.045815,0.062789,-0.148065,0.19486,-0.234743,-0.262589,-0.052255,-0.133638,-0.097844,-0.168909,-0.018754,-0.031058,0.017486,0.040582,-0.111247,0.143679,-0.253569,0.025876,0.173427,0.136667,0.169637,0.01782,0.008314,0.083643,0.059575,-0.001285,0.030466,0.124282,0.056009,0.169333,0.059879,0.025181,0.078804,0.034761,-0.100489,-0.048501,-0.013098,-0.040513,0.021988,0.0579,0.050684,0.077229,-0.024047,-0.032015,0.301697,-0.031859,0.002336,-0.044725,-0.071539,-0.077724,0.049074,0.06602,0.08929,0.136779,-0.182422,0.04695,-0.02761,-0.068633,-0.098093,0.188343,-0.078457,0.085396,0.03445,0.031908,-0.079974,-0.026951,-0.045367,0.047915,-0.033145,0.04514,0.057789,0.066849,0.067174,-0.050165,-0.049869,-0.064701,-0.063485,0.001319,-0.040791,0.019892,-0.043238,0.049069,-0.043045,-0.043991,-0.034741,0.01715,-0.046269,-0.006938,0.096899,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.072629,0.013487,0.119848,0.109207,0.058193,0.096633,0.052563,-0.00096,0.002334,-0.023829,-0.03013,-0.106695,-0.096818,-0.116223,-0.013946,-0.091364,0.011159,-0.089414,0.175428,-0.071998,-0.049191,-0.0949,-0.159494,-0.166136,-0.151877,-0.121109,-0.055386,-0.143771,-0.217949,-0.030409,0.049686,-0.021866,-0.063023,-0.112873,-0.063672,-0.016504,-0.005782,-0.034196,-0.012825,-0.072644,-0.036571,0.001425,0.007153,-0.051767,0.014793,0.069166,0.100479,-0.094706,-0.008662,-0.10094,-0.101328,-0.016377,0.075793,0.11259,-0.096056,0.172376,-0.036494,-0.062125,-0.134356,0.11454,0.14082,0.006324,0.049333,-0.099539,0.101528,0.10651,0.177735,0.183743,-0.051908,-0.098249,-0.009642,-0.071546,0.014894,0.107237,-0.003113,0.075718,0.121955,0.17892,0.139135,-0.011888,-0.038057,-0.055764,-0.034377,-0.015473,-0.029052,-0.028041,-0.010453,0.265697,0.331103,-0.044141,-0.043768,-0.03921,-0.050067,-0.019078,-0.03935,-0.022581,-0.037935,-0.040094,-0.033039,0.277449,-0.044049,-0.006769,-0.121427,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.260141,-0.061781,-0.037661,-0.04999,0.004871,0.017844,-0.042812,0.022106,-0.008016,-0.039309,0.159261,0.061407,0.019664,0.055447,0.035063,0.173902,-0.000016,-0.014804,0.006133,-0.131255,0.017175,0.007533,0.077101,0.065936,0.01922,-0.091433,-0.177805,-0.178598,-0.031475,-0.132073,-0.157162,-0.153746,0.154191,-0.132607,0.005408,0.043501,0.056363,0.071978,0.060461,-0.050966,-0.067414,0.06615,0.001725,-0.076668,-0.377483,-0.003119,-0.064629,-0.145471,0.007305,0.047626,0.08116,0.047158,0.098352,-0.121664,0.01526,-0.00523,-0.053172,0.041147,0.036547,-0.100282,-0.015861,-0.085743,-0.069453,0.014409,-0.03669,0.007002,-0.031553,-0.080305,0.396863,0.127925,0.109861,0.223581,0.142173,0.07554,-0.028176,0.015535,-0.04406,-0.002527,-0.103277,-0.03679,-0.008767,-0.061626,0.164993,-0.088134,-0.038529,0.114158,-0.049474,-0.062305,-0.035636,0.052401,-0.004476,0.105273,-0.036195,-0.01316,-0.03772,-0.051514,0.007964,-0.027423,0.037266,-0.066946,-0.045662,-0.025205,0.093168,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,0.000047,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.001134,-0.472632,-0.099374,-0.05354,-0.066828,-0.092848,-0.101416,-0.091146,-0.214785,-0.098871,-0.03839,0.111984,-0.032367,-0.095271,-0.115975,-0.181801,-0.079157,-0.003948,0.090991,-0.039825,0.01045,0.1011,0.082632,0.04564,0.076698,0.011903,-0.071088,-0.004461,0.104273,0.048375,0.091404,0.081813,0.110572,0.162316,0.085515,-0.072444,-0.035021,-0.082337,0.146449,0.057063,0.038765,0.01337,-0.055102,-0.016039,0.171783,0.125603,0.098929,-0.112877,-0.10333,-0.009915,0.130127,0.118666,0.135155,-0.102513,0.292002,0.098758,-0.06761,-0.035434,-0.060085,0.001807,-0.007948,-0.113228,-0.148708,-0.051659,0.042734,0.027678,0.067034,0.185414,-0.014012,0.013986,0.00674,0.039833,-0.101303,-0.128648,-0.162789,-0.107535,-0.080515,-0.012526,-0.073467,-0.000539,0.01743,-0.016343,-0.032006,-0.034889,0.007378,-0.016925,-0.064093,-0.048685,-0.029073,0.005927,-0.035358,0.027563,-0.03508,-0.014495,0.0809,-0.050097,0.051606,0.025367,-0.023425,-0.04049,-0.033727,-0.007071,0.107133,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.022228,0.124553,0.210504,0.056483,0.13741,-0.056399,-0.007679,-0.249752,-0.150467,-0.050073,-0.076429,-0.091192,-0.100972,-0.121099,-0.116489,-0.302733,0.008254,-0.222651,0.192558,-0.125575,-0.002153,-0.146762,-0.076332,-0.046589,-0.030141,0.002974,0.027426,-0.000387,0.048961,-0.058997,0.083165,-0.036425,-0.1571,-0.13635,-0.032625,0.041244,0.069541,0.037388,0.054373,0.030646,0.029936,0.031975,0.107983,-0.060083,0.072725,0.076354,0.103947,-0.069859,-0.082033,-0.163899,-0.11199,-0.147111,-0.124725,0.141271,-0.002864,-0.001964,-0.075715,-0.040368,0.070872,0.199481,0.177598,-0.026601,0.146833,0.000659,0.15462,0.042366,0.20938,0.280849,-0.031311,0.022936,-0.02777,-0.02164,0.019045,0.020323,-0.076476,-0.072515,0.078746,0.164713,0.007311,0.015728,-0.01822,-0.020417,-0.022629,-0.054682,0.001761,0.015768,-0.007071,-0.031002,-0.013305,-0.03619,-0.023329,-0.010122,-0.033467,-0.001935,-0.016766,-0.015209,0.000005,-0.01935,0.010966,-0.033118,-0.019898,0.039794,0.125729,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.052533,0.054623,0.149229,0.079038,0.188351,0.02469,-0.080975,0.003958,0.165263,0.071719,0.000176,0.044793,0.087406,0.099577,0.118282,0.151623,-0.102537,0.069676,0.026771,0.018596,0.12341,0.087781,0.063406,0.070848,-0.005656,0.048807,-0.077276,-0.025035,0.026658,-0.052895,-0.043646,0.026093,0.076862,0.051141,0.089066,0.103268,0.109108,0.076973,0.058651,0.018022,0.001265,0.049901,0.070037,-0.048733,0.023162,0.001348,0.002688,0.087277,-0.037336,-0.127579,-0.153129,-0.131402,-0.072521,0.133662,-0.098584,0.045915,-0.054491,-0.184777,-0.025741,-0.019979,-0.063694,-0.044976,-0.071025,-0.187928,0.061435,-0.128795,0.085985,0.09355,-0.050869,-0.082565,-0.129084,-0.016174,0.174111,0.133523,0.154181,-0.06702,0.019486,-0.065091,0.001525,-0.090018,0.049539,0.111885,-0.079518,-0.043616,-0.105416,-0.054129,-0.104211,-0.074344,0.435056,-0.047163,0.059952,0.046732,0.005293,0.100549,-0.082531,0.031238,-0.103209,0.270137,-0.018663,-0.111234,-0.04737,0.051557,-0.06266,1,1,0,0,1,1,0,1,1,0,0,1,1,0
