@relation yeast_test_5

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.029302,-0.130175,-0.031573,-0.010749,0.208495,0.032831,0.045237,0.047151,0.221222,-0.088038,0.305025,-0.039568,0.030165,0.133151,0.193722,0.311107,-0.093054,-0.224843,-0.108013,-0.045978,0.037275,0.109032,0.039358,0.070082,0.075479,0.091562,0.023874,0.050856,0.047681,0.044178,0.038937,-0.072167,-0.002605,-0.080672,0.016523,0.071333,0.099574,0.020979,-0.075664,-0.116117,0.031354,0.101903,-0.015934,0.015036,0.022052,-0.072273,-0.021728,-0.005275,0.090011,0.103711,0.025823,-0.083949,-0.061036,-0.012338,-0.064385,-0.170772,0.097041,0.066857,-0.070042,-0.068716,-0.060305,0.05724,-0.030253,-0.176205,-0.152592,-0.042959,-0.055405,-0.045346,0.125223,-0.080708,-0.079825,0.077617,0.133964,0.162079,0.096695,-0.060746,-0.056322,-0.15601,-0.16499,-0.056863,-0.050895,-0.059316,-0.0202,-0.031155,0.012011,0.109743,-0.002807,0.170433,0.216037,0.053603,-0.00151,-0.050364,-0.077187,0.070082,-0.018709,-0.048137,-0.073305,-0.044395,-0.066066,-0.063814,-0.069788,-0.043346,0.067078,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.082414,0.019105,-0.043088,0.033638,-0.116376,0.043265,-0.100048,-0.010219,0.040159,0.110638,0.02772,0.031812,0.052251,0.070002,0.071641,0.104705,0.068388,0.086214,-0.053928,0.216532,0.157408,0.193793,0.143619,0.187685,0.174568,0.139701,0.08147,0.083626,0.156737,-0.003216,0.041009,-0.000293,0.044511,0.060212,0.085415,0.056395,0.083226,0.066662,0.053271,-0.000035,0.012913,0.014249,0.107839,-0.007374,0.039896,0.015636,0.054632,0.251369,-0.164069,-0.143833,-0.134425,-0.062561,0.009957,0.073299,0.064938,0.225975,-0.20304,-0.178621,0.042091,-0.11655,-0.203556,-0.160279,-0.081319,-0.133709,0.091033,0.115266,0.023276,-0.03553,-0.014699,-0.055725,-0.160085,-0.182323,0.114705,0.054137,0.074648,0.092593,0.048251,-0.098991,-0.137156,0.124424,0.060945,-0.049664,-0.038987,-0.074486,-0.026599,-0.014983,-0.03392,-0.052472,-0.048617,-0.062099,-0.065782,-0.041126,-0.016883,-0.009282,0.068633,-0.039461,0.120982,-0.009173,-0.026686,-0.058332,-0.022817,-0.000071,0.125133,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.350571,-0.215697,-0.001527,-0.126524,-0.023001,-0.19749,-0.027122,-0.17368,-0.073535,-0.037819,0.075907,0.087316,0.209899,0.004356,0.030939,-0.135951,0.018685,-0.057666,-0.198223,-0.079539,-0.111756,-0.158589,-0.060811,-0.069562,-0.011676,0.099472,0.111308,0.022653,0.04252,0.147516,0.170293,0.229094,0.03718,0.072068,0.005746,0.049531,-0.106153,0.028398,0.034763,0.072433,0.002332,-0.072145,0.058946,0.067068,-0.136421,0.003942,-0.060876,-0.027369,0.097993,0.042857,0.125946,0.108079,0.09203,0.078764,0.144038,0.039688,0.037665,0.00144,0.025589,0.074904,0.064682,-0.061014,0.202689,-0.067847,0.075054,-0.156196,-0.02195,0.097708,-0.18855,-0.197079,0.059722,-0.173731,0.019229,-0.04046,0.054143,0.119543,0.184116,-0.035957,-0.093969,0.001297,-0.019597,-0.01542,-0.004687,-0.052862,-0.001757,0.014481,-0.009582,-0.025402,-0.022268,-0.036395,-0.036608,-0.016366,-0.004977,-0.00535,0.008851,-0.01665,-0.019891,-0.020464,-0.004394,-0.032994,0.022191,0.022842,0.114934,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.082039,0.311504,-0.05493,-0.127075,-0.06726,-0.065471,0.030078,0.054002,0.005778,0.086528,-0.080849,-0.000268,-0.04526,0.078766,0.023636,0.137947,-0.050359,0.078547,-0.02211,0.020383,-0.12242,0.01157,-0.075767,-0.032076,-0.034208,-0.053908,0.002379,0.061868,-0.023291,0.030568,-0.001622,0.045437,-0.074727,-0.070807,0.054264,-0.11506,-0.051095,-0.045677,-0.067454,-0.052572,0.045981,0.036183,0.033016,0.066011,-0.060332,-0.060087,-0.013874,-0.009092,-0.067329,-0.03395,-0.01055,0.080614,0.174689,-0.059616,-0.020027,0.19586,-0.301652,-0.106704,0.114686,0.093135,0.069926,-0.007817,0.039061,0.182525,-0.043479,-0.038879,0.051199,-0.07294,-0.049446,-0.088033,-0.025081,-0.123865,0.007583,-0.005416,0.099386,0.148739,-0.004029,0.095901,0.062393,-0.040354,-0.024949,-0.099186,-0.066593,0.255875,-0.005416,-0.032202,-0.077401,0.282287,-0.062184,0.271512,0.252277,-0.051766,-0.034174,-0.050589,0.007537,0.15374,-0.07894,-0.079893,0.010311,-0.090236,-0.089305,-0.059507,-0.141846,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.026509,0.002739,-0.053561,-0.036673,0.006226,-0.081736,-0.136674,-0.067739,0.125635,-0.134253,0.138496,0.031834,0.060805,0.04249,0.03701,0.119015,-0.103177,-0.05432,-0.082718,-0.003497,0.034006,0.045935,-0.018216,0.047046,0.095605,0.104437,-0.445904,0.075675,0.012756,0.202704,0.13312,0.095924,0.037296,0.032291,-0.312451,-0.052986,-0.096982,-0.065988,-0.037576,0.016543,0.042956,-0.021072,-0.077385,0.017321,0.002451,-0.058666,-0.006685,0.094,0.011542,-0.048124,-0.044487,-0.008171,-0.012387,0.028666,0.003047,0.035995,0.007548,-0.019711,0.072119,-0.040276,-0.039698,-0.099347,-0.102836,0.040978,0.161293,0.011595,0.135077,0.092603,0.071276,0.037676,0.031696,0.144936,0.057334,0.050204,0.127593,0.039599,-0.148122,0.025297,-0.060614,-0.066837,-0.079283,0.141602,-0.078954,0.084478,0.049721,0.056127,0.126109,0.149309,-0.083509,0.15914,0.154616,-0.080998,-0.084094,-0.08592,-0.077431,0.104057,-0.077589,-0.077795,0.150854,0.113766,-0.08633,-0.068443,-0.143905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.060042,-0.035112,0.089667,0.056567,0.141698,-0.010299,0.111471,0.033557,0.027298,-0.001506,0.038376,-0.116909,-0.059255,-0.042992,0.082757,-0.076671,0.048786,-0.11741,-0.055159,0.072598,0.066419,0.041336,-0.001754,-0.125723,0.011442,0.148494,0.209356,0.10717,0.049825,0.184084,0.215063,0.220279,0.047863,-0.013402,0.020437,-0.08209,-0.080419,-0.082299,0.092101,0.054085,-0.102126,-0.226672,-0.071885,0.04767,-0.132684,0.049363,-0.054528,0.024285,0.054806,-0.154298,-0.109104,-0.156155,-0.102543,0.242948,-0.005629,0.025994,-0.051349,-0.19684,0.142542,0.11135,0.065871,-0.005904,0.039546,-0.007699,0.026071,-0.012488,0.057869,-0.02531,0.117264,-0.036885,0.002953,-0.078497,0.04925,0.011402,0.044004,0.164024,0.181407,-0.052673,-0.044473,0.13133,-0.113375,0.060764,-0.118596,0.101272,-0.11748,-0.118852,0.026448,0.183356,0.004798,0.099249,0.090762,-0.124747,-0.125088,-0.025409,-0.11812,0.088552,0.02012,0.017098,-0.113667,0.085902,-0.018605,-0.102969,0.036883,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.055741,0.09921,0.098945,-0.022777,0.039535,0.002048,0.070696,0.052241,0.048653,-0.003337,0.008248,0.01935,-0.032025,-0.00205,-0.029114,-0.11678,-0.004693,0.205233,0.015956,0.000458,-0.001431,-0.063562,-0.041496,0.048348,-0.040605,-0.031408,-0.03864,-0.14683,0.002031,-0.069717,-0.124945,-0.076458,-0.117346,-0.067748,-0.116347,-0.087997,-0.035024,-0.079127,-0.14467,-0.287479,-0.219335,-0.003427,-0.096634,-0.057937,-0.08482,-0.136039,-0.114234,-0.030544,-0.062075,-0.07006,0.004395,0.052923,-0.01064,-0.06924,0.097502,0.147681,0.04718,0.012288,0.348865,0.107656,0.050743,0.142561,0.091085,0.098684,-0.089694,0.039765,-0.052563,0.026865,0.062492,0.155733,0.031409,0.059967,-0.063805,0.016847,0.108683,0.073083,-0.01004,0.092744,0.075821,-0.034297,0.255439,-0.065169,-0.044864,0.199001,-0.033572,-0.041243,-0.031378,-0.052469,-0.051924,-0.068316,-0.063092,-0.045053,-0.053769,-0.04409,0.231818,0.252549,-0.049319,-0.006117,-0.042768,0.103251,-0.008725,-0.02589,-0.137451,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.05534,-0.079257,-0.134635,0.018009,-0.098282,0.081099,-0.017174,0.003528,0.094963,0.213678,0.111659,0.085335,0.08001,0.081876,-0.016143,0.122151,-0.086249,0.048732,-0.036384,0.088576,0.228554,0.143638,0.117992,0.108509,0.052888,0.117909,0.068196,0.115097,0.076604,0.024125,0.106276,0.077358,0.19965,0.181571,0.135442,0.030303,0.021085,-0.026268,0.004528,-0.083427,0.062372,0.007102,-0.021283,0.041398,-0.004556,-0.07891,-0.004044,0.160139,-0.044981,-0.023957,-0.099656,-0.125346,-0.0677,0.0459,-0.080481,-0.065142,-0.100834,-0.026722,0.034017,-0.152913,-0.121336,-0.003381,0.044252,-0.107336,0.002041,0.083424,-0.032646,-0.061721,-0.129294,0.03763,-0.122944,0.001372,0.137038,0.076478,0.098511,-0.111848,-0.029614,-0.028412,-0.125448,-0.016896,0.215366,-0.060657,-0.095347,-0.024617,-0.076595,-0.060218,0.002297,-0.031585,-0.065675,-0.019956,-0.030375,-0.067795,0.20957,-0.072047,-0.036519,-0.075056,0.309206,0.255345,-0.029744,-0.092598,0.046477,-0.065971,-0.081141,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.084624,0.069856,0.028954,0.114884,-0.041861,-0.001503,-0.145012,-0.171767,-0.046108,0.03087,-0.100313,0.14778,-0.053131,-0.075834,-0.150105,-0.014079,-0.069924,-0.077604,-0.122044,0.031129,0.081493,-0.02925,-0.068703,0.000321,-0.021345,0.085943,0.03358,0.100923,0.068804,0.061367,0.161872,0.069268,-0.015143,0.005556,-0.040139,0.110882,-0.016214,0.033812,0.132938,0.15123,0.23784,0.026437,0.034282,0.218919,0.164676,0.186834,0.161197,-0.074649,-0.083283,-0.074728,-0.050464,-0.060767,-0.074281,-0.10243,-0.027039,-0.078964,-0.000051,0.037259,-0.074995,0.042409,-0.013707,0.02209,-0.063535,-0.149177,-0.064145,0.010678,-0.003314,-0.066636,0.007959,-0.030672,-0.084177,0.011697,-0.067602,-0.088765,-0.051794,-0.029198,-0.050509,0.092337,-0.021913,-0.165621,-0.15039,0.107814,0.070895,0.055167,0.110511,0.108405,0.120516,0.081634,0.122908,0.113863,0.106747,0.060117,-0.126455,0.086038,-0.157886,0.010636,-0.156066,-0.158082,0.150627,-0.167726,0.171314,0.146163,-0.149635,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.050569,0.114249,0.12021,0.070237,-0.012401,-0.028834,-0.045541,-0.053884,-0.098503,-0.067491,-0.068916,-0.037534,-0.047338,-0.053579,-0.031605,-0.073512,-0.008382,-0.079736,0.131669,0.049249,0.023402,-0.086554,-0.166516,-0.13549,-0.120118,-0.093879,-0.032154,-0.108263,-0.081309,0.019786,0.05474,-0.01546,-0.02818,-0.045881,-0.018859,-0.015399,0.042643,-0.011797,0.037693,0.002953,0.023068,0.065435,0.055709,0.052192,0.103232,0.138727,0.157621,-0.05185,-0.123263,-0.158973,-0.124927,-0.091641,-0.088548,0.060711,-0.019166,0.032031,-0.077128,-0.112618,0.01079,0.125315,0.088111,-0.034905,-0.034462,-0.078986,0.035394,0.202483,0.164972,0.146169,-0.023616,0.003032,0.021845,-0.039866,-0.069082,-0.063765,-0.034456,0.164143,0.14245,0.148161,0.142316,-0.087149,-0.103223,-0.119894,0.155973,0.178792,-0.101998,-0.103541,-0.100691,0.062874,-0.062942,0.054704,-0.012805,0.166094,-0.003524,0.279008,0.114254,-0.095121,-0.099537,-0.098934,-0.097089,0.117082,-0.089869,0.29707,-0.080421,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.08111,-0.011078,0.046267,0.048531,0.08452,0.021038,0.091027,0.051645,0.08408,0.157845,0.051835,0.128489,0.06619,0.125835,0.087586,0.09293,0.116057,0.072083,-0.069129,-0.042172,0.081977,0.092739,0.163371,0.167201,0.128237,0.253733,0.214067,0.197982,0.093531,0.154458,0.137237,0.13922,-0.053802,-0.035793,-0.012911,0.014397,0.061884,0.02489,0.025162,-0.04566,-0.042008,0.021556,0.001175,-0.081354,-0.002678,-0.054348,-0.032567,0.005029,-0.123513,-0.086485,-0.010288,-0.04266,-0.053722,-0.035312,0.079187,0.018084,-0.182111,-0.214205,0.01583,-0.04257,-0.208989,-0.125002,-0.026825,-0.039735,0.118385,-0.088303,-0.003604,-0.049443,0.12478,-0.0869,0.025242,-0.032937,0.087497,0.147517,0.095705,0.047722,-0.003461,-0.144688,-0.127971,0.026559,0.053564,-0.144719,-0.001368,0.095417,-0.136564,-0.111417,0.020998,0.005683,0.040511,-0.157421,-0.15066,0.054716,0.048113,0.055685,0.084165,-0.114929,0.145463,0.142533,-0.11674,0.010726,-0.125765,0.058388,0.057151,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.094296,-0.039777,-0.06129,0.020262,-0.0395,-0.012585,0.080402,-0.109546,-0.080543,0.046508,-0.080909,0.096047,0.008201,0.008359,0.015455,0.000455,0.007135,0.045896,0.083124,-0.090982,0.031684,-0.098352,-0.024026,0.039204,-0.044798,-0.001264,-0.012847,-0.038965,0.12317,-0.031532,-0.062065,-0.098178,0.033753,0.177415,0.094584,-0.064517,-0.007648,-0.074212,0.114254,0.198843,0.041413,-0.295013,0.126235,0.071165,-0.072137,0.06341,-0.132852,0.103147,0.04925,-0.013165,-0.04471,-0.093248,-0.055227,0.151767,-0.029778,-0.038076,-0.045504,0.002399,-0.039157,0.003299,0.110516,-0.093576,-0.032914,-0.034725,0.067596,0.295472,-0.048636,-0.00587,-0.196221,0.092457,-0.132605,-0.165634,0.071276,0.049129,0.007263,0.017941,0.144837,0.086823,0.029115,-0.086725,-0.100967,0.204523,0.084469,-0.047382,-0.068932,-0.076124,-0.100493,-0.09979,-0.044736,0.341576,0.256181,0.091203,0.085556,0.011137,-0.000348,-0.095133,0.00627,-0.05474,-0.04273,-0.079601,0.056399,-0.090684,-0.048342,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.162027,0.075563,-0.057248,-0.112958,-0.078746,0.033329,-0.102556,-0.0838,0.047317,0.013076,0.038353,-0.011635,0.050324,-0.001927,-0.130853,0.060711,-0.021651,0.09121,-0.043871,0.076436,0.0674,0.091689,-0.041291,-0.040996,0.006907,-0.175558,-0.085384,-0.179476,0.021227,-0.108002,-0.195522,0.032294,-0.010753,0.040677,0.004224,-0.017672,-0.035255,-0.077658,-0.08203,-0.098715,0.107864,0.093766,-0.015458,0.114635,-0.021894,-0.067909,-0.053604,0.256623,-0.09427,0.026196,0.10064,0.104111,0.066122,-0.094993,0.179075,0.141455,-0.091457,-0.015736,0.591667,-0.068462,0.044433,-0.004754,-0.069768,0.199153,0.087228,-0.04893,-0.100299,-0.073523,-0.08843,0.05351,0.025392,-0.046668,-0.033585,0.153534,-0.056139,-0.024351,-0.114399,-0.034238,-0.026369,-0.012527,-0.005764,-0.018495,-0.004799,-0.038061,0.017836,-0.008002,-0.020963,-0.039581,-0.010238,-0.035881,-0.033985,0.020974,-0.003403,0.022302,-0.030016,-0.0278,0.019953,0.020681,-0.011466,-0.03744,-0.021241,0.005281,0.104803,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.003478,0.044953,0.010358,0.048037,0.002128,0.017641,0.026411,0.14947,0.01341,0.152204,0.083274,0.061079,0.021077,0.0767,-0.004317,-0.009815,0.03873,0.052466,0.020187,-0.01154,-0.007798,0.076267,0.008587,-0.046018,0.018822,-0.066632,-0.079712,-0.060196,-0.010761,-0.107084,-0.075563,-0.076087,-0.09243,0.026625,0.05869,-0.034699,-0.003996,-0.114937,-0.797436,-0.061487,-0.048148,-0.047862,-0.058455,0.044743,-0.175632,-0.077813,-0.084852,0.0641,0.016973,0.012246,0.022095,0.019346,0.03852,0.014216,0.024061,0.047303,0.018251,0.013995,0.023865,0.035247,0.077814,0.064507,0.079896,0.122325,-0.117125,0.036292,-0.044036,0.083605,0.050371,0.083235,0.125392,0.023958,0.035818,0.165728,-0.015604,-0.002626,-0.010763,-0.036157,0.004174,-0.013819,-0.033344,0.010403,0.013355,-0.057272,-0.014024,-0.008946,-0.024867,-0.033229,-0.036674,-0.01935,-0.036243,0.034157,-0.018544,-0.023265,-0.031939,-0.029595,0.025844,0.014847,0.085438,-0.044762,-0.030219,0.009118,0.105203,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.056269,-0.018791,-0.103832,-0.024485,-0.001058,-0.008781,-0.030855,-0.081396,-0.116578,-0.008793,-0.133383,-0.084068,-0.068379,-0.076716,-0.134625,-0.081902,0.089298,-0.10518,0.151842,0.102761,-0.043831,-0.109574,-0.200962,-0.122458,-0.135001,-0.109089,-0.011672,-0.082254,-0.075759,0.0233,-0.027086,-0.126343,-0.060044,0.022681,0.019945,-0.011429,0.00614,0.002054,0.057018,0.092696,0.009902,0.034049,-0.015175,-0.138065,0.094806,0.003384,0.056681,-0.097624,-0.034768,-0.137031,-0.061851,0.001331,0.060528,0.110265,0.065676,0.191112,0.014801,-0.01516,-0.011299,0.100188,0.034454,0.047754,-0.05619,0.007073,-0.005347,0.037863,0.042682,-0.053692,-0.072175,-0.019903,-0.057887,-0.035369,-0.011533,-0.001194,0.050445,0.035881,0.105296,0.246602,0.233459,0.019009,0.258414,-0.125609,-0.046504,-0.040276,-0.00752,0.29689,-0.04734,-0.078866,-0.116345,0.20382,0.18726,0.160317,-0.034422,0.02499,-0.107243,-0.100671,-0.087671,-0.10444,0.064778,0.005885,0.216948,-0.100344,-0.124943,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.097385,0.036258,0.040991,0.030419,-0.00912,-0.031051,0.010267,-0.059491,-0.008015,-0.077169,-0.016983,-0.059977,0.012055,-0.006845,-0.023485,-0.03662,-0.088065,-0.078736,0.023648,-0.042969,-0.051502,-0.046616,-0.093918,-0.077397,-0.027809,-0.104144,-0.005085,-0.041376,-0.013577,-0.049493,0.011231,-0.066997,-0.004494,-0.130074,-0.201499,-0.168173,-0.157424,-0.173049,-0.143625,-0.189239,-0.178739,0.009186,-0.034201,-0.097717,0.010686,-0.03355,-0.000723,0.059747,-0.061664,0.042432,0.05917,0.060515,0.038828,-0.173515,0.058551,0.020597,-0.089405,-0.010107,-0.014711,0.194527,0.118507,0.060429,0.044791,0.013325,0.353368,0.299334,0.420881,0.317799,-0.049296,-0.061976,0.013567,0.13989,0.058509,0.026638,-0.065247,-0.04666,0.053034,0.000705,0.012546,-0.000926,-0.020905,-0.036781,0.01794,-0.046272,0.013425,-0.002076,-0.011456,-0.031369,0.012082,-0.00737,-0.011546,-0.010585,-0.022465,-0.007748,-0.019589,-0.017944,-0.016846,-0.020012,0.016003,-0.033557,-0.022752,0.020368,0.10981,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.016316,-0.014181,0.014657,0.016328,0.017669,0.013082,0.049876,0.009024,0.001718,-0.009487,-0.032304,-0.08979,-0.064888,-0.117046,-0.037859,-0.147777,-0.015856,-0.05004,0.047555,-0.090529,0.017131,-0.040301,-0.035908,-0.005966,-0.09306,-0.033534,0.037469,0.004629,0.021182,0.058478,0.112124,0.020665,0.044599,-0.050285,-0.067596,0.047506,-0.016251,-0.05399,-0.05698,0.184161,0.171278,-0.063436,-0.048393,-0.009364,-0.212137,0.160484,-0.084724,0.005885,-0.129627,-0.076906,0.017839,-0.004772,-0.016088,-0.086689,0.086451,0.043595,-0.074956,0.005116,-0.053689,0.155892,0.110259,0.12283,0.173828,0.010011,0.127814,0.116751,0.115214,0.062288,-0.16839,-0.12604,-0.18795,-0.206968,0.020279,-0.010036,-0.042835,0.11855,0.166929,0.118586,0.067593,-0.121813,-0.136121,0.053033,0.149334,0.099577,0.137162,0.117424,0.166887,0.030736,0.041523,-0.048347,-0.047788,-0.092065,-0.124598,-0.09959,-0.125601,0.163773,-0.126231,-0.128671,0.119116,0.176307,0.118509,0.189499,-0.179587,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.103227,0.07379,0.069104,0.09312,0.040936,0.099928,0.060373,0.104355,0.072645,0.048975,0.07046,0.029658,0.130135,0.124246,0.18232,0.030797,0.013311,0.053511,-0.025617,0.12287,0.176071,0.092112,0.165657,0.171791,0.168697,0.129762,0.0747,0.06003,0.121287,0.057571,0.00258,0.048514,0.116223,0.039072,-0.002631,-0.074401,-0.033889,-0.041733,0.065496,0.206553,0.010452,-0.052141,0.0261,0.061607,-0.122914,-0.023557,-0.046149,0.116461,-0.123953,-0.178503,-0.115388,-0.056987,-0.001549,0.100178,0.047986,0.204237,-0.20831,-0.241546,0.008649,-0.129278,-0.288223,-0.169578,-0.120284,-0.098928,0.152607,0.165621,0.00045,-0.077279,0.036829,-0.038377,-0.007339,-0.097432,0.125592,0.086499,0.039695,0.088217,0.073606,-0.135474,-0.115352,0.022497,-0.029078,-0.041235,0.007261,-0.072133,-0.000823,-0.003684,-0.016311,-0.01269,-0.029005,-0.051322,-0.051414,-0.025076,-0.030327,-0.011401,-0.027287,-0.025015,0.016503,0.022666,-0.016882,-0.046176,-0.031638,0.097258,0.149009,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.007783,0.000468,-0.104763,0.078546,0.039806,0.005081,0.000111,-0.090168,-0.031481,-0.108582,-0.076922,-0.073123,0.094558,-0.098715,-0.037283,-0.107881,-0.049778,-0.03508,0.000624,0.084553,-0.066439,-0.087559,-0.012886,0.083967,-0.029938,0.045811,0.033253,0.058643,0.238482,0.085518,0.057696,0.130871,-0.015965,-0.119132,-0.069151,0.026705,0.05936,0.123542,0.11772,0.120195,0.141958,0.130585,0.208502,0.175457,0.137167,0.157535,0.177523,-0.038435,-0.085687,-0.086924,-0.117512,0.01585,-0.014705,0.101911,0.015957,0.092346,-0.063185,-0.088481,-0.049341,-0.024245,-0.04638,-0.133416,-0.040997,-0.107273,0.142328,0.074748,0.123442,0.086878,-0.139201,-0.07875,-0.275735,-0.194551,0.021528,-0.064432,-0.012534,0.073333,0.013944,0.039921,-0.086735,-0.062882,-0.079941,-0.099784,0.083068,0.047666,-0.074744,0.006611,-0.057521,-0.08307,0.093097,-0.048848,0.030397,0.364769,0.048872,0.062117,0.017743,-0.074964,-0.07931,-0.079072,-0.074118,0.076584,-0.088376,-0.017688,0.037538,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.010874,-0.08316,0.009042,0.024938,-0.000937,-0.034021,0.143425,-0.108885,0.047363,0.101006,-0.03378,0.112843,0.087371,0.020901,-0.024536,-0.061978,-0.015085,0.102863,-0.062396,0.019383,-0.074759,-0.06369,0.127705,0.067642,-0.106032,0.200526,0.160899,0.156458,0.078151,-0.015722,0.141955,0.149223,0.073538,0.063347,0.125145,0.148625,0.11577,-0.004345,0.089539,0.004022,-0.038677,0.105159,0.107091,-0.414991,0.094166,0.037463,0.07619,0.036524,-0.039064,-0.091607,-0.178264,-0.140498,-0.15622,0.050419,-0.052575,-0.1364,0.076504,0.026407,0.051588,-0.046748,-0.091394,0.101259,0.084639,-0.062294,-0.03633,-0.114851,0.061999,0.083116,-0.066926,0.016829,-0.022903,0.02707,-0.29924,-0.192667,0.124872,-0.116142,-0.07713,0.099785,0.046951,-0.043613,-0.065906,-0.085543,0.052008,-0.046339,0.040401,0.056479,-0.050632,-0.06948,-0.071253,0.089034,-0.022367,-0.03818,-0.004247,-0.060389,0.046638,0.097068,-0.064223,0.019676,-0.024614,-0.001073,-0.071218,0.034364,0.114903,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.237767,-0.301962,-0.190007,-0.11174,0.107342,0.151138,0.078503,0.126912,-0.1407,-0.110413,-0.213051,-0.072345,0.099195,0.24483,0.140097,0.172761,-0.026466,-0.05256,-0.114385,-0.029327,0.030635,-0.097084,-0.023899,0.088416,0.117679,0.166086,0.144204,0.095606,0.09527,0.085386,0.032839,-0.073011,-0.101862,-0.073431,0.176279,0.19001,0.051356,-0.136759,-0.121242,0.090113,0.210776,0.131554,0.043102,-0.094929,-0.048674,0.005095,0.051176,0.152017,0.06668,0.034598,0.01531,-0.011573,-0.048201,0.033586,0.031377,-0.023597,0.086311,-0.021115,0.008013,-0.039115,-0.102837,-0.212227,-0.070543,-0.061762,0.038306,0.057555,0.046176,-0.04414,-0.006592,-0.025837,-0.136148,-0.084651,0.050802,0.069693,0.047174,0.146361,0.102672,0.013571,-0.01214,0.00291,-0.017459,-0.032257,-0.021303,-0.049918,0.005007,0.002428,0.030908,-0.028672,-0.019971,-0.032455,-0.03294,-0.014226,-0.008098,-0.000901,-0.016153,-0.005755,-0.009729,-0.018397,-0.007275,-0.02085,-0.012201,0.04657,0.111724,0,0,1,1,0,0,0,0,0,0,0,1,1,0
