@relation yeast_test_3

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.001023,0.167653,0.175723,-0.006521,0.018096,-0.108088,0.054961,0.153641,0.080872,-0.052847,0.176304,0.098959,-0.022476,0.257807,0.068911,0.06503,0.016721,0.156419,-0.013287,-0.001424,0.007467,-0.02244,0.036414,-0.047251,-0.071778,-0.042728,-0.164288,-0.090359,-0.101836,-0.115361,-0.059387,-0.068733,0.058477,0.080917,-0.017945,-0.101228,-0.022961,0.100998,0.092944,-0.031272,0.073414,-0.040945,0.037639,0.030075,0.001945,-0.046025,-0.102786,-0.029275,-0.077323,-0.10898,-0.071705,-0.097325,-0.099719,-0.034898,-0.036385,-0.020084,0.017375,0.006528,-0.052115,0.210587,0.139659,0.169892,0.103681,0.032688,-0.149875,-0.107252,-0.190562,-0.180046,-0.012233,0.06755,0.184429,0.081822,-0.035488,-0.01234,-0.083224,-0.082721,-0.086826,-0.082152,0.012773,-0.05168,-0.049967,-0.084787,-0.066371,0.274237,-0.064895,-0.060072,-0.006499,0.216087,-0.027505,-0.073712,-0.067139,-0.063194,-0.059579,-0.054478,-0.013965,0.203703,-0.049049,-0.048566,-0.031771,0.238399,0.00828,-0.044256,-0.067097,1,1,0,0,0,1,1,1,1,0,0,0,0,0
-0.013017,0.017794,-0.002365,-0.068036,-0.035684,-0.069268,-0.030762,-0.062459,-0.078235,0.000397,-0.08423,-0.074886,-0.0345,-0.036311,-0.079952,-0.051652,-0.01064,-0.079718,-0.082441,0.138855,-0.026073,-0.00282,-0.199457,-0.148584,-0.078547,0.114203,0.23342,0.142702,0.072833,0.170072,0.223403,0.090313,-0.067633,-0.02017,-0.012697,-0.003683,0.016521,-0.055851,-0.011553,-0.073933,0.012775,0.014398,-0.044989,0.009994,0.008733,-0.005286,-0.01339,0.041297,0.169323,-0.066277,-0.05006,-0.138981,-0.100169,0.25588,-0.031182,-0.064291,0.074757,-0.170886,0.018824,0.092067,0.034375,0.077204,0.086489,-0.012281,-0.041701,0.011519,-0.032674,-0.052698,0.031476,-0.008315,-0.006777,-0.039919,-0.081781,-0.036248,0.068405,-0.02288,-0.002526,0.053751,0.322089,-0.017105,-0.03617,-0.055588,-0.041114,-0.072149,-0.022842,-0.02122,0.474271,0.268987,-0.042223,-0.055462,-0.054876,-0.036101,-0.048094,-0.027869,-0.036914,-0.020372,-0.0348,-0.034806,-0.028901,-0.050299,-0.040592,0.000697,0.003911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.020934,0.210161,0.047608,0.020037,0.080596,-0.099072,-0.006472,-0.044819,-0.086418,-0.010039,0.08841,0.153462,0.087428,0.051309,-0.050275,0.018926,-0.019772,-0.131571,-0.089402,-0.031979,0.034594,0.125604,0.063603,0.152109,0.102739,0.224429,0.101035,0.11402,-0.00926,-0.011569,-0.012523,0.080717,0.141066,0.16386,0.115871,-0.037812,-0.067493,-0.015242,0.102617,-0.084995,0.062584,-0.011853,-0.011534,-0.103502,-0.044162,-0.012358,-0.056966,-0.183884,0.057232,0.035887,0.040184,0.019723,0.062724,0.092028,-0.110357,0.058537,0.049191,0.039012,-0.084216,-0.05645,-0.13463,0.145715,0.016252,-0.144104,-0.143445,-0.090128,-0.127974,-0.139343,-0.025505,-0.089966,-0.039794,0.008027,-0.028495,0.11542,-0.080125,-0.050551,-0.051784,-0.122652,-0.155676,-0.053898,-0.030764,-0.093072,-0.087888,0.113472,0.225186,0.197312,0.136958,-0.054905,-0.054642,-0.110735,-0.114621,0.158841,-0.093033,0.215988,-0.100514,0.157793,-0.045365,-0.060356,-0.093466,0.119526,-0.07434,-0.096565,-0.031513,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.087573,-0.024536,0.065738,-0.048512,-0.082528,0.007761,0.02194,0.05279,0.013708,-0.052542,-0.073512,-0.140987,-0.026134,0.022813,-0.030372,0.088426,-0.013611,0.034593,0.007295,0.066323,0.10683,0.141657,0.03224,-0.022618,-0.011158,-0.096226,-0.136691,-0.079887,0.04333,-0.043599,-0.202117,-0.050322,-0.185479,0.058249,0.075234,-0.048719,0.014795,0.137757,-0.033654,-0.166973,-0.122355,0.047949,-0.094861,-0.052357,-0.04753,-0.153554,-0.064325,-0.110394,0.056423,-0.011527,-0.050159,-0.025236,-0.017284,0.02795,-0.126831,0.091053,0.056968,0.036213,-0.012892,-0.047374,0.068679,0.075592,-0.01657,0.089745,-0.225675,-0.064553,-0.07866,-0.104947,0.088662,0.225861,0.123633,0.184556,0.030421,-0.072268,0.151194,0.106055,-0.181307,0.1606,0.079206,-0.115436,0.2029,0.070041,0.298211,-0.108364,0.001492,-0.081095,-0.130156,0.093889,-0.138986,0.055352,0.09245,0.188102,-0.010638,-0.014044,-0.128538,-0.120749,-0.043317,-0.045747,0.093925,-0.04235,-0.008876,-0.000055,-0.053817,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0.110645,0.07577,-0.074272,0.048162,-0.031545,0.223541,0.101355,0.111064,0.050803,-0.02041,-0.079718,-0.014147,-0.001249,0.020376,-0.099021,-0.050246,0.057083,0.054979,-0.037016,0.099698,0.23516,0.012702,0.203931,0.136637,-0.061699,0.009843,-0.326116,-0.033018,0.096113,-0.028101,0.044652,0.021527,-0.049971,0.104141,0.121109,0.115362,0.157658,0.124408,0.082663,0.055932,0.01875,0.109378,0.13112,-0.102198,0.040153,0.008167,0.028421,-0.00215,-0.034488,-0.054064,-0.069613,-0.034919,-0.094015,0.018701,-0.098166,-0.044918,-0.081392,0.038487,0.052218,-0.178693,-0.052265,-0.11739,-0.157053,0.028075,0.085035,0.025606,-0.104564,-0.067247,-0.001394,0.018466,0.012312,0.136845,0.02094,-0.04856,-0.010043,-0.069401,-0.082691,-0.100184,-0.139115,0.154807,0.139949,0.147479,-0.099258,0.127809,-0.085203,-0.094253,-0.093983,0.14111,-0.101639,-0.095515,-0.090117,-0.10452,0.126987,-0.110072,-0.095812,0.000319,0.095861,0.100384,-0.08726,-0.106958,0.159316,-0.089755,-0.028294,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.027866,-0.111569,-0.050442,-0.109126,0.006074,-0.14006,-0.001152,-0.123887,-0.063965,-0.121997,-0.042389,-0.097928,0.001676,-0.10906,-0.010426,-0.06523,-0.022772,-0.095408,-0.026131,-0.015466,-0.078199,-0.044465,0.006053,0.049061,-0.047664,0.044808,0.081822,0.092475,-0.029679,0.092725,0.056362,0.063966,-0.233299,-0.086127,0.104913,0.197968,0.189943,-0.027831,-0.127173,0.023731,0.076565,0.081708,0.102159,-0.104204,-0.099264,-0.080823,-0.022792,0.084907,-0.00629,0.000683,0.148876,0.108949,0.123718,0.011877,0.260075,0.156166,-0.065059,-0.066415,-0.081256,-0.025911,-0.091222,-0.077506,-0.006883,0.001846,0.079904,0.001681,-0.021635,0.027988,0.004585,-0.215763,-0.042452,-0.105154,0.05836,0.121479,0.121689,0.078458,0.103123,0.068283,0.000199,-0.069786,-0.085534,0.15535,-0.081852,0.07762,-0.079028,-0.082479,0.12842,0.130214,0.138559,-0.107888,-0.104506,-0.084297,-0.088249,-0.089842,-0.081306,0.109145,-0.081593,-0.080987,-0.079524,0.204424,0.170063,0.210023,-0.057222,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085747,0.017489,0.144577,0.094863,0.107873,-0.11997,0.1128,-0.125534,0.053017,-0.027327,0.039109,0.029002,0.171957,-0.040469,0.062655,-0.126617,0.12241,-0.079878,0.171095,0.035239,-0.071318,-0.11404,-0.134053,-0.119352,-0.221903,-0.080273,0.006094,-0.08305,0.00634,0.005008,0.020312,0.009681,-0.060629,-0.008515,0.023496,0.023202,-0.005451,-0.01863,-0.010781,-0.021416,-0.140451,0.000789,0.042556,0.039549,0.152802,0.240686,0.126395,-0.100169,0.012599,-0.036003,-0.066832,-0.110199,-0.127723,0.204999,-0.065495,-0.055287,0.021239,0.020919,-0.120604,0.030205,0.00485,-0.152395,-0.073841,-0.235874,0.098909,0.013354,0.069545,0.124083,-0.102137,-0.096624,-0.142714,-0.218436,0.044097,-0.089204,-0.018954,0.181836,0.243766,0.284518,0.177204,-0.006066,-0.029499,-0.004488,-0.033274,-0.041405,-0.010557,0.01737,0.010481,-0.040811,-0.031284,-0.042989,-0.049161,0.012665,0.016129,0.008598,-0.014395,-0.012077,0.002394,-0.023504,-0.019003,-0.039934,-0.00109,0.02182,0.129161,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.100078,0.306066,0.028259,0.17144,0.10027,-0.041971,-0.077815,-0.053727,-0.049878,-0.146501,0.029956,0.166126,0.161621,0.067201,0.027585,-0.122647,-0.137066,-0.100938,-0.044684,-0.099811,0.010256,-0.015147,0.029807,-0.00429,0.037829,-0.073632,-0.054431,0.004024,-0.114066,-0.117816,-0.178815,-0.09638,-0.103576,-0.078591,-0.101007,0.054402,-0.004205,-0.000698,-0.005325,-0.035659,-0.017665,-0.049839,-0.032846,-0.148792,-0.032799,0.003619,-0.017978,-0.060542,0.195041,0.164049,0.085357,0.032565,0.010277,-0.019547,-0.092653,-0.156589,0.192581,0.14059,-0.008491,-0.066962,0.104521,0.036593,0.007018,0.087619,-0.060378,-0.040016,-0.10084,-0.069572,0.060363,0.020788,0.102125,0.008195,-0.020975,-0.040359,-0.025086,0.003079,0.004149,-0.048475,-0.035965,0.261435,0.291104,-0.089732,-0.055356,-0.102641,-0.068195,-0.06155,-0.070082,0.058512,-0.067034,-0.092875,-0.080706,-0.069501,0.102449,-0.062993,0.104213,-0.066669,0.256445,0.068412,-0.062769,-0.079594,-0.063921,-0.052716,-0.031877,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.01525,-0.090837,-0.056178,0.007855,0.087897,-0.043369,-0.000787,-0.073991,0.024338,-0.077564,0.030053,0.065812,0.165428,0.088617,0.110577,0.09969,-0.162565,-0.010038,-0.002604,-0.046514,0.073377,0.094806,0.135756,0.081817,0.140481,0.04704,0.144668,0.15755,0.106245,0.04272,0.056661,-0.099039,-0.05927,0.141817,0.068693,-0.212516,-0.087398,0.121289,0.043732,0.210277,-0.064859,-0.28636,-0.08243,0.059061,-0.339246,-0.127472,-0.18363,-0.017761,0.143103,0.132987,0.119233,0.014443,0.142572,-0.074241,-0.0495,-0.096981,0.182239,0.12841,0.108403,-0.053325,-0.132489,-0.006044,-0.032601,-0.052402,-0.12904,-0.125524,-0.148,-0.133706,-0.055067,-0.12253,-0.09531,-0.010389,0.071054,0.050109,-0.045867,0.037042,-0.04888,-0.01385,-0.007211,-0.020415,-0.039234,-0.033468,0.088226,-0.06082,0.019277,-0.009195,-0.034087,-0.053933,-0.04846,-0.053927,-0.010657,-0.007706,-0.017482,-0.012891,0.018208,-0.0394,-0.010086,-0.017276,0.029197,-0.0528,0.029247,0.022616,0.129474,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.046722,0.000867,-0.033332,-0.101664,0.041594,0.025796,0.097201,0.0017,-0.065826,-0.087406,-0.095938,-0.082038,0.066349,-0.004016,-0.010858,-0.098216,0.058644,-0.062421,0.065216,-0.027081,-0.007548,-0.157716,0.055783,0.080227,-0.023193,0.059856,0.04155,0.030959,0.116389,0.011224,-0.015903,0.091587,0.153506,0.052034,0.10273,0.145396,0.160753,0.093004,0.084508,0.075562,0.043772,0.13122,0.124476,-0.178152,0.01037,0.007605,0.007381,-0.226788,-0.087508,-0.014976,-0.047367,-0.123835,-0.169632,-0.088155,-0.149911,-0.201908,-0.001058,0.017462,0.015929,0.166605,0.132918,0.012545,0.126461,0.0156,0.021469,-0.092625,0.046778,0.137182,-0.015891,0.030042,0.040217,0.090948,-0.040373,-0.127196,-0.120772,-0.219253,-0.094009,-0.063074,0.032232,0.057166,-0.019385,-0.089634,-0.035613,-0.100654,0.132194,0.227287,0.362393,0.097913,-0.078213,-0.022872,-0.091886,-0.035192,-0.079553,-0.072445,-0.008434,-0.066549,-0.059815,-0.070414,-0.06532,-0.018279,-0.078585,0.156829,0.02673,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.12457,0.018527,0.054841,-0.002524,0.128065,-0.024286,0.164232,0.040532,0.133657,0.101798,0.04746,0.100281,0.17834,0.039978,0.123176,0.053243,-0.041613,0.032589,-0.064113,0.061473,-0.054239,0.035273,0.117522,0.033617,0.038748,0.000423,0.145273,0.054941,0.011089,0.162789,0.094049,0.072749,0.018525,-0.007268,0.051483,0.012283,0.071849,0.018637,0.047283,0.001716,0.017049,0.052516,0.051065,-0.048839,0.043758,0.021396,0.06132,0.061958,-0.050542,-0.048917,-0.100298,-0.121675,-0.124227,0.027239,0.079398,-0.006004,-0.008012,-0.024495,0.019858,-0.015026,-0.080132,0.02296,0.063241,-0.107812,0.071544,-0.049212,0.000313,-0.073012,0.115688,-0.040858,-0.116123,-0.076074,0.19423,0.079975,0.006022,-0.262895,-0.106877,-0.208009,-0.193334,-0.034645,-0.044634,-0.063181,-0.048847,-0.071294,-0.042291,-0.039306,0.395294,0.167184,0.240433,0.215496,0.200949,-0.048628,-0.041082,-0.045485,-0.050812,-0.047431,-0.049064,-0.041608,-0.041211,-0.059419,-0.020386,-0.02502,-0.14669,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.039202,-0.097732,-0.095905,-0.053373,0.003439,0.018429,0.036213,0.048995,0.052007,0.065334,-0.002256,-0.018719,0.055523,0.127829,0.016606,0.069216,0.179622,0.063854,-0.095282,0.051298,0.035202,0.144392,0.317089,0.23425,0.062061,-0.045046,-0.02286,0.10065,0.056956,-0.115084,-0.027547,0.002164,-0.008693,0.030283,0.01864,0.003296,0.060709,-0.016461,-0.004236,-0.012683,0.001133,0.050577,-0.033236,0.015474,-0.018642,-0.047418,-0.021704,0.031575,-0.064641,-0.009411,-0.030924,0.004721,-0.012357,-0.000996,0.041818,0.004786,-0.033268,-0.021178,-0.168276,-0.392137,-0.050498,0.0092,-0.102793,-0.002259,0.033512,-0.019648,-0.161299,-0.106929,-0.006933,0.075229,0.208245,0.265141,0.053005,0.007449,-0.068146,0.019532,-0.010882,-0.086513,-0.069499,-0.141613,0.179159,0.007598,0.09627,-0.082261,0.03279,0.039497,-0.151051,-0.064589,-0.067188,-0.059634,-0.058842,-0.071516,0.073807,-0.154474,0.289953,-0.074555,0.107914,0.152876,-0.053526,-0.080873,0.035933,-0.076871,0.020723,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.042919,0.085428,0.209051,0.241331,0.173526,0.107053,-0.020439,-0.015243,-0.012758,-0.054644,-0.010645,-0.044707,-0.110619,-0.062503,-0.08077,-0.040982,-0.140192,-0.074572,-0.0215,0.058381,0.030588,0.066753,0.000842,0.030921,0.012202,0.005935,0.019665,0.019565,-0.058785,0.004292,-0.028759,0.000655,-0.053971,-0.098482,-0.105981,-0.066333,-0.025118,-0.044217,-0.056499,-0.076793,-0.08299,-0.026887,-0.056026,-0.012332,-0.03111,-0.050704,-0.1941,-0.031715,0.123336,0.086901,0.039442,0.016691,0.013116,-0.019058,-0.060475,-0.100455,0.051675,-0.023852,0.00171,0.161806,0.163392,0.129378,0.131704,0.000001,-0.145884,-0.069538,0.107273,-0.090967,0.010058,-0.071185,0.12786,0.16545,-0.055969,-0.05313,-0.253676,-0.146474,-0.118653,-0.086901,0.124606,-0.186291,0.101468,0.113396,-0.189891,0.059147,0.131558,0.135014,0.085272,0.043811,0.083377,0.061681,0.054299,-0.211391,0.089643,-0.237348,0.091388,0.071984,-0.172702,0.009913,0.080589,0.059441,-0.036864,0.014562,-0.102976,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.100722,0.040528,-0.089449,-0.02938,-0.143264,-0.009347,-0.093367,0.021325,-0.036921,0.014329,-0.047174,-0.031542,-0.094255,-0.006365,-0.122813,-0.073187,-0.022252,-0.004515,0.025695,0.059786,0.111183,0.038947,-0.007375,-0.005742,-0.004943,-0.137168,-0.178917,-0.079159,-0.044576,-0.109414,-0.152865,-0.054427,0.004049,-0.041142,-0.105752,-0.015191,0.033287,0.05504,-0.030239,-0.078718,-0.06222,0.02164,0.106733,0.008526,-0.039967,-0.06596,-0.038572,0.046842,-0.067981,0.131136,0.223896,0.26789,0.249728,-0.301643,0.226733,0.128539,-0.038938,0.050127,-0.001491,0.015006,0.01982,0.016955,-0.038002,0.005971,-0.046193,-0.020709,-0.06949,-0.027408,-0.005984,-0.064535,0.041664,0.017232,-0.248549,-0.145267,-0.074646,-0.140461,-0.090942,0.025906,0.033327,0.128385,-0.066051,-0.083198,0.084668,-0.095355,0.33606,-0.056462,0.209552,-0.069442,-0.030686,0.037763,0.03406,-0.065569,-0.074032,0.007161,-0.064378,-0.060182,-0.006941,-0.064123,-0.058103,-0.008691,-0.071332,-0.008263,0.0518,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.015137,-0.116628,0.002621,0.033891,0.037893,0.062725,0.017624,0.246771,-0.018947,-0.005184,0.039141,0.009763,-0.037803,0.114709,0.086177,0.102141,0.057389,-0.023555,0.014137,-0.057454,-0.038054,-0.080335,-0.067179,-0.097963,-0.119821,-0.022782,0.095918,0.036806,-0.13096,0.063637,0.082411,0.051585,-0.080044,-0.035423,-0.010641,0.025619,0.075866,0.034974,-0.082517,0.018648,0.034361,0.089465,0.109798,0.117226,0.091411,0.099605,0.086655,0.041533,0.009866,-0.130516,-0.139455,-0.112712,-0.070955,0.174143,-0.013939,0.101257,-0.076708,-0.128773,-0.017867,0.01835,-0.01193,-0.059988,-0.033519,-0.100323,0.024911,-0.088318,0.088328,0.052953,0.05149,-0.063143,0.002789,-0.120084,0.169588,0.189696,0.126682,0.156295,0.100829,-0.032704,-0.050926,0.200851,0.190911,-0.101549,-0.012359,-0.106131,0.011821,0.009066,0.170959,-0.089743,-0.093316,-0.096771,-0.094467,-0.087419,0.14831,-0.086861,0.191883,-0.085262,0.191577,0.192799,-0.080732,-0.092494,-0.069992,0.237785,-0.162827,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.030334,0.251017,0.103362,-0.038219,-0.100961,-0.030429,0.009821,-0.033011,0.010851,0.025187,-0.066927,-0.03047,-0.10917,0.022756,0.000814,0.024698,-0.010814,-0.012421,0.055139,0.040163,0.052534,0.014897,-0.025147,-0.016367,-0.060616,0.014511,0.003962,0.050138,0.068292,0.062703,0.12908,0.207139,0.016863,0.025121,-0.039123,-0.021803,-0.012291,0.005174,-0.04093,0.176099,0.019108,-0.017068,-0.084244,0.024352,-0.010862,-0.022239,0.000519,0.050297,-0.163865,-0.15054,-0.158349,-0.150353,-0.174541,0.020171,-0.080349,-0.015836,-0.106486,-0.079181,0.055794,0.06604,0.112869,0.055343,0.001917,0.120204,0.019651,-0.12551,0.031044,0.045582,0.006331,0.056157,0.119386,-0.001721,0.026789,0.024372,0.136697,0.187336,0.226659,-0.000821,-0.00768,-0.102869,-0.052895,0.130539,-0.113226,0.129105,-0.106411,-0.112398,0.140343,0.057053,0.100345,-0.13341,-0.127309,-0.114085,0.026816,-0.130644,0.017761,0.142255,0.138558,0.168424,-0.113521,0.15049,0.318243,-0.106129,-0.174929,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.017614,0.065889,0.03059,0.083711,-0.040157,0.046918,-0.002442,0.036459,0.007783,-0.048927,-0.05621,-0.027147,0.017911,-0.013914,-0.072014,-0.022933,0.018374,-0.006071,0.063795,0.053902,0.028128,0.038742,0.048103,0.043233,0.035525,-0.051663,-0.133882,-0.088165,0.024316,-0.088273,-0.068127,-0.08789,-0.120925,0.12366,-0.268372,0.074217,0.106992,0.137516,0.116147,-0.010316,0.07791,0.15744,0.128917,0.055836,0.102324,0.057161,0.083334,0.048688,0.031415,-0.148175,-0.148729,-0.124661,-0.170046,0.097854,-0.086723,0.045249,-0.155103,-0.152547,0.048947,-0.008528,0.011938,-0.056074,-0.108112,0.074068,0.036517,0.087657,0.023569,0.032675,0.016722,0.08061,0.100403,0.073709,0.069621,0.048266,0.083971,0.005316,-0.019097,0.017448,0.009726,-0.054614,-0.074055,0.045228,0.179163,-0.103997,0.019115,-0.039755,-0.0454,-0.076641,-0.079638,-0.041782,-0.000614,-0.028613,0.126838,0.055109,-0.067006,-0.067618,0.08839,-0.071723,0.56925,-0.082429,-0.039341,0.023973,-0.085059,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.309162,-0.293449,-0.226471,-0.053738,0.166482,0.211397,0.033018,0.09776,-0.118169,-0.097225,-0.14217,-0.044286,0.12571,0.180444,0.150553,0.056325,-0.025249,-0.078387,-0.142739,-0.212997,-0.200354,-0.149248,-0.03868,0.009394,0.113395,0.092664,0.078161,0.021865,-0.008002,0.022718,-0.020098,-0.172778,-0.004861,-0.071625,0.206893,0.170465,0.021627,-0.127931,-0.081262,0.10122,0.209297,0.160945,0.055857,-0.020829,0.024393,0.08035,0.126588,0.095773,0.068911,0.069201,0.041877,0.029866,-0.008735,0.013846,0.051279,-0.033721,0.102376,0.01173,-0.012276,-0.038979,-0.10877,-0.152151,-0.05784,-0.070232,0.079112,0.104968,0.042377,0.016643,0.021903,-0.058559,-0.052362,-0.099329,0.025441,-0.001119,-0.014078,0.043074,0.110324,-0.024618,0.008439,-0.004752,0.033209,-0.030021,-0.024066,-0.05637,0.003887,-0.006585,-0.015494,-0.034618,-0.027591,-0.041515,-0.041419,-0.014683,0.005708,-0.01239,0.02271,-0.018168,0.015756,0.013164,-0.01129,-0.02426,-0.021463,0.01439,0.109392,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.20277,-0.189468,-0.170914,-0.211707,-0.070625,0.161348,0.175417,0.221019,0.148867,0.161826,-0.017747,-0.104721,-0.154742,0.012107,0.059625,0.088494,0.177674,0.252673,-0.153459,-0.127582,-0.004661,-0.099251,-0.091754,-0.020758,0.05083,0.04982,0.106967,0.08821,0.082195,0.093074,0.044108,0.044335,0.008645,-0.076684,-0.02828,-0.015881,0.029033,0.059198,-0.07198,-0.128865,-0.107696,-0.013261,-0.280725,-0.02001,-0.052519,-0.192119,-0.127972,-0.035059,0.063624,-0.039932,-0.099035,-0.130191,-0.062243,0.156763,-0.073123,0.062038,0.009453,-0.021051,0.030336,0.055075,0.068822,0.074477,0.12252,0.125074,-0.074013,-0.050651,-0.056158,0.025239,0.077489,0.151029,-0.001334,0.187986,-0.071336,0.094973,0.113338,0.016444,0.086085,0.049835,0.11089,-0.007896,0.006014,-0.032132,-0.000009,-0.021909,-0.010658,-0.007598,-0.026881,-0.006168,-0.0316,-0.036208,-0.025058,-0.006352,-0.018798,0.009279,-0.000102,-0.031992,0.004484,-0.013652,-0.014762,-0.042269,0.013801,0.002932,0.118162,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.059059,-0.060054,0.165152,0.10002,0.243204,-0.008355,0.12153,-0.170807,-0.11874,-0.043742,-0.131256,0.307032,0.187959,-0.011232,-0.052703,0.124952,-0.006127,0.014623,-0.04982,0.042825,-0.09191,-0.122675,-0.123037,-0.052158,-0.097238,0.134878,0.177014,0.080122,-0.051354,0.090647,0.152492,0.04208,-0.014095,-0.037777,-0.01364,-0.068998,0.005209,0.040558,0.06233,-0.088828,0.052676,-0.044759,0.014523,-0.096448,0.028648,-0.02852,-0.065464,-0.038487,-0.002978,0.007616,0.028907,-0.085711,-0.125373,-0.066323,-0.057622,-0.259007,0.050044,0.087055,-0.015257,0.132361,0.169795,-0.019242,0.063725,-0.195422,0.032278,-0.074916,0.302966,-0.024286,0.069437,-0.053245,0.023759,-0.201199,0.155822,0.098358,0.019725,0.126224,0.14093,-0.012728,-0.040585,-0.027066,0.007476,-0.048796,0.03579,-0.007485,0.000011,-0.032916,-0.039354,-0.054467,-0.051653,-0.067495,-0.050138,0.083336,0.112004,-0.023789,-0.045888,-0.020335,0.063168,-0.046726,0.023748,-0.058481,-0.039024,0.009364,0.101342,0,0,0,0,1,1,1,1,1,0,0,1,1,0
