@relation yeast_test_1

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.08873,0.007468,-0.018203,0.01764,0.060872,0.024822,-0.00808,0.042258,0.114846,0.057379,0.122456,0.127028,0.102375,0.193179,0.089154,0.151089,-0.011851,0.076133,-0.066841,0.14076,0.222387,0.212827,0.158642,0.18813,0.21091,0.107812,0.136204,0.184424,0.175086,0.114765,0.109626,0.161257,0.003827,-0.011549,-0.036394,0.033045,-0.073253,-0.022283,-0.011022,-0.075391,-0.067444,-0.080779,-0.02975,-0.01764,-0.056723,-0.023606,-0.048574,0.059155,-0.06405,-0.021806,-0.040847,-0.041009,-0.024863,-0.07101,-0.009207,0.026123,-0.109958,-0.129495,0.00716,-0.221423,-0.133187,0.005582,-0.09494,0.040385,-0.129069,-0.075025,-0.06215,-0.122214,0.034255,-0.132979,0.109255,0.114664,0.114611,0.102452,0.043571,-0.053186,-0.065843,-0.128966,-0.136115,-0.129412,-0.08867,0.107533,-0.072805,-0.063667,0.023414,0.075099,-0.088241,-0.021557,0.116171,0.14419,0.135405,0.00607,-0.060524,-0.015224,-0.016537,-0.142714,0.121694,0.042085,-0.121664,-0.011238,-0.009136,-0.034541,0.057853,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.07739,0.037366,-0.072816,0.009472,-0.037045,0.006423,-0.068432,-0.006365,-0.019792,0.047929,-0.095689,0.109618,-0.063171,-0.121679,-0.13771,-0.028399,0.003675,0.071273,-0.096844,0.033228,0.01501,0.027274,0.013335,0.073889,-0.023332,0.013811,0.004749,0.030765,0.194528,-0.018554,0.039048,0.056816,0.135236,0.088472,-0.152646,-0.133662,-0.131084,0.021267,-0.001768,0.344604,0.280342,-0.202513,-0.262828,-0.023472,-0.236272,0.010121,-0.119624,-0.086453,0.13039,0.152924,0.141365,0.014199,0.061121,-0.108394,-0.04498,-0.215337,0.175776,0.129634,-0.019955,0.041099,-0.001994,0.101963,0.085956,0.054338,-0.02489,-0.014115,0.098407,0.109952,-0.185929,-0.146017,-0.123473,-0.181169,0.002807,-0.024515,0.011861,0.040588,-0.00899,-0.05382,-0.031678,-0.034034,-0.057575,-0.052565,0.038767,-0.067376,-0.013335,-0.022321,-0.048374,-0.065246,-0.030861,0.016139,0.013077,0.056961,0.013881,0.010815,-0.02583,-0.051905,0.025904,-0.012875,-0.002715,-0.046452,-0.012286,0.066196,0.130074,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.110719,0.084874,0.070705,0.104242,0.079401,0.001266,0.126774,0.065733,0.091226,0.106137,0.01743,0.013879,0.070044,0.078558,0.064441,0.006821,0.002715,0.003907,0.137111,-0.104824,0.007891,0.003336,-0.013605,-0.077466,0.061427,-0.186956,-0.232513,-0.102212,-0.198966,-0.319324,-0.267355,-0.122132,-0.172498,-0.050342,0.041401,0.014997,0.029293,-0.048277,-0.060276,-0.033738,0.151948,0.043615,0.00088,0.047257,-0.043488,0.021707,-0.053041,-0.063616,-0.037267,-0.013923,-0.016805,0.036146,0.040863,-0.048602,-0.028155,-0.011136,0.017661,0.003053,0.281677,-0.000547,0.040253,0.091506,-0.127884,0.133933,-0.209835,0.006802,-0.03842,-0.17861,0.104301,0.195141,0.163385,0.086314,-0.024632,-0.029366,0.000118,-0.00958,-0.045175,-0.058665,-0.043143,-0.074201,-0.092893,-0.036321,-0.041295,-0.036663,0.086229,0.091423,-0.040209,-0.000842,0.06645,0.197878,0.013703,-0.008746,-0.079286,0.19342,-0.050239,-0.061133,0.072017,-0.08918,-0.049656,-0.042582,-0.002315,-0.068792,0.057659,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.000411,-0.117568,0.124613,0.02686,0.169951,-0.082771,-0.028703,-0.006153,-0.05659,0.00159,-0.091487,0.053873,0.002572,-0.055755,-0.078466,-0.020803,0.032134,-0.080517,-0.004057,-0.023011,-0.123422,-0.151005,-0.162885,-0.035117,-0.139351,-0.015228,0.04016,-0.002536,-0.043641,0.219724,0.190504,0.060519,-0.116207,-0.150846,-0.056299,-0.126664,-0.089064,-0.024134,-0.027576,-0.135791,-0.102744,-0.069781,-0.147743,-0.089416,-0.090797,-0.065488,-0.053582,-0.03774,-0.02682,-0.013508,-0.096201,-0.097146,-0.057216,-0.033783,-0.216134,0.131022,0.100573,0.032709,-0.035309,0.091343,0.079884,0.157285,0.199752,0.261935,0.086233,-0.020824,0.205663,0.357041,0.026542,0.088458,0.080252,-0.05433,0.076024,-0.033949,0.00679,-0.008515,0.135167,0.060021,0.116609,-0.023629,-0.044062,-0.026068,-0.017483,-0.076145,0.010664,-0.019186,-0.035729,0.182693,-0.038976,0.122551,0.097968,-0.042166,-0.046319,-0.016567,-0.042508,-0.039532,-0.043245,-0.005834,-0.035145,-0.046067,-0.039899,-0.00466,0.085073,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.010248,0.078769,0.00889,-0.007236,-0.078359,-0.011679,-0.107192,-0.003302,0.033716,-0.083783,0.062898,0.044257,0.0558,0.175931,0.085296,0.155304,-0.017746,0.137675,-0.079336,-0.047972,-0.017336,0.002277,-0.14586,-0.084124,-0.079458,-0.073207,-0.055977,-0.05085,0.000078,-0.015928,0.120974,0.047479,-0.038832,0.00283,-0.078696,-0.141456,-0.156011,-0.061743,-0.058676,-0.013411,-0.052937,-0.20699,-0.194641,0.005728,-0.158744,-0.055425,-0.15635,-0.045947,0.169483,0.06246,0.079322,0.15895,0.142798,0.129058,0.029456,0.054606,0.090118,-0.059826,0.001042,0.008477,0.046498,0.139256,0.229623,0.045391,-0.104612,-0.106314,-0.124571,-0.094752,-0.007155,0.002031,0.036641,-0.042497,0.003531,0.031612,-0.011196,-0.000382,-0.038484,0.003535,0.081304,0.086391,0.193859,0.130407,-0.11075,0.057322,-0.107082,-0.065941,0.075413,0.077,-0.119833,-0.146707,-0.138927,-0.116343,0.154352,-0.127703,0.175323,0.028306,0.06426,0.096013,-0.090757,0.083461,0.201739,-0.103256,-0.172019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.082015,-0.049324,0.049226,-0.047933,0.164055,0.069169,0.128318,-0.014266,0.000609,-0.081478,0.043887,-0.042177,0.038372,0.010387,0.081623,-0.01349,0.152433,-0.005811,0.010698,-0.076916,-0.04864,-0.037939,-0.012562,-0.066516,-0.13717,-0.12777,0.022018,-0.022217,-0.054959,-0.004719,-0.008748,-0.110754,0.126682,0.054181,0.050338,0.039454,0.109607,0.083861,0.113239,0.02993,0.028938,0.064659,-0.280281,0.06271,0.119931,0.125504,0.093353,-0.006227,-0.085479,-0.116677,-0.080394,-0.053272,-0.031539,0.106435,-0.003302,0.056093,-0.090614,-0.112194,-0.128789,-0.033708,-0.020218,0.029105,0.321723,-0.138312,0.024829,-0.029784,-0.023678,-0.13066,-0.014251,0.012078,-0.064488,0.104931,0.085381,-0.066632,-0.028519,0.01136,0.062395,-0.033596,0.059799,-0.065427,-0.081673,-0.023119,0.092446,-0.106337,0.110994,0.166403,-0.077785,-0.081036,-0.078234,0.291001,0.004414,0.194319,-0.046092,-0.080954,-0.080009,-0.074984,-0.073859,-0.024499,0.23428,0.214034,0.120102,-0.064593,-0.157847,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.061696,-0.119245,-0.044848,0.04321,0.034598,0.055979,-0.228099,0.063085,0.12698,-0.099984,0.238954,-0.04589,-0.036312,0.021585,-0.006079,0.180168,-0.133771,-0.041282,0.159486,-0.14012,0.015322,0.08894,0.090267,-0.001353,-0.132792,-0.060328,-0.074239,-0.159233,0.01545,-0.246527,-0.130321,-0.105845,0.029798,0.116919,0.048225,0.057205,0.040481,-0.047919,0.049108,0.024323,0.007713,0.120336,0.106132,0.090931,0.13721,0.072441,0.154927,0.143959,-0.009877,-0.02921,0.036489,0.060037,0.017163,0.036771,0.165387,0.051635,-0.058533,0.005228,-0.055538,-0.092623,-0.114932,-0.173077,-0.188656,-0.082278,-0.096921,0.164263,-0.155583,-0.210225,-0.195275,0.053397,-0.060193,0.127036,0.062094,0.054935,-0.076653,-0.134904,0.046647,0.079781,-0.00362,-0.049163,0.004246,0.072012,0.034413,-0.042098,0.099133,0.026251,-0.094712,-0.033924,0.013716,0.108225,0.074947,0.039883,0.008618,0.052303,-0.025991,-0.090278,-0.015743,0.0117,-0.09142,-0.086367,-0.105838,-0.082903,0.080144,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.01653,0.094398,0.016056,-0.004832,0.018557,0.029914,-0.029945,0.038564,0.032615,-0.006304,0.001928,0.023619,0.010812,0.044886,-0.005022,0.023848,0.003139,0.024391,0.249783,-0.02816,0.028925,-0.136539,-0.24876,-0.22225,-0.227645,-0.218022,-0.151803,-0.153644,-0.115528,-0.086611,-0.090513,-0.182831,0.024426,0.01086,0.006875,-0.028922,-0.011516,0.029262,0.018861,-0.061017,-0.023929,0.01193,0.026322,0.016193,0.027073,0.007234,0.023904,0.067559,-0.06574,-0.051572,-0.057603,-0.050962,-0.032233,-0.022763,0.020742,0.031595,-0.002617,0.017029,0.185672,0.101278,0.004549,-0.062195,-0.075943,-0.013322,-0.006545,0.012219,-0.021997,0.002655,0.12724,0.003933,-0.01146,-0.074975,-0.086128,0.001135,0.168486,0.244286,0.145266,0.183503,0.197374,-0.006064,-0.065713,-0.080784,0.248983,0.244439,-0.059048,0.194734,-0.060915,0.071242,-0.039441,0.023033,0.241754,-0.065772,-0.036087,-0.065542,-0.064199,0.011179,-0.038173,-0.063545,-0.05904,-0.072396,-0.052492,-0.04492,-0.078292,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.072493,0.038408,0.049454,0.078359,0.066371,0.093516,0.058029,0.054367,0.058643,0.005195,0.073716,-0.003335,0.087379,0.070642,0.152071,0.018701,0.098775,0.022719,-0.028474,0.096122,0.121545,0.097754,0.102311,0.136634,0.158444,0.146494,0.084409,0.090255,0.063105,0.075108,0.037174,0.035872,-0.013018,0.003579,0.022534,0.080272,0.135471,0.121975,0.101597,0.034205,0.029502,0.076683,0.100829,0.003691,0.0412,0.040868,0.037061,0.099218,-0.148533,-0.150803,-0.119457,-0.069382,-0.01439,0.027208,0.031734,0.164947,-0.203226,-0.189894,-0.016575,-0.050463,-0.211251,-0.140518,-0.065433,-0.094581,0.128312,-0.012623,0.019419,-0.036724,0.051741,-0.083452,-0.031938,-0.098314,0.051387,0.022902,-0.063964,0.003164,-0.008488,-0.126971,-0.158466,0.227928,0.175913,-0.073319,-0.049438,-0.118135,-0.027918,-0.047799,-0.046142,-0.086142,-0.071262,-0.104407,-0.101595,-0.058023,0.193017,-0.044079,0.202815,-0.108139,0.205054,0.198448,-0.093078,-0.103612,-0.094052,-0.046499,0.004084,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.003621,-0.032461,0.028751,0.062587,-0.004238,-0.133471,-0.1673,-0.218495,-0.124469,-0.01458,0.017714,-0.048428,-0.129291,-0.016396,0.14283,-0.015762,-0.132469,-0.18157,0.001942,-0.123407,-0.077526,0.002224,0.046024,-0.027682,-0.098298,0.06575,0.052066,0.073979,-0.095519,-0.004903,-0.182991,0.087128,-0.049812,-0.096431,-0.148222,-0.031569,-0.065153,0.065823,-0.053826,0.163909,0.126892,-0.039154,0.127272,0.167754,-0.157824,-0.129343,-0.013009,0.14181,0.072619,-0.043739,-0.089764,-0.135395,-0.043074,0.155251,-0.088568,-0.080742,0.077894,0.01796,0.184589,0.089213,0.048863,0.130943,0.038985,0.094598,-0.107914,0.023669,-0.129364,-0.153655,-0.049316,0.141507,0.004006,0.106832,0.051624,-0.017646,0.206482,0.061581,0.000274,0.103289,0.151527,-0.054443,0.180227,-0.069326,-0.045854,-0.015606,-0.06037,-0.054018,0.15008,0.046273,-0.076071,-0.09147,-0.076569,-0.066689,-0.00579,-0.071154,-0.06432,0.07498,0.121584,-0.063448,-0.064299,0.177118,-0.073051,-0.047263,0.061551,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.022484,0.11227,-0.05075,0.071329,-0.084229,0.115265,-0.013154,0.125997,0.047911,0.16215,0.025309,0.050957,0.114514,0.124355,0.059754,0.089332,0.112967,0.08696,0.004543,0.138832,0.173484,0.134743,0.194454,0.149495,0.146716,0.078216,0.018257,0.030734,0.121536,-0.042106,-0.001654,-0.044223,-0.020472,-0.00243,0.033442,0.029131,0.015444,0.062164,0.060173,0.015409,0.077659,0.035925,0.076243,0.169022,0.021973,0.021973,0.083073,0.191807,-0.118084,-0.127813,-0.128869,-0.012867,0.014468,0.111845,0.106972,0.194902,-0.211118,-0.218838,0.01396,-0.142963,-0.182562,-0.139463,-0.163608,-0.065163,0.095168,0.176048,-0.021097,-0.033783,-0.058883,-0.041264,-0.119671,-0.176898,0.058204,-0.009873,-0.068647,0.046719,0.036278,-0.132003,-0.162376,0.093099,0.054912,-0.072603,-0.054466,-0.090377,-0.03524,-0.033681,-0.041978,-0.061054,-0.0471,-0.075348,-0.074141,-0.049683,0.080787,-0.041576,0.134575,-0.046617,0.107014,0.102303,-0.041312,-0.06553,-0.056264,-0.009306,0.114698,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.021732,0.042788,0.097953,0.020288,0.071608,0.008862,0.014267,0.018853,-0.022733,0.019942,-0.0782,-0.078822,-0.053918,-0.019285,-0.046472,-0.012907,-0.007449,-0.032955,0.176727,0.06544,0.029943,0.012602,-0.079301,-0.151401,-0.151729,-0.164388,-0.107913,-0.151833,-0.12159,-0.067993,-0.072857,-0.045244,0.006521,-0.042946,-0.038995,-0.014538,-0.022381,-0.008081,-0.02834,-0.05981,0.018617,0.014565,-0.008556,0.01539,0.043006,0.029523,0.062072,0.026658,-0.098719,-0.15047,-0.107579,-0.096227,-0.125449,0.051759,0.023506,-0.016136,-0.073028,-0.095248,0.030935,0.163769,0.122887,0.153138,0.21474,0.093836,-0.05593,0.028926,0.076166,0.114293,0.014816,0.013886,0.018926,-0.011912,-0.063974,-0.046072,0.018983,0.188741,0.197408,0.109389,0.123696,-0.05424,-0.074545,-0.035526,0.229973,-0.086977,0.190343,0.154157,-0.024134,0.151097,0.195424,-0.095513,-0.092736,-0.075722,-0.073071,-0.076715,-0.069991,0.253848,-0.061741,-0.067194,-0.068493,-0.042676,-0.025586,0.304267,-0.154106,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.004998,-0.032518,0.020648,0.022303,-0.022691,-0.03611,-0.0242,-0.08084,-0.066704,-0.132412,-0.040972,-0.169047,-0.049331,-0.003257,-0.025381,-0.048379,-0.184147,-0.059837,-0.098078,-0.12633,-0.076508,-0.012416,0.101439,0.045455,0.003249,-0.035426,-0.040343,-0.029939,-0.11689,-0.01728,-0.099337,-0.053087,0.002076,0.002332,-0.067175,-0.092508,-0.027087,0.066439,0.007116,-0.077193,-0.032312,-0.067055,-0.135575,-0.099573,-0.091042,-0.139589,-0.145819,0.332763,0.024295,0.053725,0.004733,0.068162,0.010329,0.085241,0.137375,0.149225,0.052577,0.029288,0.030236,0.027773,0.098546,0.081025,0.249996,0.122478,-0.083041,-0.191261,-0.136883,-0.07073,-0.041589,0.006543,0.113389,0.067011,0.124473,0.176583,0.213195,0.028281,0.00785,-0.004159,0.115776,0.09153,-0.028189,-0.046466,-0.034195,0.417602,-0.00478,0.005955,-0.024818,0.192227,-0.035227,-0.046108,-0.047404,-0.0089,-0.03447,-0.023829,-0.030874,-0.028651,-0.010407,0.007067,-0.018216,-0.042014,-0.002568,0.015769,-0.130144,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.106902,-0.111342,0.104265,0.114448,0.067026,0.040118,0.018003,-0.082054,-0.092087,-0.192697,-0.026802,0.215549,0.344768,0.324198,0.200254,0.234357,-0.040812,0.025356,-0.193163,-0.019159,-0.051112,0.070979,0.020293,0.075366,0.126615,0.091983,0.138466,0.23322,0.024106,0.069623,0.043408,0.107059,-0.072603,0.022784,0.063041,0.089568,-0.088068,-0.10704,-0.061862,-0.008561,0.036751,-0.052483,-0.171235,-0.135565,0.045164,-0.12917,-0.115914,-0.105413,0.005252,-0.06102,-0.057999,-0.064665,-0.072545,0.021969,-0.045153,0.019881,0.022636,-0.007741,0.076754,-0.03363,-0.000429,0.115502,0.139804,0.102889,-0.158891,-0.094767,0.046051,0.147124,0.078688,-0.063363,-0.024232,0.050911,0.018356,-0.016907,-0.017603,-0.037143,-0.021808,-0.148908,-0.001696,0.003607,-0.028734,-0.074155,-0.07131,-0.033052,0.051065,0.085901,0.037884,0.076677,-0.004175,0.024224,0.00108,-0.03285,-0.067774,-0.021328,-0.038708,-0.02537,-0.053335,0.015339,-0.014152,0.024729,-0.052682,-0.016872,0.090514,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.001997,-0.050038,0.065899,0.084181,0.041916,-0.028111,0.062961,-0.129438,-0.071538,-0.153686,-0.046008,-0.028127,0.032567,-0.048339,0.032133,-0.130849,-0.042153,-0.073333,0.014092,-0.086456,0.008586,0.000944,0.065073,0.096555,0.135058,0.143254,0.126619,0.082485,0.038261,0.064617,0.082915,0.029523,0.048629,0.023804,0.047555,0.010544,0.005,-0.050029,0.026858,0.025698,-0.017017,-0.004485,0.01964,-0.273465,-0.011898,-0.031226,-0.005131,0.019004,-0.030643,-0.115015,-0.079898,-0.13668,-0.093398,0.102274,-0.036438,-0.056816,-0.03107,-0.114528,0.053159,0.07969,-0.031744,-0.089147,0.057402,-0.068899,0.194116,0.016921,0.196073,0.269767,0.015856,-0.050755,0.010918,-0.084939,-0.02053,0.063658,0.12556,0.06593,0.186057,0.135852,0.016561,0.332211,-0.013759,0.041083,-0.034379,-0.021938,-0.082577,-0.081429,-0.081162,0.002001,-0.05441,-0.105789,-0.096633,-0.061764,-0.029262,-0.044194,0.024602,0.065745,0.29336,0.25784,-0.033102,0.147673,-0.088456,-0.069875,-0.149382,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.044649,0.075985,0.116831,0.033902,0.267831,0.336971,0.111608,-0.006167,0.079925,0.088068,0.219072,-0.008392,-0.094165,0.008752,0.199426,0.11659,0.149258,-0.014287,-0.036362,0.018592,-0.087627,-0.106367,-0.03951,-0.14623,-0.180758,-0.028662,0.117742,0.044954,-0.076354,0.11813,0.135266,-0.122635,0.036521,0.103653,0.031181,0.134215,0.052407,0.161153,0.017478,-0.080347,0.016669,-0.03722,-0.114504,0.001907,-0.063442,-0.06409,-0.08352,-0.062919,-0.028518,0.019459,-0.056391,-0.056586,0.013353,0.001501,-0.105729,0.01412,0.032341,0.011888,-0.174744,0.083745,-0.059181,0.100783,0.135888,-0.340952,-0.032756,-0.1103,-0.017174,-0.080262,0.209647,-0.086563,-0.126456,-0.148975,0.074034,0.00303,-0.138587,-0.127841,0.027488,-0.01933,0.049361,-0.000113,-0.018544,-0.03301,-0.009634,-0.049874,0.022367,-0.001125,-0.007982,-0.02488,-0.014584,-0.031833,-0.036765,-0.017212,-0.026104,0.004037,-0.002581,-0.012882,-0.015454,-0.009244,0.011227,-0.033076,0.000347,0.052681,0.111599,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.182406,0.17912,0.185861,0.166752,0.188681,0.159256,0.057427,0.156005,0.177193,0.12928,0.089879,0.075453,0.126087,0.16211,0.220204,0.238908,0.062584,0.01249,0.001338,0.015286,-0.002979,-0.00691,-0.081593,-0.131955,-0.164873,-0.158561,-0.188731,-0.207056,-0.09925,-0.175994,-0.177944,-0.070189,-0.112505,-0.100759,0.043382,-0.061152,-0.084201,-0.0953,-0.153881,-0.065203,-0.03065,-0.124435,-0.081003,-0.008668,-0.017467,-0.031961,0.009267,-0.036604,0.022533,-0.026747,0.007097,-0.005055,0.008452,0.023202,0.013407,-0.050922,-0.01604,0.013859,0.078469,0.056162,0.098304,-0.0137,-0.068365,0.001897,0.011149,-0.00876,-0.025352,-0.102274,0.109791,0.049969,0.019457,0.046934,-0.086748,-0.094058,0.050261,-0.068236,-0.069896,0.023025,0.03623,0.013896,0.111616,-0.061804,-0.057202,0.25853,-0.048938,-0.048095,-0.06168,0.067212,0.046206,-0.083953,-0.081499,-0.053078,0.000188,-0.021837,0.060314,0.064864,-0.052994,-0.050206,0.091835,-0.070565,-0.064584,-0.043095,0.004594,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.006583,-0.000596,0.031221,-0.044838,-0.036503,-0.012923,0.022567,-0.019001,0.013904,0.01983,-0.083831,0.053673,-0.023478,0.188851,-0.144859,0.029221,-0.060595,-0.010331,-0.079349,-0.040936,0.048683,0.010074,-0.030588,-0.042077,-0.062716,-0.058058,-0.048606,-0.063648,0.011617,-0.076789,-0.213102,-0.019737,-0.016937,0.036404,0.030496,-0.05345,-0.083917,-0.032759,-0.106581,0.089496,-0.043969,-0.182176,-0.095078,0.042471,-0.14522,-0.126169,-0.189626,-0.050095,-0.04751,0.058969,0.136549,0.077475,0.134995,-0.185206,0.086445,0.209587,0.066151,0.134917,0.087034,0.082813,0.047472,0.085686,0.109736,0.131416,-0.061848,0.0356,-0.05231,-0.031851,-0.010564,0.096202,0.033692,0.113893,-0.089635,-0.175883,-0.168839,-0.039926,-0.146779,0.003837,-0.020058,-0.020637,-0.026451,0.063526,-0.117508,0.038642,0.147705,-0.078355,-0.0226,0.243471,0.284271,0.130993,0.117966,-0.125115,0.050842,-0.133045,-0.047555,0.197976,-0.031509,-0.038854,-0.116428,-0.066417,-0.020702,-0.116312,-0.154146,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.05676,-0.024775,0.173911,0.056375,0.010647,-0.063668,-0.088561,0.019525,-0.064475,-0.089845,-0.050783,-0.108878,-0.056097,0.048196,0.192713,0.048838,0.124367,-0.057895,-0.139328,0.185349,0.043652,0.205598,0.030424,0.052888,0.057275,0.041343,-0.045749,-0.047305,-0.086157,0.022009,-0.034222,0.042369,0.151138,0.105522,0.174067,0.128432,0.045797,0.015985,-0.021583,-0.051376,-0.009118,0.126317,0.071169,-0.065948,-0.002712,0.010803,0.005755,0.01579,0.048703,0.01245,-0.008305,-0.085349,-0.034551,-0.011834,-0.017412,-0.107955,0.074314,0.066417,-0.139279,-0.219673,-0.168025,-0.054821,0.043235,0.058492,-0.018815,-0.074255,-0.186396,-0.115583,-0.032287,-0.045407,0.157117,0.158798,0.046391,-0.054792,-0.128398,-0.139254,-0.129152,-0.072949,0.07838,-0.092138,-0.021024,-0.125861,-0.105246,0.124731,-0.004557,0.027047,0.248126,0.007331,-0.010626,-0.005409,0.067238,-0.110807,-0.07081,0.109391,-0.106706,0.1078,-0.053348,-0.02899,-0.102372,-0.002949,-0.117134,0.337072,0.016184,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.10732,-0.044371,-0.115589,-0.106331,0.062928,0.021624,0.115186,0.053238,0.108905,0.069594,0.033978,0.025749,0.182652,0.093148,0.08305,0.022502,0.197292,0.094141,-0.071643,0.072577,0.083253,0.105793,0.281939,0.206094,0.036974,0.094312,0.075145,0.137658,0.178085,-0.059173,0.019852,0.04243,0.055702,0.075586,0.065709,0.08239,0.122382,0.071138,0.022503,-0.034986,-0.091953,0.024847,0.04358,-0.112663,-0.078271,-0.149205,-0.125233,0.236298,0.029531,-0.051872,0.031735,-0.087499,-0.061671,0.030488,-0.049037,0.047729,-0.031932,-0.08417,0.059262,-0.160302,-0.129739,-0.064555,0.000084,-0.13101,0.103607,-0.079302,-0.06489,-0.15277,0.103853,0.005297,0.062903,0.117636,-0.01787,-0.09834,-0.036353,-0.095881,-0.070757,-0.177485,-0.150583,0.179052,0.100161,-0.086453,-0.06522,-0.092529,-0.058566,-0.042644,-0.006545,-0.073338,-0.073018,-0.074836,-0.071649,-0.075002,0.09101,-0.073849,0.114923,-0.00659,0.164422,0.157508,-0.065505,-0.028401,-0.062399,-0.047153,0.052667,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.015886,0.047978,-0.027479,0.001904,-0.036757,0.028355,0.028078,0.025009,0.07935,0.163633,0.125314,0.161468,0.126045,0.122923,0.112425,0.058828,0.086341,0.051988,-0.102385,0.096467,0.002956,0.145408,0.133579,0.101169,0.066995,0.041925,-0.00646,0.075073,0.029711,-0.063497,-0.039919,0.023529,-0.003462,0.004786,0.014332,0.052215,0.05687,0.032425,0.03139,-0.060804,-0.071143,-0.022364,0.017274,-0.033107,0.045006,0.029615,0.073164,0.094166,0.078426,0.023685,-0.04776,-0.039463,0.034459,0.048146,-0.12902,0.044785,0.009967,0.005344,-0.028489,-0.155752,-0.126096,-0.023432,0.0102,0.016305,0.215863,0.064953,0.00158,0.00514,0.018538,-0.143908,-0.002451,-0.115904,0.123608,-0.02107,-0.200345,-0.296692,-0.057109,-0.258819,-0.148021,-0.077174,0.128748,0.040419,-0.089048,0.02326,-0.090446,-0.091729,0.382153,0.025152,0.055383,-0.106186,-0.107323,-0.092243,0.122801,-0.098764,0.127597,-0.052704,0.115097,0.106657,-0.081387,0.039168,0.08567,-0.049515,-0.155404,1,1,0,0,0,0,0,0,0,0,0,1,1,0
