@relation yeast_test_8

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.178255,-0.096052,0.229673,0.136106,0.05598,-0.008166,-0.144642,-0.190359,-0.205631,-0.171666,-0.058581,0.171378,0.081881,0.001907,-0.03404,-0.07313,-0.078219,-0.212091,-0.100439,-0.108924,0.214256,-0.029362,0.039808,0.105036,0.123668,0.128749,0.022057,0.109112,0.050886,-0.012187,-0.013994,0.032724,-0.195758,0.089401,0.22727,0.036004,-0.108863,-0.198134,0.025527,0.138913,0.094671,-0.029054,-0.102833,-0.076014,-0.006331,-0.008945,-0.083861,-0.026243,0.031679,0.008795,0.047573,0.017792,0.043776,-0.000886,0.042257,0.025203,0.023755,0.029221,0.007464,-0.027042,0.005157,0.054308,0.002958,-0.016154,0.006853,0.000323,0.114834,0.157243,0.02676,-0.052653,-0.070327,-0.063316,0.036207,0.017419,0.020842,-0.01,-0.036847,-0.034198,-0.014615,-0.067895,0.051162,-0.127281,0.014551,-0.095854,-0.012164,-0.037311,0.122998,-0.066746,-0.119888,-0.089853,0.136546,0.231358,-0.046543,-0.004711,0.123878,-0.089237,0.015687,0.127851,-0.048411,-0.058681,-0.069974,0.232799,-0.01715,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.005373,0.035759,0.149303,-0.051119,0.05257,-0.107088,0.00225,-0.088514,-0.043904,-0.066454,-0.021609,-0.058023,-0.139681,-0.025508,-0.0308,-0.008333,0.03788,0.147631,0.142248,-0.068085,-0.031101,-0.015652,-0.0353,-0.118559,-0.012705,-0.030032,0.12188,0.083198,-0.077992,0.214104,0.172917,0.0118,0.069642,0.053545,0.055274,-0.088207,-0.065058,-0.140994,-0.039312,0.013114,-0.131652,0.489927,-0.105748,0.059164,-0.083943,-0.208407,-0.122124,-0.064076,-0.117328,-0.105817,-0.090411,-0.103805,-0.101613,-0.091904,0.028979,0.009987,-0.05299,0.026132,0.091849,0.079066,0.063303,0.163451,0.083643,0.001729,-0.134535,-0.045039,0.092328,0.020547,0.117577,-0.08776,0.02657,-0.040346,-0.032469,0.031878,0.215969,-0.111646,0.010752,0.148275,0.0627,-0.046934,-0.067258,0.022521,0.009525,-0.098745,-0.018454,-0.020007,0.015124,0.019863,-0.051791,0.05691,0.103831,0.193643,-0.0622,0.030743,-0.065497,-0.029951,-0.065406,-0.054034,0.015834,0.000655,-0.072649,-0.03182,0.094701,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.011719,0.175169,0.030118,-0.036147,-0.021115,-0.021174,-0.004684,-0.057435,-0.025691,-0.068869,-0.145968,-0.013947,-0.057156,0.033501,-0.00524,-0.002773,0.029423,-0.059193,-0.139675,0.013219,-0.008475,0.001346,-0.112494,-0.084599,-0.0399,0.084965,0.104149,0.026755,-0.07649,0.042164,0.123028,0.09558,-0.32798,-0.378018,-0.179019,0.13249,0.147046,0.128559,0.055478,0.029367,0.130076,0.18635,0.159046,-0.024193,0.058002,0.096998,0.094737,-0.090525,0.017046,-0.001068,-0.003847,0.007263,-0.010818,-0.003705,-0.037454,-0.027199,-0.015386,-0.017165,-0.042332,0.140136,0.068253,0.040579,0.017176,-0.001401,-0.048034,-0.053983,-0.016055,-0.027275,0.048128,0.021221,0.066528,0.102403,-0.060696,-0.080307,-0.097208,-0.051375,-0.033897,-0.055489,-0.033278,-0.05388,-0.021649,-0.081643,-0.070701,0.180336,-0.024084,-0.026314,-0.063261,0.278926,-0.04165,0.230111,0.208408,-0.041253,-0.043952,-0.020513,0.017882,0.178383,-0.064733,-0.0646,-0.015771,-0.071536,-0.069801,-0.034432,-0.134871,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.033815,-0.108642,-0.144163,-0.143993,-0.117402,-0.101924,0.042527,0.10945,0.221981,0.130521,0.021352,-0.023631,-0.134058,0.026442,-0.095556,0.034599,0.094987,0.119237,-0.055377,-0.145261,-0.071177,-0.118134,-0.102338,-0.159252,-0.053627,0.058042,0.124788,0.131098,0.11611,0.20031,-0.019828,0.059551,-0.112044,-0.211359,-0.253801,-0.04033,0.188679,0.195259,-0.023751,-0.252039,-0.192254,0.118342,0.173566,0.047271,0.046243,-0.084233,-0.072315,-0.031615,0.05042,0.017215,0.064249,-0.009887,-0.036835,0.062731,0.090196,-0.091562,0.037688,0.044977,0.068132,0.01692,0.034448,0.133085,0.053274,-0.007287,0.015378,0.013413,0.010479,-0.015347,0.093426,0.068245,0.020705,0.015318,-0.004436,-0.046632,-0.063001,0.015042,-0.007788,-0.017699,-0.014185,-0.044396,0.032584,-0.063131,-0.021858,-0.027989,0.023796,0.01358,-0.094591,-0.075545,0.111251,0.126181,0.098511,0.050169,-0.015931,0.266473,-0.041451,-0.089397,-0.006317,-0.092997,-0.091211,-0.028317,0.023946,-0.078309,0.045456,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.001657,0.025773,-0.023616,0.014349,0.022171,0.047445,0.064024,-0.028279,0.023918,0.006467,-0.018127,0.00511,0.056625,0.028934,0.01125,-0.030079,-0.048947,-0.026473,0.016854,-0.026523,0.178138,-0.015258,-0.04282,0.033459,0.056217,0.128761,0.09466,0.152656,0.138077,0.163142,0.157852,0.136993,-0.111003,0.014174,-0.071654,-0.028857,-0.455976,-0.210824,-0.446697,0.159792,0.296903,-0.1333,0.006194,0.033354,-0.078895,0.055826,-0.139457,0.01132,-0.113944,-0.02368,0.009791,-0.037494,-0.02259,-0.08197,0.069497,-0.051873,-0.019991,0.018861,0.030729,0.025074,0.01241,-0.020299,-0.004393,-0.084765,0.112401,-0.043711,0.138356,0.11874,0.040956,-0.040357,-0.052554,0.000093,0.065035,-0.021176,0.014411,0.118702,0.081518,0.064601,0.048158,-0.006911,-0.027541,0.005584,-0.030756,-0.060237,-0.011088,-0.009164,0.006748,-0.037503,-0.025171,-0.045172,-0.037658,-0.024766,-0.032459,-0.015237,0.129502,-0.013985,0.045183,-0.027936,-0.018321,-0.021845,-0.029902,0.024677,0.107583,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.059689,0.08208,0.130753,0.176125,0.170827,0.186487,0.194461,0.155684,0.108284,0.184246,0.073194,0.162232,0.052678,0.004432,0.063344,0.026402,0.054966,0.078599,-0.052047,0.017275,0.155776,0.091544,0.095208,0.068715,0.064238,0.105233,0.090219,0.1316,0.091472,0.060819,0.093037,0.111861,-0.098725,-0.14802,-0.114389,0.017703,0.076017,0.05528,0.044755,-0.014827,-0.005204,0.034634,0.051926,-0.092169,0.017908,-0.005578,0.058447,-0.026674,0.01135,-0.100888,-0.111414,-0.104256,-0.114039,0.151927,0.000672,-0.010731,-0.042568,-0.123857,-0.06474,-0.073143,-0.093174,-0.037587,-0.022441,-0.069688,-0.066355,-0.032806,0.033912,0.054583,-0.133803,-0.192197,-0.144588,-0.15516,-0.034708,-0.081716,-0.175262,-0.040823,0.010265,0.046717,0.095578,-0.017424,-0.02964,-0.044862,-0.035693,-0.060356,-0.024811,-0.024773,-0.023435,-0.036575,-0.032205,-0.050578,-0.049468,-0.037306,-0.041414,-0.030847,-0.033259,0.335233,-0.030256,-0.036797,-0.012079,-0.043119,0.335955,-0.005323,0.011557,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.118614,-0.007003,0.039875,0.05844,-0.00064,0.00614,0.048936,0.175837,0.307668,0.283402,0.244898,0.215013,0.135205,0.073722,-0.007504,-0.023864,-0.012366,0.080485,-0.057109,0.151015,0.114253,0.066463,0.003605,0.046293,0.026597,-0.003975,-0.008954,0.04485,0.053403,0.029616,0.026221,-0.002065,-0.141689,-0.168775,-0.260876,-0.129986,0.060776,0.151121,0.050024,-0.071814,-0.105325,-0.014983,0.071794,0.026219,-0.028633,-0.130151,-0.123517,0.072571,0.094192,0.047131,0.012398,0.040577,0.05753,0.093341,-0.039388,0.021617,0.048303,-0.020305,0.017997,-0.094434,-0.120071,-0.042342,-0.07776,-0.015693,-0.022095,-0.074249,-0.110635,-0.086095,0.04277,-0.074706,-0.02922,-0.003525,0.090083,0.084014,0.002614,-0.055936,-0.064242,-0.130486,-0.048551,-0.032543,-0.048603,-0.0628,0.228373,-0.073566,-0.039646,0.077223,0.05995,-0.052518,0.336695,-0.065796,-0.064279,-0.047821,0.078822,-0.04487,-0.01942,-0.000459,-0.047341,0.004024,-0.041774,-0.056443,-0.052516,-0.024018,-0.007973,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.087901,0.10352,0.022821,-0.007235,-0.072388,0.021569,-0.089737,-0.09324,-0.081392,0.012983,-0.032757,0.067617,-0.007036,-0.056194,-0.092478,-0.097286,-0.13805,-0.069672,-0.054609,-0.032939,0.059667,-0.088785,-0.046214,-0.105708,-0.116297,-0.039338,-0.079596,-0.093251,-0.051776,-0.053036,-0.115738,-0.001152,-0.039827,0.119352,-0.001003,-0.071214,-0.075015,-0.057016,-0.116971,-0.17604,-0.089652,-0.02824,-0.09924,0.015835,-0.058,-0.0389,0.003268,-0.050093,0.069435,0.185434,0.175487,0.182281,0.163066,-0.096084,0.045846,-0.025955,0.149698,0.1415,0.090357,0.068949,0.022919,-0.006561,0.072389,0.006007,-0.029177,-0.044757,0.064926,0.059789,0.020359,0.051211,0.081933,-0.01658,-0.318373,-0.237155,-0.048433,-0.181831,-0.175718,0.034361,0.064943,-0.045488,-0.050025,-0.08323,-0.05756,0.235268,-0.057301,-0.058592,0.004268,0.262765,-0.026637,-0.080822,-0.065335,-0.054253,-0.046357,-0.036746,-0.023289,0.163002,-0.057526,-0.040749,-0.022644,0.254043,-0.033775,-0.042493,-0.073519,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.028193,0.008986,-0.128139,-0.189587,-0.215489,-0.057249,-0.129952,-0.076116,-0.045395,0.127118,0.041737,0.036204,-0.014268,0.063552,-0.03995,0.038564,-0.018878,0.094111,0.015687,0.230621,0.04363,0.058489,-0.008169,0.030093,0.032434,0.073434,0.045926,0.084907,0.070004,0.097512,0.068409,0.130609,0.063698,0.04676,0.052799,-0.051411,-0.092958,-0.103634,-0.113451,0.056636,-0.238909,-0.0309,-0.095269,0.063689,-0.150911,0.158612,-0.105299,0.130353,0.043618,0.113832,0.013856,-0.018696,-0.084023,-0.058933,-0.093218,-0.229836,0.187211,0.152189,-0.034192,-0.03591,-0.045016,-0.025416,0.041521,0.012444,0.01719,0.013564,0.097441,0.074779,-0.051371,0.08838,-0.027339,0.028533,0.048288,-0.01295,-0.034096,-0.015863,-0.019809,-0.085203,-0.058145,-0.084018,-0.07347,-0.082384,0.004643,-0.124257,-0.098559,0.072855,0.114515,0.149409,-0.080417,-0.043981,-0.012044,-0.011091,-0.050974,0.018139,-0.080584,-0.079275,-0.097433,-0.096891,0.223314,0.249722,-0.034854,0.30552,-0.01434,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.026965,-0.072479,0.047098,0.073398,0.132411,0.194946,0.172023,0.12243,0.141024,0.046398,0.0305,0.039711,0.0476,0.012352,0.104383,0.003355,0.067797,-0.039603,-0.08183,0.137693,0.086264,0.031434,0.050909,0.009853,0.017021,-0.011206,-0.045996,-0.049968,0.002442,-0.007123,0.023076,-0.014198,-0.038444,-0.039823,0.040688,0.073811,0.099668,0.088715,0.097285,-0.003164,0.026245,0.079614,0.05662,-0.012382,0.069454,0.034772,0.073018,0.085892,0.117931,-0.050966,-0.117674,-0.201686,-0.305714,0.237522,-0.139968,-0.236523,0.047573,0.059571,-0.105468,-0.051479,-0.06996,-0.05316,-0.049352,-0.063816,0.080517,-0.027444,0.114785,0.16376,-0.038984,-0.116727,0.004665,0.034329,0.100173,0.070687,-0.056611,-0.059581,-0.018751,-0.076936,-0.136137,-0.065316,-0.026321,0.106841,-0.152544,-0.075743,-0.132135,-0.160139,0.049938,-0.029843,0.044819,0.061055,0.066929,-0.13693,-0.059507,-0.176248,-0.040544,0.088365,0.211712,0.163786,-0.015632,0.194952,-0.000428,-0.129428,0.033612,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.044439,0.301334,0.040403,0.042321,-0.023951,-0.076725,-0.131895,-0.15328,-0.050981,-0.196007,-0.044975,-0.136843,0.215583,-0.015174,-0.061418,0.110201,-0.082206,0.038991,-0.014362,-0.082916,0.045936,0.059059,-0.089658,0.030158,-0.172005,0.006526,-0.003803,0.040539,-0.057832,0.038765,0.092415,-0.044099,-0.008906,-0.035546,0.055068,0.064683,0.105862,0.09515,0.095603,0.046896,0.048259,0.04416,0.097228,0.043686,0.072273,0.0663,0.076116,-0.035969,0.005343,-0.053851,-0.075538,-0.10816,-0.074947,0.104142,-0.031451,-0.035061,-0.045744,-0.084351,-0.070294,0.039421,0.018712,-0.058216,-0.066689,-0.06084,0.018848,-0.020619,-0.034349,-0.037746,-0.007985,-0.043496,-0.122149,-0.16838,0.046515,0.05896,0.059451,0.100201,0.228419,0.12321,0.184212,0.001293,-0.053784,-0.069258,-0.054408,-0.080901,-0.044183,-0.043689,0.210298,-0.057904,0.004915,0.333043,0.312959,-0.052982,0.197675,-0.049931,-0.052307,0.029013,-0.052369,-0.052405,-0.046373,-0.062235,-0.058109,-0.027289,-0.078723,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.010201,-0.221527,-0.029353,-0.075494,0.01711,-0.144649,0.065832,-0.130287,-0.003523,0.01317,-0.071803,-0.124668,-0.001573,-0.14431,-0.084791,-0.175448,-0.025142,-0.10291,0.023487,0.01597,-0.020847,-0.00301,-0.071441,-0.113365,0.003671,0.048412,0.092867,0.08465,0.127997,0.120046,0.157515,0.196849,0.0505,0.020571,0.031099,0.044992,0.094229,0.076558,0.084602,-0.02925,-0.071645,0.064237,0.102743,0.084211,0.082424,0.075001,0.083225,0.061845,0.094876,0.027532,0.162853,0.134073,-0.03754,0.084075,0.026574,0.055424,0.051315,-0.060261,-0.012641,-0.044496,-0.02729,-0.029191,-0.008589,-0.094634,0.102043,-0.104407,0.075206,0.131542,-0.08578,-0.112787,-0.143129,-0.181105,-0.416267,-0.251544,-0.06425,-0.180931,0.02888,0.044543,-0.004537,-0.044552,-0.05668,-0.077306,0.061194,0.200774,-0.053527,-0.053372,0.024466,0.086692,0.087158,0.04375,0.035436,-0.061365,-0.06173,-0.059825,-0.052874,-0.034578,-0.05992,-0.05985,0.098491,-0.069357,-0.023532,-0.037796,0.047525,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.085967,-0.104563,-0.336281,-0.059032,-0.120714,-0.056886,0.080746,-0.07667,-0.073521,0.116667,-0.039577,0.033594,-0.093181,-0.076071,-0.165034,-0.052967,-0.01558,-0.040092,0.0696,0.074564,-0.197139,0.090742,0.067599,0.045059,0.038602,0.197904,0.128142,0.120801,0.129524,0.105941,0.134739,0.101043,0.120411,0.060964,0.011318,-0.004465,0.113363,-0.03959,0.054318,0.016265,-0.023962,0.139066,0.092707,-0.051793,0.111594,0.055601,0.088289,0.045012,-0.095693,-0.005392,0.013786,-0.015921,-0.021408,-0.020224,0.006708,-0.022336,0.000322,0.003766,-0.097727,-0.059341,-0.105995,0.043798,-0.062448,0.283686,-0.006354,-0.090631,-0.03477,-0.028722,-0.190479,-0.215274,-0.013533,0.188903,0.06521,-0.05147,-0.035804,0.072192,-0.041506,-0.065696,-0.170535,-0.059859,-0.073217,0.036459,-0.11032,-0.037079,0.085997,-0.004966,0.043294,0.18772,0.136251,0.103049,0.109268,0.043283,-0.115915,0.055616,-0.112063,-0.02021,-0.0865,-0.104633,-0.041141,0.066375,-0.118725,-0.049187,0.036005,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.003033,-0.044146,-0.027173,0.032621,0.115027,0.121247,0.135464,0.036199,0.030779,-0.005704,0.016355,0.001522,-0.041562,-0.031987,-0.026048,-0.083617,-0.091042,-0.1259,-0.11509,-0.040217,-0.029591,-0.048282,-0.063282,-0.04632,-0.035785,0.014835,0.052082,0.041779,0.020268,0.062051,0.054238,0.02025,-0.165572,-0.229595,-0.183823,-0.020747,0.075205,0.099868,0.115638,0.037958,0.034618,0.037228,0.015788,-0.082696,0.062433,0.08074,0.088548,-0.051345,0.142481,0.071475,0.057132,0.014777,0.028836,0.062279,-0.079129,-0.082608,0.019152,-0.106844,-0.090408,0.02451,0.105022,0.088707,-0.054403,-0.067497,-0.071083,-0.131251,0.126276,0.07772,-0.088071,-0.194192,-0.116374,-0.159242,-0.047837,0.009523,-0.04171,0.158402,0.170925,0.108102,0.198624,0.173881,0.079282,0.33208,-0.131455,0.078006,-0.141105,-0.141101,0.152331,0.070967,0.018778,-0.114744,-0.112088,-0.141371,0.018009,-0.149522,0.05139,-0.005334,0.036908,-0.018206,0.148638,-0.023309,0.079768,-0.137665,-0.092432,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.032023,0.019593,0.022284,-0.031945,-0.041404,-0.062629,-0.045238,-0.059933,-0.136206,-0.105404,-0.095582,-0.208702,-0.041949,-0.107994,-0.036934,-0.16058,0.084807,-0.133733,0.148673,0.007048,0.077025,-0.053237,-0.007073,-0.130463,-0.005165,-0.058805,-0.033154,-0.056386,0.070269,-0.021225,0.001185,-0.042408,-0.130062,-0.123399,-0.034419,0.090197,0.181674,0.170688,0.139031,0.064329,0.043543,0.11942,0.178785,0.021247,0.11932,0.12213,0.134428,-0.054153,-0.005938,-0.043333,-0.041632,-0.094186,-0.086491,0.047875,-0.053364,-0.06956,-0.08751,-0.11305,0.019297,0.067101,0.024608,-0.045369,-0.010162,-0.004345,0.037665,-0.019993,0.040233,0.062757,0.026639,-0.050988,-0.108164,-0.152362,0.00617,-0.022827,0.037782,0.127255,0.246327,0.142522,0.221599,-0.015738,-0.035393,-0.051681,0.00666,-0.066379,-0.021015,-0.019523,-0.026967,-0.043591,-0.038847,-0.053359,-0.045767,-0.033214,0.422933,0.009163,-0.033962,-0.031498,-0.034917,-0.035255,0.297325,-0.046753,-0.038342,0.000467,-0.043059,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.029886,0.028025,-0.03138,0.043634,0.002699,0.036806,0.02188,0.016767,0.078703,0.036686,0.027037,0.04156,0.065444,0.106571,0.081949,0.059739,0.042427,0.093122,-0.027353,0.063034,0.075027,0.132181,0.167375,0.1433,0.14238,0.157083,0.135987,0.120362,0.103995,0.081109,0.065681,0.08643,-0.005394,0.016296,0.048349,0.058892,0.085402,0.0814,0.056469,0.021531,0.048156,0.066566,0.057798,0.076385,0.031318,0.027984,0.02923,0.125103,-0.133123,-0.103962,-0.109564,-0.070686,0.006533,0.010624,-0.030848,0.112946,-0.152831,-0.176314,-0.013196,-0.073222,-0.202932,-0.113423,-0.083277,-0.075858,0.117018,0.066384,0.022961,-0.049595,-0.0025,-0.098328,-0.060459,-0.110306,0.063659,-0.012708,-0.044571,0.065337,0.066083,-0.135131,-0.155313,0.273241,0.24956,-0.093993,-0.051152,-0.032221,-0.080373,-0.066324,-0.060238,-0.077165,-0.092497,-0.086055,-0.08463,-0.082065,0.258028,-0.002285,0.167857,-0.057582,0.2043,0.200612,-0.056568,-0.093062,-0.093133,-0.065439,-0.105137,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.036399,0.04859,0.094929,0.028097,0.103113,0.152534,0.053855,0.029925,-0.049507,-0.134821,-0.021799,-0.242689,0.018709,-0.137703,0.059837,-0.150038,0.128665,-0.021975,0.067273,0.062205,0.033685,-0.017579,0.057964,-0.165078,-0.116256,-0.069399,-0.030164,-0.0926,-0.073177,0.061174,0.1699,0.09627,0.147012,0.060408,0.019842,-0.004517,0.029302,-0.026621,0.038727,0.017261,-0.027832,0.032633,-0.044984,-0.027404,0.0711,0.194241,0.15801,-0.195578,-0.037215,-0.035178,-0.041135,-0.09179,-0.142151,-0.065402,-0.019517,-0.138152,-0.014693,0.032925,-0.017748,0.241728,0.006097,0.004975,0.246959,-0.08343,0.156123,-0.085529,0.209228,0.262044,-0.034658,-0.02997,0.055738,-0.084627,0.000799,-0.104171,-0.136251,-0.370527,-0.086149,-0.087309,-0.076212,0.005807,-0.016422,-0.018846,-0.009945,-0.049852,0.00562,0.004319,-0.006186,-0.02818,-0.012477,-0.03091,-0.028378,-0.00913,-0.023589,0.005865,-0.009014,-0.013681,-0.014656,-0.011973,0.005004,-0.028262,-0.015743,0.026927,0.115202,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.043323,-0.013271,0.054992,-0.008609,0.063851,0.067668,0.02708,0.025793,0.025227,0.028512,0.106815,0.05005,0.026794,0.066948,0.060676,0.023599,0.077879,0.164931,-0.018288,-0.024891,-0.024507,-0.034806,-0.010329,-0.021124,-0.003674,0.001291,0.007283,0.003374,-0.032581,0.047816,0.03434,-0.015183,0.159886,0.129551,0.09916,0.038243,0.091995,0.064299,0.049676,-0.031817,-0.031311,0.060967,0.05479,-0.017433,0.015348,-0.018254,-0.006408,0.054276,-0.179224,-0.207995,-0.200802,-0.174608,-0.187507,0.112542,-0.022935,0.098929,-0.163415,-0.164455,-0.018739,0.064416,0.033721,0.022317,0.05207,-0.001364,0.045497,0.064969,0.093194,0.104054,-0.023629,-0.073179,-0.016163,0.027708,0.053171,0.086878,-0.017005,0.091736,0.097354,0.016621,0.029663,-0.074768,-0.094139,0.068718,0.039139,-0.123604,0.039606,-0.01898,-0.089312,0.0319,-0.100831,-0.119409,0.030012,0.518486,-0.03195,0.107181,0.041933,-0.086377,-0.065086,-0.038537,0.165024,0.285,-0.10157,-0.072998,-0.123643,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.047241,-0.046101,-0.045898,-0.108632,-0.013603,-0.107307,0.033658,-0.001195,0.039479,-0.005615,-0.005324,-0.058441,0.040384,-0.072901,0.050584,-0.018373,0.091684,-0.064873,-0.025231,-0.007279,-0.027375,0.080679,0.092803,0.163097,0.101619,0.084741,0.111811,0.159694,0.061061,0.091539,0.100974,0.039438,0.113822,0.135706,0.166522,0.066203,0.100837,0.095383,0.120736,0.0304,0.030903,0.078902,0.12678,0.064702,0.102747,0.071806,0.098549,0.028946,-0.106298,0.054205,0.084881,0.087908,0.062455,-0.135153,0.141219,0.09658,-0.147685,-0.096691,-0.124078,-0.205971,-0.281999,-0.233005,-0.135995,-0.13994,0.095592,0.013838,-0.046242,-0.098051,-0.022463,-0.187556,-0.072148,-0.080889,0.119845,0.075844,0.009386,-0.045525,0.036656,-0.13095,-0.102235,-0.017968,-0.029925,-0.057543,0.00627,0.015466,-0.023932,-0.018106,-0.030582,-0.049164,-0.034066,-0.038451,-0.038737,-0.03319,-0.043247,-0.029143,-0.038406,-0.035625,-0.035505,-0.039842,-0.009975,0.425903,0.00055,0.000132,0.040107,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.073765,-0.049766,-0.038735,0.041962,-0.025796,0.09422,-0.026981,-0.026053,-0.105585,-0.114151,-0.150867,0.069618,-0.008668,-0.016883,-0.203717,-0.088272,-0.030748,-0.058927,-0.104172,-0.090841,0.086059,-0.042335,0.067072,0.04356,0.087899,-0.073822,-0.079527,-0.040453,0.054979,-0.124844,-0.204318,-0.068402,0.037113,0.044512,-0.035635,-0.058956,-0.156793,-0.176365,-0.019813,0.27629,-0.064657,-0.143185,-0.189737,-0.041552,-0.078829,0.014728,-0.096419,0.072693,0.231187,0.199628,0.241534,0.111223,0.202132,-0.083133,-0.083481,-0.173528,0.342459,0.219658,-0.0475,-0.106105,0.023559,-0.077366,-0.030983,0.031108,-0.068244,0.035496,-0.034125,-0.019812,-0.115248,0.015072,-0.074714,0.012381,-0.078506,-0.103866,-0.01869,0.008891,-0.045346,0.034825,-0.006072,0.014331,-0.021564,-0.044025,0.007326,-0.067432,0.004625,0.007053,-0.007469,-0.034406,-0.009833,-0.043987,-0.044159,-0.016846,-0.040857,-0.000801,-0.016974,-0.017868,-0.011546,-0.021134,-0.008501,-0.036701,-0.003319,0.03812,0.157813,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.206218,0.00429,0.147718,0.123191,0.053738,0.102407,-0.178873,-0.04186,-0.02557,-0.093583,0.001786,0.035269,0.091564,0.041207,-0.122525,0.002031,-0.129524,-0.073944,-0.109216,-0.212053,-0.094319,-0.046654,-0.029317,-0.046133,0.096986,0.241659,0.03383,0.04317,0.179486,-0.008179,-0.006861,-0.066593,-0.124667,-0.048267,0.036064,-0.024777,-0.223992,-0.054088,-0.134915,0.149626,0.050848,-0.097963,-0.144647,0.005637,0.040365,-0.120546,0.050571,0.062904,0.126769,0.020773,0.053268,0.022638,-0.040336,0.130533,0.007704,-0.144647,0.16073,0.071345,0.053054,-0.042785,0.033872,-0.014947,-0.124037,0.050296,0.021152,0.033302,0.018147,0.034216,-0.01997,0.134346,0.062798,0.020419,-0.065942,-0.007359,-0.058612,-0.007284,-0.078466,0.012622,0.055196,-0.213869,0.128043,0.112349,0.007787,0.097889,0.037054,0.096793,0.037752,0.13482,0.156654,-0.101247,-0.11227,-0.007005,-0.229451,-0.047068,-0.234839,-0.015362,0.11285,0.11051,0.042588,-0.026522,0.07752,-0.003823,-0.064169,1,1,1,0,0,0,0,0,0,0,0,1,1,0
