@relation yeast_test_7

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.197167,-0.0634,-0.194626,-0.238785,-0.225886,-0.27709,-0.307869,-0.257635,-0.369712,0.037179,0.109632,0.165509,0.072053,0.142833,-0.038896,-0.055273,-0.143761,-0.027809,0.060904,-0.088298,0.091671,-0.089806,-0.093572,-0.088031,-0.053267,-0.103504,0.013481,0.078448,0.090427,0.195375,0.099149,0.195338,0.069154,0.135582,-0.007894,-0.025318,-0.0393,-0.003186,0.11281,0.032301,-0.01265,-0.064399,-0.010345,0.029531,0.047272,0.060476,0.004723,0.104853,0.044118,-0.002248,0.045071,0.063797,-0.008867,0.111203,0.057156,0.059164,0.004359,-0.039281,0.053322,0.031882,0.025587,0.035927,0.026778,0.011347,-0.004678,0.036456,0.026517,0.022573,0.081683,-0.023434,-0.026166,0.010512,0.092141,0.055247,0.018776,0.056263,0.031268,-0.059929,-0.025006,0.021185,-0.024144,-0.079299,-0.062524,-0.006424,0.104968,0.064809,0.055645,0.089325,-0.002013,-0.004896,-0.017917,-0.034006,-0.062503,-0.04642,-0.036867,-0.027327,-0.037243,0.022276,-0.01286,0.003628,-0.052991,-0.02657,0.070348,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.072505,-0.076365,0.124512,0.058636,0.073504,0.059547,-0.041613,0.18202,0.134672,-0.064543,0.172872,0.029957,0.077153,0.120432,0.01778,0.217093,-0.067372,-0.071174,-0.152218,-0.097546,0.077864,0.040815,0.057449,0.019287,-0.109393,0.000297,-0.130181,-0.087267,0.040635,-0.1564,-0.106171,-0.063344,0.041654,-0.009519,0.024313,0.063794,0.04648,-0.064078,-0.017447,-0.010208,-0.02637,0.007177,0.018924,-0.130016,-0.009205,-0.051698,0.027739,0.164524,0.073464,0.177905,0.101632,0.09482,0.054685,-0.118363,-0.065544,-0.147276,0.079032,0.153207,-0.095435,-0.134439,-0.098507,-0.123003,-0.025276,-0.054225,0.034799,0.003351,-0.057453,-0.117837,-0.012319,0.095475,-0.068235,0.05335,0.071587,-0.009309,0.081167,-0.052451,-0.055974,-0.078483,-0.102818,0.235595,0.117304,-0.075189,-0.039344,-0.087079,-0.049456,-0.04031,-0.031634,-0.062815,-0.048532,-0.078911,-0.067042,-0.05641,-0.057742,-0.055654,0.102102,-0.053644,0.323871,0.333018,-0.04737,-0.057033,-0.031067,-0.026296,-0.074325,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.077342,0.055866,-0.038789,0.034175,-0.053981,0.047917,-0.16577,0.023573,0.010764,-0.128927,0.013784,0.069345,0.05993,-0.019043,-0.04193,0.025247,0.004063,-0.027634,0.09153,0.023084,0.045542,0.045021,0.0914,0.069185,0.02749,-0.139747,-0.21193,-0.166497,0.072461,-0.191577,-0.096531,-0.096218,0.019567,0.031925,0.003134,-0.069397,-0.07995,-0.06614,-0.003571,-0.020015,0.052598,-0.054715,-0.071021,0.098566,0.05325,-0.047307,0.078297,0.058028,0.128281,0.152343,0.085848,0.154753,0.172808,-0.045477,0.006971,0.026807,0.140407,0.088214,-0.149794,-0.124784,-0.095872,-0.078528,-0.375955,-0.063014,-0.072712,0.185131,-0.252239,-0.142985,0.123755,0.075221,0.119276,0.09134,0.061314,-0.036895,-0.06471,-0.110324,-0.168162,-0.036021,-0.078165,-0.065652,0.053258,-0.116929,0.160947,0.032867,0.084758,-0.05378,-0.101736,-0.018124,-0.055002,0.015729,0.100615,0.027244,-0.005771,-0.029763,-0.036445,0.051648,-0.101756,-0.101219,-0.0215,0.113404,-0.083999,-0.078998,0.07063,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.100962,-0.278171,-0.166854,-0.282508,0.067299,0.087167,0.133644,0.074024,-0.084915,-0.197747,-0.154115,-0.113051,-0.117938,-0.057354,0.059885,-0.006663,0.07508,-0.048901,-0.024545,-0.071208,-0.130117,0.115308,0.065856,0.093083,0.047792,0.132119,0.204923,0.131921,-0.1182,0.201445,0.171776,-0.006465,-0.070617,-0.091255,0.112561,0.16167,0.083767,-0.046382,-0.024329,-0.076098,0.131909,0.139636,0.046593,0.046387,0.095386,0.101084,0.085869,-0.126515,0.010463,0.043152,-0.008103,-0.029164,-0.019875,-0.064486,-0.056099,-0.023082,0.034607,-0.098054,0.070543,0.054723,0.093403,0.129149,0.062016,0.039346,0.052894,-0.120827,0.007119,-0.096143,0.128484,0.102126,0.032901,0.124872,-0.021814,-0.021986,-0.075396,-0.154491,-0.128602,-0.224182,-0.140567,0.000173,-0.039652,-0.027428,-0.015984,-0.037423,0.016377,-0.012456,0.104685,-0.04816,-0.02091,-0.00223,-0.047139,0.027703,0.02028,0.046702,0.007386,-0.035368,-0.039063,-0.039403,-0.019022,-0.051664,-0.041265,-0.001749,0.113923,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.023214,-0.195225,-0.207372,-0.047018,0.052336,0.003984,0.094092,0.004833,0.083503,-0.061103,0.166989,-0.01753,-0.083862,-0.003856,0.085407,0.136974,0.165103,-0.008658,-0.001286,-0.091509,-0.015645,-0.126022,-0.111363,0.035328,0.135947,-0.003769,0.122328,0.095117,0.003872,0.210655,0.105954,0.041518,-0.057596,-0.110737,-0.071283,-0.058506,0.012732,-0.046955,-0.166626,-0.140368,-0.176271,0.009932,-0.076612,-0.151034,-0.036464,-0.212262,-0.139744,0.015905,0.094496,0.114129,0.010117,-0.024323,0.063375,0.022145,-0.033319,0.098621,0.136144,0.096723,-0.003703,0.000629,-0.055641,-0.021314,0.004284,0.015548,-0.048366,-0.058224,0.005148,-0.132418,-0.015615,-0.054987,0.084743,0.066353,0.190219,0.308258,0.333552,0.082496,-0.025923,-0.081851,-0.108874,0.042271,0.103135,-0.04739,-0.070244,-0.077432,-0.026324,-0.049109,-0.039017,-0.048731,-0.023688,-0.079896,-0.076737,-0.028027,0.10528,-0.03223,0.131905,-0.014208,0.040632,0.04642,-0.00505,-0.034659,-0.045918,-0.023881,0.085051,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.017077,-0.081818,-0.066756,-0.124588,-0.011047,0.08847,-0.007421,0.028504,-0.071494,-0.071353,-0.059875,-0.086295,-0.093108,-0.029022,-0.027758,-0.017436,-0.053909,0.056162,0.189366,0.026706,0.000127,-0.035888,0.149875,0.046618,0.064109,0.005375,-0.084253,0.00359,-0.010449,-0.154689,-0.100327,-0.128842,0.078243,0.069349,0.024441,0.029052,0.122427,0.085932,0.088121,0.082293,-0.005821,0.101681,0.098198,0.016799,0.086109,0.069398,0.021688,0.103708,-0.072399,0.024354,-0.1346,-0.098986,-0.088995,0.110672,-0.011068,-0.052027,-0.037153,-0.138246,-0.028925,0.094002,-0.009875,-0.080585,-0.090573,-0.00343,0.091777,-0.139762,-0.042731,0.027056,0.115096,0.118108,0.246924,0.279209,-0.021024,0.053498,-0.137302,-0.252215,-0.124065,-0.133326,0.015809,0.063301,0.006602,-0.032567,-0.082432,-0.114151,-0.075,0.368697,-0.07723,-0.084959,-0.089291,-0.034628,-0.104573,0.106591,-0.071478,0.169788,0.026771,-0.076047,0.067999,0.128499,0.043624,-0.091395,-0.035131,-0.057493,0.061525,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.010282,0.020953,-0.02372,-0.110433,-0.071244,-0.091107,-0.004149,-0.057675,-0.084725,-0.124188,-0.056669,-0.129084,-0.016465,-0.074632,0.013297,-0.137358,-0.008732,0.097949,0.065943,-0.11117,-0.116283,-0.086327,0.019853,0.027472,-0.105635,-0.002963,-0.018364,-0.025031,0.030538,0.039003,-0.107256,0.018278,-0.159342,-0.148614,-0.016278,-0.044752,-0.118767,-0.243691,-0.106555,0.0661,0.033898,-0.078343,-0.183762,-0.250354,-0.18396,-0.111229,-0.090036,-0.07119,-0.00458,0.075668,0.208834,0.226481,0.206368,-0.021798,0.243122,0.14757,-0.031115,0.070354,-0.090227,0.065079,0.150522,0.029651,-0.040245,-0.028268,0.208267,0.103921,0.228718,0.273815,-0.089563,0.013992,-0.063078,-0.002386,-0.02267,0.028804,-0.093982,-0.04951,-0.111732,0.080897,0.062685,-0.008965,-0.020445,-0.020564,-0.027619,-0.060458,0.006354,-0.012958,0.030337,-0.043074,-0.002538,-0.009756,-0.017842,-0.011777,-0.009703,-0.017063,-0.025499,0.013427,-0.019105,-0.01724,0.002266,-0.021368,-0.021167,0.010416,0.125462,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.0552,-0.000907,0.086445,0.089043,-0.023212,0.080292,0.046816,0.022112,0.001089,0.001944,-0.005765,0.039142,0.005332,0.056605,-0.018265,0.013061,0.084065,0.084069,0.024782,0.02986,0.030636,-0.078396,-0.095133,-0.028675,-0.154074,-0.047217,-0.009281,0.055933,0.211967,0.044254,-0.02144,0.031057,-0.343549,-0.017852,-0.040819,-0.104371,-0.123693,-0.535941,-0.09607,0.22584,-0.075171,-0.171505,-0.175737,0.008679,-0.205019,0.065684,-0.16479,0.009285,0.009063,0.081632,0.060463,0.01727,-0.001384,-0.02631,-0.007396,-0.063184,0.039866,0.082863,-0.032782,0.084077,0.10508,0.018764,0.106099,-0.005722,-0.082863,0.069599,-0.034469,-0.114321,0.03342,-0.013479,0.011132,-0.011551,0.0725,0.079006,0.130458,0.224892,0.143648,0.096008,0.093208,0.001212,-0.011972,-0.028836,-0.009663,-0.05003,0.008604,0.010649,-0.010204,-0.028908,-0.018386,-0.021771,-0.008575,-0.017316,-0.021646,-0.00008,-0.01189,-0.017597,-0.018816,-0.015008,-0.007996,-0.0243,-0.005778,0.024146,0.121104,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.113922,-0.054065,-0.03013,0.128624,0.05618,0.084536,0.123437,-0.074263,-0.041791,-0.087316,-0.076781,-0.081518,0.118413,-0.038123,0.096532,-0.057095,-0.075466,-0.104217,-0.08895,-0.0342,0.151294,-0.052834,-0.011421,0.077315,-0.025851,0.179486,0.12702,0.08958,0.148647,0.114256,0.123749,0.096962,-0.136024,-0.00456,0.09395,0.091173,0.041982,-0.102683,-0.036728,0.047432,0.098838,0.026474,-0.02088,-0.124293,0.020414,0.007355,0.027427,0.096687,0.089197,0.001473,-0.059268,-0.099974,-0.089959,0.127003,-0.129686,-0.127907,0.090843,0.001228,-0.103879,0.006201,-0.004603,-0.118059,0.009903,-0.043165,0.198914,0.122116,0.250109,0.250324,-0.161862,-0.132999,-0.244281,-0.315937,0.046453,0.006949,0.075125,0.177968,0.228877,0.044301,-0.068567,-0.002262,-0.008786,-0.001414,-0.022155,-0.032219,0.006078,-0.00377,-0.014148,-0.036247,-0.020931,-0.038949,-0.043213,-0.021398,-0.022142,0.012402,-0.010772,-0.021275,-0.007573,-0.022913,-0.001104,-0.034411,0.034743,0.019979,0.123449,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.192719,-0.06119,0.039438,-0.042456,0.125438,-0.012721,0.073858,0.053356,0.137433,0.053799,0.125953,0.088009,0.099231,0.197982,0.037472,0.11784,0.128503,0.007194,0.016824,0.013658,-0.046374,0.015206,0.016103,0.041022,-0.062822,-0.120372,-0.0312,-0.082032,-0.001209,0.048538,-0.027725,0.023441,-0.071284,0.124863,0.074249,-0.052208,0.058252,0.058586,-0.005231,0.293896,-0.097268,0.027123,0.071843,0.012315,-0.071869,-0.107385,-0.102024,-0.094395,-0.051918,-0.109144,-0.124886,-0.088702,-0.059067,0.106776,-0.065357,0.100035,-0.05334,-0.099227,-0.176618,-0.137478,-0.093997,0.095323,-0.012474,0.075393,-0.086472,-0.117568,0.032577,0.080071,-0.052015,-0.023789,0.054522,-0.077819,0.233637,0.155367,0.131461,-0.147976,-0.026749,0.076843,0.006013,-0.009025,-0.095308,-0.123017,0.179531,0.125914,0.075787,0.125057,-0.120068,0.077457,-0.081588,0.146869,0.149576,0.18794,0.025248,-0.013143,-0.063965,-0.035391,-0.157122,-0.136833,-0.033648,-0.032009,-0.06452,-0.146921,0.000495,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.06304,-0.070865,0.011901,0.043557,-0.027738,0.076166,-0.03368,0.097329,0.084216,0.02276,0.106591,0.072548,0.075975,0.104995,0.016077,0.11332,0.053302,0.062476,0.112737,0.155798,0.274859,0.28489,0.19259,0.13663,0.142129,0.140253,0.10049,0.10259,0.192357,0.035458,0.1161,0.129298,-0.011694,-0.006223,0.035574,-0.024087,-0.077744,-0.070839,-0.032433,-0.075105,-0.050686,-0.022942,0.002113,0.024088,0.045983,0.020834,0.061945,0.108142,-0.021395,-0.060468,-0.118473,-0.131496,-0.147884,-0.028578,0.042859,-0.046683,-0.031731,-0.053553,-0.012078,-0.078122,-0.131254,-0.129802,-0.172774,-0.111911,0.154907,-0.041114,0.069231,0.053343,-0.004106,-0.026845,-0.071715,-0.055573,0.144148,-0.026077,0.08015,-0.186008,-0.098925,-0.014865,-0.178634,0.018489,0.109352,0.034991,0.00824,-0.021086,-0.120912,-0.124616,0.065654,0.012544,-0.066427,0.020976,-0.000513,-0.140617,0.036467,-0.146803,0.006273,-0.116445,0.165045,0.137742,-0.125498,-0.075877,0.012207,0.123097,0.052748,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.037503,0.077584,-0.038485,0.007729,-0.055187,-0.039646,-0.108844,-0.083054,-0.03454,-0.055935,0.007497,-0.057968,-0.064991,-0.070352,0.013113,-0.017414,-0.074233,-0.059808,0.134197,0.022127,0.000778,-0.002942,-0.158625,-0.16265,-0.142783,-0.107464,-0.052132,-0.109742,-0.128361,-0.008434,0.079925,-0.032525,-0.03493,-0.066035,-0.065641,-0.065459,-0.045946,-0.087164,-0.034656,-0.107081,-0.062251,0.055715,0.031087,0.110771,0.158279,0.147492,0.119656,0.017685,-0.11253,-0.069958,-0.079015,-0.125737,-0.12035,-0.06656,-0.036436,-0.063283,0.014173,0.060214,0.077338,0.250904,0.18261,0.057719,0.024426,-0.024984,0.011762,0.051232,0.116236,0.096974,0.02835,-0.014781,0.045751,-0.022395,-0.066032,-0.071506,-0.070054,0.090525,0.098293,0.167264,0.187609,0.035919,0.014773,0.199236,-0.108407,-0.108346,-0.080392,-0.090598,0.004883,-0.11984,-0.131262,0.029088,-0.040089,-0.049168,-0.099432,-0.065113,0.160222,0.030888,0.18137,0.174372,-0.12134,0.256117,0.25463,-0.023781,-0.131655,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.191449,-0.058881,-0.080772,-0.121433,-0.057958,-0.119163,-0.315417,-0.100349,-0.161256,-0.191016,0.343936,0.123821,0.007751,0.055286,-0.002521,0.145836,-0.234275,-0.065253,-0.03851,-0.082694,0.113885,0.054612,-0.03248,-0.112014,-0.192918,-0.051779,-0.146371,-0.082567,-0.044746,-0.054346,0.056874,0.112506,-0.174239,-0.026109,-0.041867,-0.065852,-0.034321,-0.045607,0.126573,0.10941,0.052376,-0.012302,-0.017547,0.083935,0.008394,0.066073,0.021361,0.020694,0.203575,0.035395,-0.019165,-0.04949,-0.039995,0.129776,-0.071935,-0.09042,0.194302,0.033375,-0.007265,0.034218,0.062937,0.108575,0.151128,-0.102191,-0.02837,-0.009134,0.047601,0.033409,-0.012849,0.060476,-0.042175,-0.020045,0.010048,0.116646,0.044417,-0.11352,-0.109577,0.071341,0.130719,-0.022142,-0.05698,-0.073919,0.176061,0.077812,-0.041812,-0.011652,-0.050052,-0.044901,-0.02649,0.007285,0.065034,0.040638,-0.016442,-0.052255,-0.01612,-0.05169,-0.039108,-0.055588,0.035041,-0.052886,-0.005289,-0.021932,0.084869,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.041759,-0.045587,0.062162,0.138602,0.2142,0.170532,0.168715,0.08369,0.089337,0.108529,0.10736,0.106225,0.147326,0.15335,0.180455,0.098539,0.178777,0.073704,-0.200329,-0.04961,-0.015082,0.037558,0.01519,0.016776,0.062707,0.091598,0.037089,0.035889,-0.064657,0.007699,-0.020069,0.025697,0.094318,0.032585,0.07526,-0.04064,-0.045808,-0.039392,0.156465,0.118066,-0.055826,-0.21148,-0.029719,0.055061,-0.109139,0.108734,-0.020022,-0.068462,-0.083874,-0.136881,-0.096083,-0.064091,-0.017354,0.013618,0.008635,0.055196,-0.106696,-0.047279,0.00487,-0.13812,-0.094321,-0.024303,0.029616,0.022141,0.039068,-0.062006,0.048072,0.02212,0.082579,0.014717,0.05121,0.021087,0.037594,-0.017819,-0.108309,-0.061618,-0.024185,-0.108052,-0.059307,-0.111735,-0.116864,-0.051128,-0.145985,0.032315,0.051834,0.00639,0.070798,0.03561,0.076603,-0.03491,-0.038169,0.00783,-0.128604,0.028509,-0.129769,0.02549,0.062989,0.0679,0.459966,0.088827,0.046052,-0.118219,-0.070401,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.078789,-0.046252,-0.021123,-0.05644,0.025751,0.013406,0.093565,0.091922,0.191218,0.163475,0.079072,0.155164,0.102124,0.146104,0.13814,0.100329,0.134639,0.075752,-0.240511,-0.0448,-0.023777,0.091958,0.119155,0.185672,0.149496,0.048867,0.048709,0.184429,0.058059,0.030562,-0.12603,0.02721,0.079682,0.055374,0.080916,0.114623,0.132728,0.117789,-0.002905,-0.086657,-0.033844,0.036111,0.059554,-0.082048,-0.077718,-0.097848,-0.110582,0.099346,0.003384,0.03856,-0.030339,0.063386,-0.037799,-0.01888,-0.022174,-0.02756,-0.023423,0.031699,0.08757,-0.108901,-0.36478,-0.07908,0.09157,0.108595,-0.081555,-0.189846,-0.180163,-0.141607,0.017605,-0.148903,-0.070739,-0.000122,0.185915,0.125251,0.184757,0.008949,-0.040243,-0.189802,-0.10088,0.025,-0.026888,-0.021944,-0.009696,-0.035508,-0.012679,0.015158,-0.023259,-0.043718,-0.010887,-0.033334,-0.009741,-0.029198,-0.037285,-0.00027,0.008508,-0.015186,0.027313,-0.011198,-0.023312,-0.033237,-0.011358,0.009432,0.125522,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.004222,-0.038014,-0.085935,0.028117,-0.047877,0.001158,0.011236,-0.06894,-0.06949,-0.177231,-0.229945,-0.155213,-0.08889,-0.200323,-0.073692,-0.111059,-0.084945,-0.05267,0.010873,0.066283,0.089915,-0.03472,-0.03159,-0.019715,0.049088,0.009078,-0.029277,-0.013775,0.110603,0.053343,0.00185,0.106194,0.016026,-0.074084,-0.009069,0.091294,0.181607,0.045656,0.091885,0.057714,0.00749,0.048221,0.060844,-0.182574,-0.011269,-0.05438,-0.006969,0.068644,0.08057,0.032828,0.146526,0.086942,0.198344,-0.045377,0.073407,0.047724,0.105889,0.068475,-0.07679,0.000602,-0.082787,-0.09223,0.038475,-0.039292,-0.058078,-0.182561,0.048205,0.041211,-0.136015,-0.111719,-0.137778,-0.04584,-0.141342,0.16562,0.168836,-0.064655,-0.117921,0.062015,-0.051945,0.006515,-0.061154,-0.085454,-0.061343,0.156291,-0.063559,-0.0638,-0.065222,0.046973,-0.045537,-0.019265,-0.082689,-0.070154,-0.075775,-0.070398,0.270435,-0.064012,0.195609,0.193273,-0.058215,0.148339,0.20093,-0.04943,-0.147865,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.090698,-0.06512,-0.172848,-0.094112,-0.170783,-0.080339,-0.126488,-0.219551,-0.097379,0.047965,-0.083912,-0.134955,0.012902,-0.197594,-0.215548,-0.150836,-0.203223,-0.1036,-0.017636,0.05374,0.003905,-0.083626,-0.020546,-0.114195,0.006256,0.075543,0.04781,0.051313,-0.022793,0.071166,0.048638,0.138489,-0.043639,-0.137944,-0.046795,-0.018026,-0.16563,-0.009093,0.076996,0.011898,0.162389,-0.009351,0.030837,0.075487,-0.013402,0.051806,-0.008213,-0.004319,0.167115,0.107202,0.16719,0.063374,0.194304,0.036195,0.174756,0.016584,0.043079,0.006017,-0.028467,0.083037,0.052327,-0.009697,0.020477,0.01673,-0.066435,-0.101125,-0.03375,-0.09674,-0.035169,0.083216,-0.049837,-0.046227,-0.070583,-0.08007,-0.054633,0.140166,0.04765,0.051029,0.057547,-0.029395,-0.04666,-0.061669,-0.047727,-0.073596,-0.036239,0.400244,-0.040173,0.223123,-0.050557,0.046986,0.038157,-0.045536,-0.055164,-0.041444,-0.04526,-0.042208,-0.045551,0.103849,-0.039247,-0.027783,-0.050439,-0.018893,0.001381,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.060536,0.032788,-0.004058,-0.023116,-0.013679,-0.037553,0.047127,-0.027538,0.051098,0.00144,0.026676,-0.019341,0.092307,0.016273,0.054906,-0.017261,0.018251,-0.02766,-0.071219,-0.016258,0.104123,0.144078,0.083877,0.086149,0.131405,0.103872,0.166457,0.158054,0.14792,0.109542,0.089224,0.027175,-0.02484,-0.068924,-0.080281,-0.044762,-0.031564,-0.058863,0.022976,-0.016789,-0.005908,0.063667,0.027836,0.045831,0.09608,0.096919,0.073265,0.161591,-0.134287,-0.08537,-0.089229,-0.03965,0.005517,0.019779,0.051463,0.241396,-0.205062,-0.172666,0.018797,0.002542,-0.106002,-0.048662,0.029032,-0.162217,0.06782,0.002153,-0.064288,-0.13498,0.173639,0.019265,0.019251,-0.042314,0.093141,0.014589,0.041585,0.122273,0.108483,-0.05519,-0.167355,0.128963,0.284647,-0.09623,-0.091866,-0.112333,-0.065822,-0.072307,-0.069648,-0.088463,-0.032603,-0.067648,-0.066728,-0.094617,0.21843,-0.097236,0.243539,-0.041241,0.206085,0.190495,-0.086156,-0.032122,-0.083115,-0.027473,-0.053306,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.039015,-0.120809,0.013847,-0.096796,-0.003239,-0.110499,0.019029,-0.038417,-0.048217,-0.053167,-0.074883,-0.005336,-0.073673,-0.026383,-0.04879,0.022194,0.015126,-0.029153,-0.059893,-0.070338,-0.07776,-0.057296,-0.090695,-0.042025,-0.130822,0.059255,0.101338,0.116141,-0.051878,-0.016777,0.024974,0.041778,-0.087152,-0.05238,-0.067827,-0.059545,-0.037697,-0.101956,-0.106064,-0.000452,-0.07549,0.012862,-0.034637,-0.085988,-0.041589,-0.218193,-0.052782,-0.023131,0.174774,0.179673,0.097605,0.015295,0.0416,-0.021545,-0.143834,-0.135827,0.252425,0.174607,0.025664,0.061171,0.032443,0.098787,0.04953,-0.05595,-0.038549,-0.006342,-0.22718,-0.031102,0.041924,-0.032511,0.076461,0.112215,-0.020616,-0.162118,0.024871,0.090549,0.07597,0.145269,0.019963,0.009274,-0.040174,0.291951,0.058987,0.020774,0.149308,0.115448,-0.100649,-0.103608,-0.116142,-0.146612,-0.111935,-0.099256,0.035609,-0.046013,0.317927,-0.123933,-0.083714,-0.10567,-0.106355,0.104244,0.063447,0.128957,-0.023354,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.055013,-0.067484,-0.088843,-0.088121,-0.124998,0.005562,-0.142558,-0.00896,0.129501,0.170154,0.180549,0.010515,0.046354,-0.067678,-0.071002,0.123494,-0.053107,0.076622,0.050375,0.199814,0.033715,0.006828,-0.001032,0.049778,0.112828,0.159476,0.039684,0.150255,0.129285,0.087618,0.131889,0.126904,0.055231,0.068836,-0.002554,-0.004136,-0.020576,-0.001159,-0.026004,-0.044236,-0.066919,0.043185,0.018768,0.078398,0.027709,-0.039621,0.018439,0.086334,0.032314,0.084372,-0.040426,-0.084542,-0.022375,-0.001346,-0.218293,-0.17657,0.029192,0.06974,-0.123707,-0.07584,0.016079,-0.041683,0.03349,-0.025353,0.09796,-0.159369,0.132968,-0.018864,0.008068,-0.055674,-0.149921,0.011263,0.069718,0.08757,0.139672,-0.047141,-0.144354,-0.076956,-0.171041,0.254661,0.209947,-0.078417,-0.060057,-0.079091,-0.067769,-0.066352,-0.059434,-0.075873,-0.077908,-0.08253,-0.078945,-0.058872,0.151425,-0.06151,0.203486,-0.056446,0.195635,0.199034,-0.044101,-0.049585,-0.0545,-0.05212,-0.073592,0,0,0,0,1,1,0,0,0,0,0,1,1,0
