@relation yeast_test_10

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.003047,0.16518,0.148406,0.151739,0.116197,0.029219,0.020814,0.028526,0.00403,0.036303,-0.06925,-0.027769,-0.110386,0.002996,-0.080465,-0.108729,-0.046739,-0.072239,-0.025605,-0.048081,-0.159377,-0.132131,-0.152807,-0.103572,-0.036799,0.032346,0.079489,0.009842,0.005895,0.038796,0.053178,-0.086419,-0.248794,-0.293094,-0.092373,0.09831,0.147161,0.007452,-0.007809,-0.028361,-0.103753,0.106055,-0.03725,-0.230842,0.053652,0.092064,0.059985,-0.048641,0.157865,0.139865,0.10179,0.061607,0.095227,-0.023555,-0.077506,-0.092732,0.060294,-0.25214,0.024637,0.141354,0.167095,0.013913,-0.063111,-0.047895,-0.030912,0.081198,0.07635,0.069961,-0.069337,-0.001243,0.140985,0.055259,-0.196846,-0.135124,-0.132108,-0.105589,-0.154532,0.03709,0.188248,0.067882,0.046597,-0.079823,-0.069471,-0.002889,-0.056482,-0.055859,0.068359,0.021186,-0.074184,0.024101,0.024516,-0.065195,-0.078856,-0.058165,-0.057965,0.048967,-0.066878,-0.064277,0.037695,0.056609,0.063437,-0.034978,0.112059,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.019954,-0.016222,-0.106196,-0.046092,-0.08158,-0.082531,-0.033353,-0.107589,-0.069292,-0.070909,-0.098235,-0.006011,-0.111274,-0.172122,-0.053724,-0.140216,0.032926,0.370501,-0.070592,-0.151389,-0.124,-0.013528,-0.100266,0.040494,0.046346,-0.122467,-0.044937,0.033239,-0.132362,-0.247269,-0.196052,-0.104039,0.073432,0.011536,-0.039484,-0.064207,-0.045497,-0.011227,-0.046884,-0.012126,-0.031405,-0.056021,-0.048125,0.168501,-0.053773,-0.024403,-0.01075,-0.153281,-0.058146,0.018113,0.073425,0.059555,0.035616,-0.033781,0.129285,-0.056767,-0.000054,0.104348,0.056693,-0.051896,0.112036,0.103169,0.004928,0.066983,0.000073,-0.020936,0.030409,0.024003,0.005865,0.245686,0.118084,0.13978,-0.026879,-0.038352,0.108932,0.0248,0.00749,0.084737,0.062616,0.002345,0.04534,0.127982,0.058939,-0.050091,-0.1002,-0.082652,-0.156375,-0.063695,-0.044106,0.037195,0.087541,0.066239,0.124721,0.107537,-0.090285,-0.204932,0.155598,0.202625,-0.05447,-0.079127,0.073935,-0.107236,-0.035651,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.00187,0.167291,0.019172,0.012478,-0.031778,0.056048,0.028169,0.048969,-0.011554,-0.063378,-0.094143,-0.138672,0.010395,-0.079765,-0.021731,-0.14538,0.023911,-0.103057,0.018602,-0.090032,-0.026318,0.011248,-0.076616,0.010244,0.05254,-0.016474,-0.004028,-0.086976,0.028669,-0.060039,-0.052285,-0.10975,0.019532,-0.027443,0.048228,0.041429,0.06976,0.113964,0.142799,0.161547,0.16427,0.166989,0.208446,0.017165,0.137127,0.198442,0.253252,-0.071896,-0.010632,-0.08247,-0.036113,-0.036573,-0.033367,0.005002,-0.022834,-0.004394,-0.077612,-0.075417,-0.046015,-0.095192,0.028591,-0.156986,-0.216206,-0.072817,-0.004477,0.189161,0.022481,-0.090525,-0.091189,0.002623,0.022229,-0.071322,-0.047621,-0.038739,-0.066316,0.017298,0.054664,0.037663,0.037794,-0.155045,-0.168075,0.108331,0.043975,0.052195,0.173362,0.136439,0.049606,0.120663,0.210489,-0.085205,-0.062282,0.129643,-0.158076,0.14953,-0.165798,0.008753,-0.161341,-0.159853,0.076052,0.056218,0.048794,0.120069,-0.093494,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.013331,0.077727,0.034004,0.172583,0.127371,0.163806,0.097519,0.037119,0.10324,-0.029496,0.264785,-0.053433,0.053376,0.031347,0.283319,0.086111,-0.045569,-0.073113,-0.071151,-0.073145,0.001504,0.074177,-0.03424,-0.008265,-0.057886,-0.100321,-0.032335,-0.026053,-0.185984,-0.171568,-0.075839,-0.053969,0.050022,-0.045969,-0.088771,-0.022981,-0.004858,0.003904,0.005282,-0.026848,0.098832,-0.015215,0.023994,0.099391,-0.065639,-0.040083,-0.044946,0.03619,0.079644,0.101507,0.040235,0.050725,0.103784,-0.021533,-0.114203,-0.006592,-0.059052,-0.069568,-0.037706,-0.047146,-0.022221,0.085007,-0.068405,0.096284,-0.017147,-0.017511,-0.211641,-0.169952,0.095477,0.02157,0.127937,0.024616,0.032193,0.122448,0.092429,-0.091633,-0.029921,-0.161849,-0.172786,-0.00692,-0.026256,-0.031568,-0.002719,0.377242,-0.026288,-0.022401,-0.006174,-0.044408,-0.036963,-0.056208,-0.055308,-0.037062,-0.048723,-0.013531,-0.0374,-0.028967,0.248708,0.249144,-0.030818,-0.037044,-0.041972,-0.006942,-0.135467,1,1,0,0,0,1,1,1,0,0,0,0,0,0
0.469012,0.343993,0.092088,-0.068903,-0.137918,-0.026509,-0.136332,-0.012745,-0.033431,0.109986,0.106102,0.029411,-0.031452,0.032441,-0.008026,0.140548,-0.023145,0.015526,-0.025768,0.030753,0.068986,0.010331,0.015978,0.018724,0.072606,0.115567,0.091909,0.07146,0.003299,0.035079,0.144863,0.142338,-0.010441,0.011131,-0.035796,-0.084697,-0.108475,-0.108769,0.09992,0.06634,-0.016188,-0.194629,-0.083836,0.027934,-0.16528,-0.141262,-0.035528,0.087777,-0.089608,0.014286,0.015571,-0.168533,-0.109525,0.112497,-0.078824,0.080075,-0.015191,-0.033836,0.02461,0.026207,0.006801,0.103074,-0.017773,0.085196,-0.085081,-0.005383,-0.157538,-0.121098,0.105563,0.084957,0.124812,0.017188,-0.059501,0.192629,-0.077877,-0.101493,-0.17494,-0.122113,-0.053262,0.018994,-0.053831,-0.058834,-0.053599,-0.046508,0.059199,0.079222,0.020799,0.031925,-0.012553,-0.00539,-0.025103,-0.018964,-0.066776,0.021478,-0.046674,-0.013378,-0.034613,0.025166,-0.014998,-0.005564,-0.050237,-0.017922,0.116696,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.005572,-0.035663,0.056975,-0.048289,0.040507,-0.068206,0.048628,0.175425,-0.053203,0.042716,-0.055199,0.045475,-0.073399,0.078237,-0.050385,-0.048153,0.035356,-0.002555,0.093922,-0.10296,-0.020246,-0.097301,-0.041331,-0.002544,0.029207,0.080508,0.084964,-0.002697,-0.004699,0.055098,0.129168,0.005192,-0.043978,0.063094,-0.085984,-0.048087,-0.094683,-0.081353,-0.063397,0.251001,0.01724,-0.104142,0.031754,0.09879,-0.171825,-0.08327,-0.097287,0.062127,-0.101239,-0.131596,-0.102914,-0.081242,-0.042639,0.055392,0.019868,0.066267,-0.087331,-0.085476,0.099693,0.098784,0.080329,0.076296,0.088416,0.008985,0.008789,-0.061769,0.101717,0.111284,-0.055914,-0.090295,0.023359,-0.02753,-0.080967,0.009917,0.199601,0.152481,0.07597,0.088369,0.074357,-0.068637,-0.084618,0.071431,-0.069209,0.106237,0.298609,0.243817,-0.081044,-0.083386,-0.041974,0.120807,-0.048389,0.039573,-0.088702,0.335708,-0.03715,-0.077755,-0.081752,-0.046944,0.253447,-0.089761,0.062893,-0.068843,-0.142911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.085175,-0.016338,0.091982,0.145644,0.095556,-0.062812,-0.034554,-0.067991,-0.081041,-0.112729,-0.04454,0.017455,0.043662,-0.05785,-0.106324,-0.16582,0.034247,-0.072466,0.042388,0.018105,-0.031315,-0.077534,-0.087225,-0.116489,-0.062779,-0.042633,-0.051336,-0.125254,0.091734,-0.064159,0.00912,-0.137612,0.028611,0.071108,0.021251,0.007636,0.050701,0.095298,0.166021,0.091462,0.071311,0.05758,0.088717,0.092393,0.115609,0.164066,0.151854,-0.059228,-0.017201,-0.088746,-0.095228,-0.119136,-0.046512,0.09009,-0.069335,-0.077082,-0.10916,-0.127681,0.122479,-0.097232,0.10234,0.033732,0.019997,0.057633,-0.029214,0.095136,-0.067307,-0.024018,-0.086691,0.094162,0.075934,-0.032493,-0.098739,0.023706,0.042404,-0.053564,0.028562,0.12821,0.056991,-0.169482,-0.178999,0.033908,-0.020989,0.062685,0.19411,0.238696,0.09487,0.047238,0.126785,-0.00967,-0.008498,0.176698,-0.139192,0.221252,-0.160302,0.097884,-0.090053,-0.14527,0.049374,0.016189,0.232352,-0.078194,-0.175788,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.00862,-0.07581,-0.01972,-0.145674,-0.181882,-0.215086,-0.285219,-0.217613,-0.05126,0.285771,0.226493,0.159782,0.01465,0.022308,-0.093122,-0.091112,-0.109868,0.093855,0.09389,0.00374,0.022178,0.03112,-0.010263,-0.02382,-0.037018,-0.077483,-0.035897,-0.008551,0.096519,0.130272,0.149732,0.114996,0.172228,0.193121,-0.116951,-0.155665,-0.137365,0.08414,0.209324,0.006179,-0.052083,-0.093938,-0.014734,0.113544,0.128607,0.087613,0.005244,0.090287,0.009579,-0.086782,-0.086155,-0.085472,-0.092624,0.148444,0.023361,0.095131,-0.048321,-0.112667,-0.002382,-0.005326,0.019043,0.003868,-0.028618,0.041184,0.026014,0.052218,0.088619,0.056632,0.04355,-0.008087,0.019318,0.008109,0.093797,0.046226,-0.061058,-0.070055,-0.023615,-0.106706,0.025777,0.086602,0.051303,-0.081738,-0.016975,0.021458,-0.043127,0.1427,-0.040755,-0.039256,-0.07035,-0.085572,-0.050281,0.032314,-0.062029,0.022499,-0.06375,-0.059616,-0.063461,-0.018073,0.175156,0.071441,-0.070577,-0.008551,0.077054,0,1,1,1,0,0,0,0,1,1,0,1,1,0
0.061956,0.003442,0.048776,0.007078,0.01621,-0.081499,-0.006568,-0.034466,0.080914,-0.040811,0.038997,0.063524,-0.001014,-0.002751,-0.098888,-0.080208,-0.096698,-0.051356,0.235141,0.186796,0.03533,0.028234,-0.048981,-0.050434,-0.006512,0.031256,0.025558,-0.056467,0.011128,0.120981,0.039354,0.096189,-0.132268,-0.146292,-0.154792,-0.199423,-0.287288,-0.157813,-0.010436,-0.099189,-0.093044,0.012704,0.02104,0.050178,0.163497,0.16651,0.131343,-0.027543,0.072222,0.127089,0.041715,-0.03275,-0.07225,-0.084526,-0.091655,-0.165297,0.148618,0.218756,-0.197909,-0.044535,0.059318,-0.050015,-0.098469,-0.160113,0.163136,0.119789,0.224067,0.141209,-0.124098,-0.161717,-0.074913,-0.01486,-0.064578,-0.133421,-0.147775,-0.160625,-0.070446,0.142951,0.067786,0.011861,-0.005661,-0.007992,0.00063,-0.048119,-0.005621,0.00772,-0.014164,-0.034906,-0.017555,-0.030452,-0.04416,-0.002517,-0.025927,0.013962,-0.022317,-0.012476,-0.02544,-0.018795,-0.008465,-0.040098,-0.001419,0.024205,0.13,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.042357,0.012242,-0.02213,0.033913,-0.046721,0.014869,-0.065087,0.015163,0.046266,-0.080645,0.022596,-0.059388,-0.024422,0.023644,0.002696,0.028095,-0.002742,-0.016013,0.063452,0.136047,0.2158,0.193297,0.194328,0.133187,0.19213,0.124892,0.082499,0.095876,0.185298,0.103944,0.095536,0.134558,0.037348,0.063349,0.111737,0.040823,0.051859,0.07135,0.089112,0.017663,0.092708,0.096874,0.093233,-0.017455,0.124121,0.125517,0.166819,0.072329,-0.119242,-0.124777,-0.11087,-0.066819,-0.018187,0.00008,0.013491,0.071904,-0.161493,-0.130254,-0.125501,-0.128075,-0.22008,-0.243474,-0.234515,-0.199928,0.146553,0.172244,0.034573,-0.010754,-0.087893,-0.138687,-0.06918,-0.14926,0.08405,-0.026626,-0.019762,0.043791,0.041977,0.012119,-0.094125,0.088282,0.049848,-0.072241,-0.011377,-0.061048,-0.025655,-0.018233,-0.038122,-0.056895,-0.01886,-0.060411,-0.070713,-0.041733,0.098261,-0.042027,0.117479,-0.014337,0.026644,0.033572,-0.048451,-0.069895,-0.062884,-0.021266,0.113474,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.07582,0.031277,-0.092492,-0.023523,-0.187455,-0.024043,-0.216318,0.009386,0.035956,0.062284,0.06197,-0.077882,-0.185624,-0.117491,-0.018596,0.054872,0.058914,0.023361,-0.003305,0.161614,0.178224,0.162904,0.134619,0.209258,0.20211,0.142769,0.049922,0.0212,0.134419,-0.031271,0.063834,0.076348,0.17714,0.160679,0.167905,0.009257,0.071125,-0.023193,-0.029357,-0.080504,0.022249,0.077416,0.048437,0.050294,0.106984,0.071427,0.125873,0.028379,-0.030967,0.050422,0.053699,0.067978,0.005777,-0.111754,0.078841,-0.023881,-0.031528,0.062764,-0.197449,-0.106997,-0.151856,-0.297337,-0.279223,-0.151415,0.108196,0.053221,0.013935,-0.008335,-0.183887,-0.114963,-0.154004,0.000968,0.018836,0.026944,-0.037065,-0.01872,-0.054709,-0.041776,-0.165773,-0.013753,-0.022203,0.080283,-0.032545,-0.0187,0.00034,0.008709,-0.025519,-0.043793,0.007111,-0.020679,-0.028886,-0.027448,-0.00214,-0.01439,-0.03316,-0.03071,-0.003464,-0.010996,-0.001914,-0.031833,-0.015436,0.004194,0.113523,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.012986,-0.219634,-0.178606,-0.171866,0.012275,-0.085348,0.145034,-0.035928,0.025513,-0.031462,-0.087446,-0.152982,0.072549,-0.107678,-0.041746,-0.009727,0.102591,-0.027428,-0.03568,-0.058732,0.064118,0.075975,0.139422,0.046037,-0.015621,-0.092202,0.22749,0.126579,-0.136866,-0.048344,0.126501,-0.061884,0.220923,0.152478,0.111251,0.144238,0.168678,0.083814,0.085272,-0.045562,0.03538,0.086553,0.100625,-0.147884,-0.03388,-0.090389,-0.024323,0.072755,0.005508,0.000588,-0.001286,-0.001355,-0.021664,-0.066391,0.022344,-0.045435,-0.040664,-0.085324,-0.053081,-0.076184,-0.061095,0.219423,0.127648,-0.058602,0.013917,-0.080842,-0.023728,-0.063515,0.129675,-0.23111,-0.139319,-0.120547,-0.023901,0.020028,0.16366,0.000697,0.036719,0.071103,0.123324,-0.037363,-0.070917,-0.075803,-0.005675,-0.098651,-0.063178,-0.06324,-0.012377,0.051206,-0.004265,0.116979,0.124087,-0.070868,-0.077772,0.008212,0.130723,0.104226,-0.062443,-0.064467,-0.005402,-0.077935,-0.076558,0.227716,0.062253,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.008136,-0.005562,0.095451,0.047191,-0.003902,0.087852,0.068533,0.068395,0.055508,0.102399,0.037357,0.102314,0.080833,0.139857,0.064568,0.09182,-0.012838,0.133619,-0.202952,0.105863,0.155043,0.144856,0.114621,0.142426,0.136363,0.208961,0.132105,0.230385,0.19276,0.116038,0.148045,0.15282,0.093443,0.069428,0.055591,0.010016,0.026503,0.016994,-0.015054,-0.041716,-0.009918,0.014386,-0.027798,0.054606,-0.011823,-0.114815,-0.104286,0.070371,-0.05496,-0.113603,-0.171362,-0.000582,-0.043677,0.117676,-0.022104,0.126217,-0.056727,-0.107107,-0.010146,-0.132587,-0.214765,-0.030257,0.013094,0.055805,0.094231,0.02765,-0.049982,-0.067468,0.080625,-0.105445,-0.098912,-0.091086,0.093701,0.019675,-0.054922,-0.000292,-0.035713,-0.203181,-0.236295,0.088515,0.011799,0.036788,-0.068151,-0.006511,0.035936,0.025437,0.006087,0.008553,0.041924,-0.049346,-0.050795,-0.039634,-0.210811,-0.056104,-0.22499,0.032275,0.105947,0.098477,0.008635,-0.010012,0.029801,-0.020331,0.087696,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.075653,-0.232369,-0.158423,-0.061915,-0.050316,0.014511,0.006889,0.05107,-0.074826,-0.092858,-0.280574,0.05464,0.058191,0.053117,0.025282,0.155354,-0.095724,0.017742,-0.180936,-0.138522,-0.147618,0.094535,0.018921,0.045835,0.067022,0.019712,-0.064488,0.034281,0.190105,0.003375,-0.123747,-0.171077,0.006787,0.16072,0.026478,-0.155275,-0.100466,0.060031,0.01034,0.036636,0.124964,0.027825,0.004875,0.074732,-0.177023,-0.047027,-0.212535,0.201355,0.105769,0.124778,0.076785,0.102385,0.13762,-0.015591,0.010482,0.035282,0.066718,0.047625,0.078493,-0.07549,-0.117731,-0.018952,0.064514,-0.142876,0.018361,-0.229333,0.026116,-0.100629,0.008575,-0.131503,0.020687,0.179409,0.151555,0.024361,0.276851,0.020366,-0.14313,-0.027596,0.070187,-0.007923,0.0102,-0.037122,-0.006307,-0.043135,0.000011,-0.010417,-0.019839,-0.034794,-0.00809,0.005461,-0.012185,0.008249,-0.038222,-0.016868,-0.004701,-0.026068,-0.012551,-0.004434,0.005917,-0.041783,-0.008959,0.012373,0.121378,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.016885,-0.022612,0.069216,0.091383,0.026432,0.021287,0.042417,-0.015287,0.011502,-0.108194,0.075104,-0.006691,0.076666,-0.080036,0.006488,-0.064497,0.075509,-0.157461,0.123951,-0.023041,0.043545,0.11912,0.034254,0.024504,0.096265,0.057175,0.031276,-0.08031,0.186923,0.121844,0.007607,0.032305,-0.092483,-0.020789,-0.135615,-0.093136,-0.067869,-0.011876,-0.043441,-0.099015,-0.043378,-0.131285,-0.069735,-0.003474,-0.060971,-0.058986,-0.087306,0.028782,0.008297,-0.012133,-0.030947,-0.011699,-0.051716,0.072671,-0.008303,-0.009809,-0.107634,-0.072142,-0.022062,-0.09102,-0.120394,-0.123434,-0.193372,-0.039797,0.083167,0.228233,0.163091,0.085919,-0.004508,0.160541,-0.029151,0.01378,-0.015834,-0.008689,0.087867,0.113152,0.20149,0.217193,0.121744,-0.145492,-0.155277,0.079511,0.069451,0.103852,-0.004429,0.013943,0.140718,0.054183,0.049239,0.172034,0.155781,-0.05072,-0.154328,-0.038883,-0.156707,0.110266,-0.13987,-0.128398,0.151905,-0.011235,0.179188,0.215131,-0.161146,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.014132,-0.03841,-0.035626,-0.011701,-0.049007,0.057715,0.118795,0.118021,0.142144,-0.01142,0.049372,-0.048468,0.046653,-0.016352,0.076547,0.000479,0.08856,-0.008563,-0.108008,0.117472,0.121585,0.096597,0.089801,0.056607,0.120482,0.038365,0.01129,0.029485,0.100722,0.048741,0.024273,0.052425,-0.075527,-0.141778,-0.153831,0.033023,0.16017,0.147607,0.01923,-0.126753,-0.023824,0.049434,0.069611,-0.064255,-0.027936,-0.099171,-0.057834,0.038194,0.141895,0.01522,-0.073457,-0.079585,-0.159673,0.212404,-0.109037,-0.106306,0.057538,0.016116,0.083519,-0.049778,-0.072519,0.02457,0.065583,0.122186,0.005101,-0.102375,0.063467,0.161914,0.040371,-0.090199,-0.106179,-0.06761,0.135138,0.017422,0.061956,0.02866,0.079277,-0.191786,-0.152354,-0.054336,0.185984,-0.093701,-0.076,0.024372,-0.070078,0.05905,0.039429,-0.07801,-0.082472,0.156273,0.179981,0.066357,-0.083068,0.051121,-0.075137,-0.070349,0.029307,-0.074217,0.082378,0.406004,-0.082943,-0.054872,-0.147139,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.030242,0.02148,0.045398,0.025591,0.006018,-0.008228,-0.040484,-0.100743,-0.131293,-0.117656,-0.103051,-0.153705,-0.171246,0.106389,-0.104496,-0.111568,-0.046613,-0.117219,0.019097,-0.021311,-0.008588,-0.109516,-0.076146,-0.15442,-0.102107,-0.147675,-0.133217,-0.12727,-0.134946,-0.156475,-0.110066,-0.136161,0.094828,-0.107166,0.003734,-0.065682,-0.007927,0.034508,0.024472,0.028566,0.055388,0.088228,0.061951,0.104288,0.106632,0.109347,0.177837,-0.127649,-0.05207,0.037316,0.085815,0.114836,0.085761,-0.161039,0.076968,0.061024,-0.043392,0.07322,-0.044421,0.067327,0.03774,0.001747,-0.006062,-0.056402,-0.037572,0.012902,0.047931,0.04079,-0.057981,-0.062916,-0.021926,-0.069395,-0.076115,-0.045685,0.005787,0.168244,0.202469,0.181745,0.079765,-0.022061,-0.037893,-0.051437,0.091263,-0.062684,-0.027642,0.021632,0.0128,-0.04317,-0.023579,0.431794,0.286537,-0.022931,-0.04614,-0.032057,-0.036655,0.026226,-0.023519,-0.037255,-0.031032,0.00992,-0.040985,-0.011256,-0.109349,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.038892,-0.1819,0.111022,-0.030856,0.021421,0.202493,0.001375,0.102122,0.063961,-0.007447,0.074934,-0.049394,0.007325,0.052883,0.109561,0.014282,0.113678,0.059271,0.025594,-0.138915,-0.086755,0.002853,-0.045444,-0.110944,-0.142956,-0.056033,-0.101267,-0.103257,-0.126229,-0.058421,-0.069352,-0.20032,0.13616,0.104648,0.093484,0.053525,0.118396,0.082461,0.06254,0.249346,0.034482,0.114604,0.096741,-0.014336,0.054425,0.01385,0.007592,-0.051509,0.008356,-0.035397,-0.110152,-0.165815,-0.218399,-0.085986,-0.23028,-0.004398,-0.034221,-0.034201,-0.01805,-0.030667,0.084085,0.004773,0.052598,0.1083,0.024331,-0.079516,0.037513,0.052501,-0.057911,0.089148,0.112979,0.066455,0.077375,0.006199,0.041545,0.077931,0.087155,-0.067151,0.033846,0.187223,0.159444,-0.105489,-0.083611,-0.092204,-0.077415,-0.075993,0.140226,-0.091549,-0.099797,-0.097953,-0.09528,-0.057164,0.164567,-0.053248,0.173279,-0.065369,0.173249,0.184291,-0.057612,-0.036969,-0.099976,-0.074349,0.003766,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.027982,-0.057613,-0.037313,-0.032187,-0.037674,-0.056188,-0.029127,-0.019472,-0.020983,-0.071695,-0.080086,-0.034382,-0.047247,-0.047473,-0.060218,-0.102397,-0.051289,-0.085919,-0.037124,-0.066099,-0.031549,-0.063714,-0.000123,-0.017967,0.003372,-0.049102,-0.069212,-0.084762,0.010951,-0.032195,-0.054182,-0.057846,0.084689,0.001028,0.01782,-0.008193,0.057653,0.088706,0.105471,0.06241,0.015365,0.078791,0.120529,0.101169,0.128387,0.179598,0.200192,-0.096546,-0.034766,0.111321,0.195207,0.202108,0.184936,-0.243261,0.221701,0.109972,-0.058365,-0.025415,-0.077932,-0.083188,-0.07008,-0.090392,-0.134877,-0.053923,-0.036489,0.021065,-0.016605,-0.069233,-0.094195,-0.070681,-0.108092,-0.058877,-0.067274,-0.077853,-0.086126,0.007982,0.024646,-0.011013,-0.018489,-0.033884,0.474875,-0.068414,0.112451,0.084869,-0.041542,-0.040857,-0.045526,-0.007655,-0.056592,0.023749,-0.032412,-0.051225,0.020271,-0.047279,-0.050778,0.053903,-0.050999,-0.051089,0.296384,-0.061532,-0.056518,-0.023293,-0.153432,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.056647,-0.036391,0.025838,-0.072362,-0.00579,-0.060343,0.07971,0.103635,0.047505,-0.030628,0.015705,0.001339,-0.097983,0.06055,-0.049747,0.049182,0.103211,-0.062488,0.310914,-0.025351,-0.054805,-0.158611,-0.143954,-0.155165,-0.162913,-0.192598,-0.113143,-0.189369,-0.131822,0.048694,-0.006257,0.005413,-0.046915,-0.065979,-0.02843,-0.083238,-0.000351,-0.00122,-0.002357,-0.111869,-0.111259,-0.020475,-0.068174,0.024669,0.002333,-0.030935,-0.013864,-0.108805,-0.120958,-0.097178,-0.100912,-0.102952,-0.093385,-0.022134,0.018005,0.105849,-0.002263,0.069359,0.109588,0.17524,0.113736,0.072785,0.063929,0.168913,0.024375,-0.003188,0.004416,0.115022,0.132527,-0.010063,-0.008327,0.003472,-0.075047,-0.000003,0.051644,0.00667,0.042769,0.167722,0.164963,0.01368,-0.112261,0.066336,-0.050217,0.155455,-0.013156,-0.088502,-0.106768,-0.095357,-0.036715,0.25437,0.199909,-0.114524,-0.024712,0.153148,-0.011986,-0.10349,0.052278,-0.088531,-0.105827,0.027965,-0.102865,0.227447,0.000491,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.089136,0.108827,0.241234,0.072186,0.109973,-0.111942,0.054297,-0.134701,-0.08701,0.061749,-0.068588,0.085757,-0.043838,-0.03159,-0.030194,-0.0493,0.018902,-0.02639,0.13353,0.011855,0.014894,-0.01407,-0.053524,0.040383,0.004572,0.122773,0.185036,0.136591,-0.019572,0.116388,0.218749,0.121938,-0.101785,-0.053788,-0.083685,-0.048387,-0.213279,-0.059099,-0.179502,0.098437,-0.045669,-0.157274,0.00738,0.050617,-0.183733,0.065315,-0.081764,-0.013627,-0.019647,-0.061771,-0.10441,-0.173684,-0.182424,0.170387,-0.13357,-0.138819,-0.01104,0.090207,0.112544,0.224079,0.170739,0.023624,0.095238,0.053772,0.185978,-0.070136,0.192681,0.234237,0.014803,-0.05697,-0.028507,-0.064158,0.028243,-0.096314,-0.140552,-0.142013,-0.025746,0.014756,-0.077085,0.000358,-0.015663,-0.031024,-0.012916,-0.042767,0.000573,-0.00271,0.019324,-0.03816,-0.028751,-0.025205,-0.036431,-0.021899,-0.04108,-0.005632,0.012222,-0.005403,-0.025718,-0.022321,0.005509,-0.022958,-0.008801,0.029727,0.133741,0,0,0,0,0,0,1,1,0,0,0,1,1,0
